Backtest Parameter Type,Backtest Parameter Value,Trade Date Time,Opening Price,Legs,Premium,Closing Price,Date Closed,Time Closed,Avg Closing Cost,Reason For Close,Trade P&L,Num Contracts,Funds at Close,Margin Req,Strategy,Opening Commissions,Closing Commissions,Opening Ratio,Closing Ratio,Gap,Movement,Max Profit,Max Loss,Extracted Timestamp,Worker ID
entry_sl_ratio,0.51,2023-01-30 09:35:00,4044.04,3 Feb 8 3965 P STO 24.15 | 3 Feb 8 4120 C STO 22.55 | 3 Feb 22 3965 P BTO 43.30 | 3 Feb 22 4120 C BTO 40.60,-3730.0,4155.28,2023-02-02,09:32:00,-3700.0,Below Delta,-126.72,3.0,265685.44,11190.0,nan,21.36,15.36,0.56,0.626,-21.29,-5.23,8.85,-4.16,2025-09-29T00:28:51.067024,0
entry_sl_ratio,0.51,2023-02-01 09:35:00,4062.0,3 Feb 10 3980 P STO 25.25 | 3 Feb 10 4140 C STO 23.95 | 3 Feb 24 3980 P BTO 43.80 | 3 Feb 24 4140 C BTO 40.95,-3565.0,4178.24,2023-02-02,10:47:00,-3535.0,Below Delta,-126.72,3.0,267007.0,10695.0,nan,21.36,15.36,0.58,0.666,-6.53,-8.07,12.2,-1.82,2025-09-29T00:28:51.066985,0
entry_sl_ratio,0.51,2023-02-02 09:35:00,4158.19,3 Feb 13 4090 P STO 20.90 | 3 Feb 13 4220 C STO 20.20 | 3 Feb 27 4090 P BTO 40.15 | 3 Feb 27 4220 C BTO 39.35,-3850.0,4067.45,2023-02-10,09:41:00,-5195.0,Above Delta,3998.28,3.0,271005.28,11550.0,nan,21.36,15.36,0.52,0.422,39.47,-0.49,58.7,-1.43,2025-09-29T00:28:51.066943,0
entry_sl_ratio,0.51,2023-02-03 09:35:00,4137.53,3 Feb 13 4075 P STO 19.40 | 3 Feb 13 4195 C STO 18.70 | 3 Feb 27 4075 P BTO 41.90 | 3 Feb 27 4195 C BTO 41.25,-4515.0,4096.22,2023-02-13,09:32:00,-6785.0,Below Short/Long Ratio,6773.28,3.0,277778.56,13545.0,nan,21.36,15.36,0.46,0.092,-43.07,0.84,50.5,-0.22,2025-09-29T00:28:51.066904,0
entry_sl_ratio,0.51,2023-02-06 09:35:00,4118.92,3 Feb 15 4040 P STO 24.10 | 3 Feb 15 4190 C STO 22.20 | 3 Mar 1 4040 P BTO 40.55 | 3 Mar 1 4190 C BTO 38.85,-3320.0,4124.28,2023-02-14,11:02:00,-4725.0,Below Short/Long Ratio,4178.28,3.0,281956.84,9960.0,nan,21.36,15.36,0.58,0.1,-16.91,-0.65,46.08,-3.61,2025-09-29T00:28:51.066865,0
entry_sl_ratio,0.51,2023-02-08 09:35:00,4145.06,3 Feb 17 4070 P STO 24.35 | 3 Feb 17 4215 C STO 22.35 | 3 Mar 3 4070 P BTO 41.20 | 3 Mar 3 4215 C BTO 39.45,-3405.0,4125.82,2023-02-16,11:47:00,-4330.0,Below Short/Long Ratio,2738.28,3.0,284695.12,10215.0,nan,21.36,15.36,0.58,0.098,-10.53,-8.41,28.34,-11.6,2025-09-29T00:28:51.066825,0
entry_sl_ratio,0.51,2023-02-09 09:35:00,4151.56,3 Feb 21 4070 P STO 26.00 | 3 Feb 21 4225 C STO 23.10 | 3 Mar 6 4070 P BTO 41.85 | 3 Mar 6 4225 C BTO 39.65,-3250.0,4049.95,2023-02-17,11:29:00,-3645.0,Above Delta,1148.28,3.0,285843.4,9750.0,nan,21.36,15.36,0.6,0.484,26.39,7.31,21.69,-14.62,2025-09-29T00:28:51.066787,0
entry_sl_ratio,0.51,2023-03-31 11:23:00,4083.78,3 Apr 10 4025 P STO 17.90 | 3 Apr 10 4135 C STO 16.75 | 3 Apr 24 4025 P BTO 41.80 | 3 Apr 24 4140 C BTO 41.70,-4895.0,4075.32,2023-04-10,09:32:00,-5455.0,Below Short/Long Ratio,1643.28,3.0,287486.68,16185.0,nan,21.36,15.36,0.41,0.014,5.35,27.6,12.67,-2.76,2025-09-29T00:28:51.066747,0
entry_sl_ratio,0.51,2023-04-03 09:35:00,4109.31,3 Apr 12 4040 P STO 21.35 | 3 Apr 12 4170 C STO 19.45 | 3 Apr 26 4040 P BTO 40.25 | 3 Apr 26 4170 C BTO 40.45,-4000.0,4110.59,2023-04-11,09:53:00,-4475.0,Below Short/Long Ratio,1388.28,3.0,288874.96,12000.0,nan,21.36,15.36,0.51,0.099,-7.11,7.11,13.62,-2.25,2025-09-29T00:28:51.066708,0
entry_sl_ratio,0.51,2023-04-05 09:48:00,4095.08,3 Apr 14 4030 P STO 20.55 | 3 Apr 14 4155 C STO 18.50 | 3 Apr 28 4030 P BTO 41.20 | 3 Apr 28 4155 C BTO 40.80,-4305.0,4104.22,2023-04-13,09:32:00,-4685.0,Below Short/Long Ratio,1103.28,3.0,289978.24,12915.0,nan,21.36,15.36,0.48,0.064,-6.1,0.58,13.82,-1.63,2025-09-29T00:28:51.066669,0
entry_sl_ratio,0.51,2023-04-12 10:56:00,4105.28,3 Apr 21 4050 P STO 19.85 | 3 Apr 21 4165 C STO 16.50 | 3 May 5 4050 P BTO 45.90 | 3 May 5 4170 C BTO 42.70,-5235.0,4125.59,2023-04-20,09:32:00,-5575.0,Below Short/Long Ratio,983.28,3.0,290961.52,17205.0,nan,21.36,15.36,0.41,0.074,12.78,-16.44,6.69,-4.11,2025-09-29T00:28:51.066631,0
entry_sl_ratio,0.51,2023-04-19 09:40:00,4135.07,3 Apr 28 4085 P STO 17.85 | 3 Apr 28 4185 C STO 16.05 | 3 May 12 4085 P BTO 41.20 | 3 May 12 4185 C BTO 40.90,-4830.0,4063.11,2023-04-26,10:27:00,-4400.0,Above Delta,-1326.72,3.0,289634.8,14490.0,nan,21.36,15.36,0.41,0.445,-15.54,-4.26,12.22,-8.7,2025-09-29T00:28:51.066592,0
entry_sl_ratio,0.51,2023-04-20 10:15:00,4135.57,3 May 1 4085 P STO 18.50 | 3 May 1 4185 C STO 15.70 | 3 May 15 4085 P BTO 42.15 | 3 May 15 4185 C BTO 40.55,-4860.0,4061.1,2023-04-26,14:09:00,-4170.0,Above Delta,-2106.72,3.0,287528.08,14580.0,nan,21.36,15.36,0.41,0.479,-24.04,5.09,6.89,-14.51,2025-09-29T00:28:51.066551,0
entry_sl_ratio,0.51,2023-04-24 09:35:00,4136.44,3 May 3 4075 P STO 19.45 | 3 May 3 4190 C STO 16.95 | 3 May 17 4075 P BTO 39.10 | 3 May 17 4190 C BTO 36.35,-3915.0,4126.29,2023-05-03,09:39:00,-4915.0,Below Short/Long Ratio,2963.28,3.0,290491.36,11745.0,nan,21.36,15.36,0.48,0.099,-1.45,4.37,25.93,-17.88,2025-09-29T00:28:51.066512,0
entry_sl_ratio,0.51,2023-05-01 09:35:00,4169.59,3 May 10 4110 P STO 19.05 | 3 May 10 4225 C STO 15.85 | 3 May 24 4110 P BTO 34.65 | 3 May 24 4225 C BTO 30.70,-3055.0,4074.35,2023-05-04,09:40:00,-2880.0,Above Delta,-561.72,3.0,289929.64,9165.0,nan,21.36,15.36,0.53,0.665,-2.69,2.8,9.17,-10.64,2025-09-29T00:28:51.066471,0
entry_sl_ratio,0.51,2023-05-19 09:35:00,4208.41,3 May 30 4160 P STO 16.35 | 3 May 30 4255 C STO 14.10 | 3 Jun 12 4160 P BTO 32.95 | 3 Jun 12 4255 C BTO 32.05,-3465.0,4123.63,2023-05-24,09:32:00,-3080.0,Above Delta,-1191.72,3.0,288737.92,10395.0,nan,21.36,15.36,0.47,0.619,6.1,4.26,16.31,-10.82,2025-09-29T00:28:51.066432,0
entry_sl_ratio,0.51,2023-05-22 09:41:00,4207.08,3 May 31 4160 P STO 17.20 | 3 May 31 4255 C STO 14.35 | 3 Jun 14 4160 P BTO 39.25 | 3 Jun 14 4255 C BTO 37.40,-4520.0,4123.63,2023-05-24,09:32:00,-3680.0,Above Delta,-2556.72,3.0,286181.2,13560.0,nan,21.36,15.36,0.41,0.596,-1.2,16.3,3.76,-18.36,2025-09-29T00:28:51.066394,0
entry_sl_ratio,0.51,2023-06-02 09:35:00,4259.35,3 Jun 12 4215 P STO 14.80 | 3 Jun 12 4300 C STO 14.10 | 3 Jun 26 4215 P BTO 32.95 | 3 Jun 26 4300 C BTO 34.75,-3890.0,4314.67,2023-06-09,09:52:00,-3915.0,Below Delta,38.28,3.0,286219.48,11670.0,nan,21.36,15.36,0.43,0.373,19.99,18.34,10.54,-3.6,2025-09-29T00:28:51.066354,0
entry_sl_ratio,0.51,2023-06-05 09:35:00,4288.94,3 Jun 14 4240 P STO 16.95 | 3 Jun 14 4340 C STO 15.65 | 3 Jun 28 4240 P BTO 30.75 | 3 Jun 28 4340 C BTO 31.75,-3000.0,4359.84,2023-06-13,09:34:00,-3460.0,Below Delta,1343.28,3.0,288276.04,9000.0,nan,21.36,15.36,0.52,0.486,0.62,5.95,18.5,-19.0,2025-09-29T00:28:51.066308,0
entry_sl_ratio,0.51,2023-06-07 09:35:00,4292.93,3 Jun 16 4250 P STO 16.10 | 3 Jun 16 4345 C STO 14.35 | 3 Jun 30 4250 P BTO 29.25 | 3 Jun 30 4345 C BTO 29.35,-2825.0,4371.05,2023-06-13,09:43:00,-3205.0,Below Delta,1103.28,3.0,289379.32,8475.0,nan,21.36,15.36,0.52,0.598,1.62,7.46,18.23,-12.57,2025-09-29T00:28:51.066267,0
entry_sl_ratio,0.51,2023-06-08 09:35:00,4270.34,3 Jun 20 4220 P STO 16.15 | 3 Jun 20 4320 C STO 14.45 | 3 Jul 3 4220 P BTO 28.80 | 3 Jul 3 4320 C BTO 29.35,-2765.0,4354.6,2023-06-13,09:32:00,-3015.0,Below Delta,713.28,3.0,286932.76,8295.0,nan,21.36,15.36,0.53,0.653,1.17,1.65,12.12,-1.45,2025-09-29T00:28:51.066229,0
entry_sl_ratio,0.51,2023-06-09 09:35:00,4304.51,3 Jun 20 4260 P STO 15.50 | 3 Jun 20 4350 C STO 13.65 | 3 Jul 3 4260 P BTO 27.60 | 3 Jul 3 4350 C BTO 28.30,-2685.0,4375.09,2023-06-13,13:07:00,-3170.0,Below Delta,1418.28,3.0,290797.6,8055.0,nan,21.36,15.36,0.52,0.607,10.95,-0.37,22.53,-1.12,2025-09-29T00:28:51.066189,0
entry_sl_ratio,0.51,2023-06-12 09:35:00,4310.25,3 Jun 21 4265 P STO 16.05 | 3 Jun 21 4360 C STO 14.50 | 3 Jul 5 4265 P BTO 29.30 | 3 Jul 5 4360 C BTO 29.80,-2865.0,4385.2,2023-06-14,11:15:00,-3175.0,Below Delta,893.28,3.0,291690.88,8595.0,nan,21.36,15.36,0.52,0.612,9.46,1.93,15.88,-15.88,2025-09-29T00:28:51.066147,0
entry_sl_ratio,0.51,2023-06-14 09:35:00,4369.8,3 Jun 23 4325 P STO 16.35 | 3 Jun 23 4425 C STO 14.85 | 3 Jul 7 4325 P BTO 30.25 | 3 Jul 7 4425 C BTO 30.95,-3010.0,4362.42,2023-06-22,09:52:00,-3425.0,Below Short/Long Ratio,1208.28,3.0,290485.72,9030.0,nan,21.36,15.36,0.51,0.091,-2.72,3.51,31.4,-9.63,2025-09-29T00:28:51.066101,0
entry_sl_ratio,0.51,2023-06-15 09:35:00,4365.2,3 Jun 26 4320 P STO 14.80 | 3 Jun 26 4415 C STO 13.65 | 3 Jul 10 4320 P BTO 29.40 | 3 Jul 10 4415 C BTO 30.70,-3175.0,4444.05,2023-06-16,09:32:00,-3450.0,Below Delta,788.28,3.0,292479.16,9525.0,nan,21.36,15.36,0.47,0.619,-7.26,-0.13,11.34,-0.31,2025-09-29T00:28:51.066062,0
entry_sl_ratio,0.51,2023-06-16 09:35:00,4444.1,3 Jun 26 4400 P STO 15.60 | 3 Jun 26 4490 C STO 15.00 | 3 Jul 10 4400 P BTO 32.15 | 3 Jul 10 4490 C BTO 34.25,-3590.0,4372.13,2023-06-20,10:22:00,-2535.0,Above Delta,-3201.72,3.0,289277.44,10770.0,nan,21.36,15.36,0.46,0.619,15.11,3.15,4.32,-29.11,2025-09-29T00:28:51.066023,0
entry_sl_ratio,0.51,2023-06-21 09:35:00,4372.54,3 Jun 30 4330 P STO 14.45 | 3 Jun 30 4425 C STO 13.95 | 3 Jul 14 4330 P BTO 31.10 | 3 Jul 14 4425 C BTO 32.05,-3485.0,4386.54,2023-06-29,13:06:00,-3665.0,Below Short/Long Ratio,503.28,3.0,290989.0,10455.0,nan,21.36,15.36,0.45,0.099,-8.7,-7.47,7.89,-20.66,2025-09-29T00:28:51.065984,0
entry_sl_ratio,0.51,2023-06-22 09:35:00,4352.82,3 Jul 3 4315 P STO 15.45 | 3 Jul 3 4400 C STO 14.35 | 3 Jul 17 4315 P BTO 32.50 | 3 Jul 17 4400 C BTO 32.90,-3570.0,4429.33,2023-06-30,09:32:00,-3430.0,Below Delta,-456.72,3.0,290150.56,10710.0,nan,21.36,15.36,0.46,0.504,-10.29,-2.58,13.73,-9.38,2025-09-29T00:28:51.065945,0
entry_sl_ratio,0.51,2023-06-23 10:10:00,4353.91,3 Jul 3 4320 P STO 13.35 | 3 Jul 3 4395 C STO 12.40 | 3 Jul 17 4320 P BTO 30.90 | 3 Jul 17 4395 C BTO 31.80,-3705.0,4429.33,2023-06-30,09:32:00,-3420.0,Below Delta,-891.72,3.0,289258.84,11115.0,nan,21.36,15.36,0.41,0.533,-27.72,-0.26,14.44,-10.53,2025-09-29T00:28:51.065907,0
entry_sl_ratio,0.51,2023-06-26 09:39:00,4352.68,3 Jul 5 4315 P STO 13.60 | 3 Jul 5 4395 C STO 12.45 | 3 Jul 19 4315 P BTO 30.90 | 3 Jul 19 4395 C BTO 32.20,-3715.0,4429.33,2023-06-30,09:32:00,-3600.0,Below Delta,-381.72,3.0,290607.28,11145.0,nan,21.36,15.36,0.41,0.542,-3.49,7.84,12.38,-7.94,2025-09-29T00:28:51.065867,0
entry_sl_ratio,0.51,2023-06-28 09:41:00,4367.12,3 Jul 7 4330 P STO 13.55 | 3 Jul 7 4410 C STO 13.05 | 3 Jul 21 4330 P BTO 29.25 | 3 Jul 21 4410 C BTO 31.65,-3440.0,4431.21,2023-06-30,09:33:00,-3510.0,Below Delta,173.28,3.0,289432.12,10320.0,nan,21.36,15.36,0.44,0.55,-10.93,-0.36,6.54,-3.63,2025-09-29T00:28:51.065828,0
entry_sl_ratio,0.51,2023-06-29 09:35:00,4379.62,3 Jul 10 4335 P STO 14.25 | 3 Jul 10 4425 C STO 13.55 | 3 Jul 24 4335 P BTO 29.00 | 3 Jul 24 4425 C BTO 31.55,-3285.0,4446.86,2023-06-30,10:19:00,-3490.0,Below Delta,578.28,3.0,290010.4,9855.0,nan,21.36,15.36,0.46,0.56,-1.92,4.68,9.13,-0.91,2025-09-29T00:28:51.065790,0
entry_sl_ratio,0.51,2023-06-30 09:35:00,4432.62,3 Jul 10 4395 P STO 12.85 | 3 Jul 10 4475 C STO 11.25 | 3 Jul 24 4395 P BTO 27.95 | 3 Jul 24 4475 C BTO 30.10,-3405.0,4420.86,2023-07-07,12:04:00,-4080.0,Below Short/Long Ratio,1988.28,3.0,291998.68,10215.0,nan,21.36,15.36,0.42,0.094,26.0,10.18,25.26,-0.15,2025-09-29T00:28:51.065750,0
entry_sl_ratio,0.51,2023-07-03 09:35:00,4447.24,3 Jul 12 4405 P STO 13.65 | 3 Jul 12 4490 C STO 12.95 | 3 Jul 26 4405 P BTO 29.30 | 3 Jul 26 4490 C BTO 33.15,-3595.0,4477.38,2023-07-12,09:39:00,-4735.0,Below Short/Long Ratio,3383.28,3.0,294895.24,10785.0,nan,21.36,15.36,0.43,0.096,0.1,-3.24,32.27,-12.1,2025-09-29T00:28:51.065693,0
entry_sl_ratio,0.51,2023-07-05 09:35:00,4439.82,3 Jul 14 4395 P STO 15.40 | 3 Jul 14 4485 C STO 14.70 | 3 Jul 28 4395 P BTO 32.55 | 3 Jul 28 4485 C BTO 36.35,-3890.0,4497.39,2023-07-13,09:54:00,-4265.0,Below Delta,1088.28,3.0,295991.8,11670.0,nan,21.36,15.36,0.44,0.328,-13.55,-2.22,16.58,-12.85,2025-09-29T00:28:51.065655,0
entry_sl_ratio,0.51,2023-07-07 09:39:00,4406.99,3 Jul 17 4365 P STO 15.95 | 3 Jul 17 4455 C STO 13.50 | 3 Jul 31 4365 P BTO 35.60 | 3 Jul 31 4455 C BTO 36.15,-4240.0,4477.21,2023-07-12,09:32:00,-4090.0,Below Delta,-486.72,3.0,291511.96,12720.0,nan,21.36,15.36,0.41,0.488,-7.05,2.45,3.18,-4.48,2025-09-29T00:28:51.065614,0
entry_sl_ratio,0.51,2023-07-10 10:06:00,4409.64,3 Jul 19 4365 P STO 16.15 | 3 Jul 19 4460 C STO 13.10 | 3 Aug 2 4365 P BTO 34.40 | 3 Aug 2 4460 C BTO 34.40,-3965.0,4482.86,2023-07-12,09:49:00,-3980.0,Below Delta,8.28,3.0,294903.52,11895.0,nan,21.36,15.36,0.43,0.535,-4.72,15.41,5.3,-3.28,2025-09-29T00:28:51.065575,0
entry_sl_ratio,0.51,2023-07-12 09:35:00,4478.34,3 Jul 21 4440 P STO 15.15 | 3 Jul 21 4530 C STO 13.40 | 3 Aug 4 4440 P BTO 32.90 | 3 Aug 4 4530 C BTO 34.25,-3870.0,4546.11,2023-07-18,11:50:00,-4115.0,Below Delta,698.28,3.0,296690.08,11610.0,nan,21.36,15.36,0.43,0.432,28.43,10.65,19.64,-5.56,2025-09-29T00:28:51.065534,0
entry_sl_ratio,0.51,2023-07-13 09:35:00,4495.99,3 Jul 24 4455 P STO 13.70 | 3 Jul 24 4540 C STO 14.15 | 3 Aug 7 4455 P BTO 30.55 | 3 Aug 7 4540 C BTO 34.95,-3775.0,4557.65,2023-07-18,14:32:00,-4135.0,Below Delta,1043.28,3.0,297733.36,11325.0,nan,21.36,15.36,0.43,0.465,19.34,4.49,14.7,-0.93,2025-09-29T00:28:51.065496,0
entry_sl_ratio,0.51,2023-07-17 09:35:00,4507.92,3 Jul 26 4465 P STO 15.95 | 3 Jul 26 4555 C STO 15.30 | 3 Aug 9 4465 P BTO 30.70 | 3 Aug 9 4555 C BTO 33.60,-3315.0,4572.88,2023-07-25,13:01:00,-3745.0,Below Delta,1253.28,3.0,298986.64,9945.0,nan,21.36,15.36,0.49,0.448,3.44,-0.94,23.38,-0.75,2025-09-29T00:28:51.065451,0
entry_sl_ratio,0.51,2023-07-19 09:35:00,4569.44,3 Jul 28 4525 P STO 16.20 | 3 Jul 28 4620 C STO 15.95 | 3 Aug 11 4525 P BTO 30.75 | 3 Aug 11 4620 C BTO 34.05,-3275.0,4595.49,2023-07-27,10:13:00,-4050.0,Below Short/Long Ratio,2288.28,3.0,301274.92,9825.0,nan,21.36,15.36,0.5,0.099,8.89,5.57,25.65,-9.31,2025-09-29T00:28:51.065413,0
entry_sl_ratio,0.51,2023-07-20 09:35:00,4561.24,3 Jul 31 4515 P STO 17.80 | 3 Jul 31 4615 C STO 16.05 | 3 Aug 14 4515 P BTO 32.70 | 3 Aug 14 4615 C BTO 34.15,-3310.0,4571.23,2023-07-28,09:32:00,-3815.0,Below Short/Long Ratio,1478.28,3.0,300016.48,9930.0,nan,21.36,15.36,0.51,0.087,-11.34,6.86,19.79,-9.82,2025-09-29T00:28:51.065372,0
entry_sl_ratio,0.51,2023-07-21 09:35:00,4551.59,3 Jul 31 4505 P STO 15.00 | 3 Jul 31 4600 C STO 14.85 | 3 Aug 14 4505 P BTO 30.45 | 3 Aug 14 4600 C BTO 33.70,-3440.0,4574.04,2023-07-28,13:33:00,-4410.0,Below Short/Long Ratio,2873.28,3.0,302889.76,10320.0,nan,21.36,15.36,0.47,0.1,15.29,1.43,31.1,-6.25,2025-09-29T00:28:51.065334,0
entry_sl_ratio,0.51,2023-07-24 09:35:00,4555.8,3 Aug 2 4510 P STO 16.05 | 3 Aug 2 4605 C STO 15.55 | 3 Aug 16 4510 P BTO 31.20 | 3 Aug 16 4605 C BTO 33.25,-3295.0,4574.3,2023-08-01,09:32:00,-4390.0,Below Short/Long Ratio,3248.28,3.0,306138.04,9885.0,nan,21.36,15.36,0.49,0.088,7.05,12.41,34.45,-3.79,2025-09-29T00:28:51.065294,0
entry_sl_ratio,0.51,2023-07-26 09:35:00,4558.11,3 Aug 4 4510 P STO 16.25 | 3 Aug 4 4610 C STO 15.95 | 3 Aug 18 4510 P BTO 30.95 | 3 Aug 18 4610 C BTO 32.95,-3180.0,4491.43,2023-08-03,09:32:00,-3555.0,Above Delta,1088.28,3.0,304167.88,9540.0,nan,21.36,15.36,0.5,0.456,-8.5,-0.85,31.29,-2.2,2025-09-29T00:28:51.065255,0
entry_sl_ratio,0.51,2023-07-27 09:35:00,4605.2,3 Aug 7 4565 P STO 14.85 | 3 Aug 7 4655 C STO 12.75 | 3 Aug 21 4565 P BTO 30.05 | 3 Aug 21 4655 C BTO 30.05,-3260.0,4530.29,2023-07-27,15:46:00,-2360.0,Above Delta,-2736.72,3.0,298538.2,9780.0,nan,21.36,15.36,0.46,0.688,31.51,6.94,1.69,-27.3,2025-09-29T00:28:51.065215,0
entry_sl_ratio,0.51,2023-07-28 09:35:00,4570.52,3 Aug 7 4530 P STO 13.75 | 3 Aug 7 4615 C STO 12.45 | 3 Aug 21 4530 P BTO 30.00 | 3 Aug 21 4615 C BTO 31.00,-3490.0,4491.43,2023-08-03,09:32:00,-3120.0,Above Delta,-1146.72,3.0,303079.6,10470.0,nan,21.36,15.36,0.43,0.599,28.34,4.77,17.77,-10.32,2025-09-29T00:28:51.065176,0
entry_sl_ratio,0.51,2023-07-31 09:35:00,4586.29,3 Aug 9 4545 P STO 15.05 | 3 Aug 9 4635 C STO 13.35 | 3 Aug 23 4545 P BTO 32.20 | 3 Aug 23 4635 C BTO 32.50,-3640.0,4515.19,2023-08-02,12:00:00,-3015.0,Above Delta,-1911.72,3.0,304226.32,10920.0,nan,21.36,15.36,0.44,0.606,2.59,1.47,3.57,-16.9,2025-09-29T00:28:51.065137,0
entry_sl_ratio,0.51,2023-08-31 10:32:00,4531.34,3 Sep 11 4490 P STO 14.90 | 3 Sep 11 4575 C STO 13.65 | 3 Sep 25 4490 P BTO 33.25 | 3 Sep 25 4575 C BTO 35.60,-4040.0,4470.22,2023-09-06,10:24:00,-3115.0,Above Delta,-2811.72,3.0,301356.16,12120.0,nan,21.36,15.36,0.41,0.493,2.14,14.33,2.48,-22.65,2025-09-29T00:28:51.065099,0
entry_sl_ratio,0.51,2023-11-08 09:35:00,4388.77,3 Nov 17 4335 P STO 16.10 | 3 Nov 17 4440 C STO 15.05 | 3 Dec 1 4335 P BTO 31.80 | 3 Dec 1 4440 C BTO 33.45,-3420.0,4472.6,2023-11-14,09:32:00,-3150.0,Below Delta,-846.72,3.0,299632.72,10260.0,nan,21.36,15.36,0.48,0.592,5.99,4.4,9.21,-16.23,2025-09-29T00:28:51.065057,0
entry_sl_ratio,0.51,2023-11-09 09:35:00,4386.95,3 Nov 20 4335 P STO 17.15 | 3 Nov 20 4435 C STO 15.65 | 3 Dec 4 4335 P BTO 32.65 | 3 Dec 4 4435 C BTO 34.15,-3410.0,4472.6,2023-11-14,09:32:00,-3130.0,Below Delta,-876.72,3.0,300479.44,10230.0,nan,21.36,15.36,0.49,0.628,8.63,-4.46,8.21,-8.8,2025-09-29T00:28:51.065018,0
entry_sl_ratio,0.51,2023-11-13 10:33:00,4402.99,3 Nov 22 4355 P STO 16.65 | 3 Nov 22 4455 C STO 14.45 | 3 Dec 6 4355 P BTO 32.80 | 3 Dec 6 4455 C BTO 31.90,-3370.0,4475.36,2023-11-14,09:33:00,-3125.0,Below Delta,-771.72,3.0,298861.0,10110.0,nan,21.36,15.36,0.48,0.612,-8.58,-3.67,2.23,-6.97,2025-09-29T00:28:51.064980,0
entry_sl_ratio,0.51,2023-11-15 09:35:00,4512.59,3 Nov 24 4470 P STO 14.40 | 3 Nov 24 4560 C STO 14.50 | 3 Dec 8 4470 P BTO 31.55 | 3 Dec 8 4560 C BTO 34.70,-3745.0,4556.89,2023-11-24,09:32:00,-4385.0,Below Short/Long Ratio,1883.28,3.0,300362.56,11235.0,nan,21.36,15.36,0.44,0.09,9.6,7.29,17.36,-1.34,2025-09-29T00:28:51.064942,0
entry_sl_ratio,0.51,2023-11-16 09:35:00,4502.18,3 Nov 27 4460 P STO 14.10 | 3 Nov 27 4550 C STO 13.35 | 3 Dec 11 4460 P BTO 31.35 | 3 Dec 11 4550 C BTO 33.60,-3760.0,4566.07,2023-11-22,09:37:00,-3645.0,Below Delta,-381.72,3.0,298479.28,11280.0,nan,21.36,15.36,0.42,0.435,-5.8,5.1,7.85,-3.19,2025-09-29T00:28:51.064903,0
entry_sl_ratio,0.51,2023-11-29 09:35:00,4583.97,3 Dec 8 4545 P STO 14.50 | 3 Dec 8 4630 C STO 12.95 | 3 Dec 22 4545 P BTO 30.30 | 3 Dec 22 4630 C BTO 33.25,-3620.0,4576.0,2023-12-08,09:32:00,-4435.0,Below Short/Long Ratio,2408.28,3.0,302770.84,10860.0,nan,21.36,15.36,0.43,0.044,16.95,12.13,28.87,-14.92,2025-09-29T00:28:51.064864,0
entry_sl_ratio,0.51,2023-11-30 09:35:00,4555.32,3 Dec 11 4510 P STO 15.55 | 3 Dec 11 4605 C STO 13.85 | 3 Dec 26 4510 P BTO 30.95 | 3 Dec 26 4605 C BTO 33.75,-3540.0,4581.01,2023-12-08,12:14:00,-4520.0,Below Short/Long Ratio,2903.28,3.0,308427.4,10620.0,nan,21.36,15.36,0.45,0.097,4.29,0.45,31.64,-2.97,2025-09-29T00:28:51.064825,0
entry_sl_ratio,0.51,2023-12-01 09:35:00,4557.01,3 Dec 11 4515 P STO 14.00 | 3 Dec 11 4605 C STO 13.45 | 3 Dec 26 4515 P BTO 30.30 | 3 Dec 26 4605 C BTO 33.80,-3675.0,4581.01,2023-12-08,12:14:00,-4605.0,Below Short/Long Ratio,2753.28,3.0,305524.12,11025.0,nan,21.36,15.36,0.43,0.097,-8.37,-2.42,28.84,-0.41,2025-09-29T00:28:51.064786,0
entry_sl_ratio,0.51,2023-12-04 09:35:00,4566.96,3 Dec 13 4520 P STO 17.05 | 3 Dec 13 4620 C STO 16.75 | 3 Dec 27 4520 P BTO 29.10 | 3 Dec 27 4620 C BTO 32.50,-2790.0,4632.78,2023-12-12,13:47:00,-2880.0,Below Delta,233.28,3.0,308660.68,8370.0,nan,21.36,15.36,0.55,0.442,-30.26,2.59,13.26,-5.91,2025-09-29T00:28:51.064747,0
entry_sl_ratio,0.51,2023-12-06 09:35:00,4587.15,3 Dec 15 4540 P STO 17.60 | 3 Dec 15 4645 C STO 15.30 | 3 Dec 29 4540 P BTO 28.35 | 3 Dec 29 4645 C BTO 31.20,-2675.0,4662.5,2023-12-13,14:02:00,-2875.0,Below Delta,563.28,3.0,309510.52,8025.0,nan,21.36,15.36,0.55,0.521,19.05,0.92,12.34,-15.51,2025-09-29T00:28:51.064706,0
entry_sl_ratio,0.51,2023-12-07 09:35:00,4572.6,3 Dec 18 4520 P STO 17.20 | 3 Dec 18 4625 C STO 17.45 | 3 Jan 2 4520 P BTO 28.60 | 3 Jan 2 4625 C BTO 34.45,-2850.0,4643.04,2023-12-12,15:29:00,-2935.0,Below Delta,218.28,3.0,308878.96,8550.0,nan,21.36,15.36,0.55,0.555,19.5,3.76,11.93,-1.75,2025-09-29T00:28:51.064667,0
