Backtest Parameter Type,Backtest Parameter Value,Trade Date Time,Opening Price,Legs,Premium,Closing Price,Date Closed,Time Closed,Avg Closing Cost,Reason For Close,Trade P&L,Num Contracts,Funds at Close,Margin Req,Strategy,Opening Commissions,Closing Commissions,Opening Ratio,Closing Ratio,Gap,Movement,Max Profit,Max Loss,Extracted Timestamp,Worker ID
entry_time,09:33,2024-07-23 09:33:00,5559.85,4 Jul 23 5560 P STO 12.40 | 4 Jul 23 5560 C STO 12.10 | 4 Jul 23 5490 P BTO 0.50 | 4 Jul 23 5630 C BTO 0.10,2380.0,5578.95,2024-07-23,10:07:00,2700.0,Call Tested,-1328.32,4.0,115913.04,18480.0,nan,27.84,20.48,40.83,60.778,0.89,-5.45,2.31,-13.03,2025-10-02T16:40:43.565975,1
entry_time,09:33,2024-07-29 09:33:00,5470.8,5 Jul 29 5470 P STO 16.55 | 5 Jul 29 5470 C STO 16.40 | 5 Jul 29 5400 P BTO 1.40 | 5 Jul 29 5540 C BTO 0.45,3100.0,5452.97,2024-07-29,11:11:00,2771.0,Multiple Reasons,1584.6,5.0,117497.64,19500.0,nan,34.8,25.6,17.81,21.333,17.45,-5.75,16.45,-1.77,2025-10-02T16:40:43.565955,1
entry_time,09:33,2024-08-09 09:33:00,5316.69,6 Aug 9 5315 P STO 23.75 | 6 Aug 9 5315 C STO 25.50 | 6 Aug 9 5245 P BTO 5.25 | 6 Aug 9 5385 C BTO 2.50,4140.0,5334.27,2024-08-09,10:57:00,3836.6666666666665,Multiple Reasons,1747.52,6.0,119245.16,17160.0,nan,41.76,30.72,6.35,11.589,-4.65,2.03,14.13,-0.6,2025-10-02T16:40:43.565935,1
entry_time,09:33,2024-08-12 09:33:00,5358.03,4 Aug 12 5360 P STO 17.30 | 4 Aug 12 5360 C STO 14.50 | 4 Aug 12 5290 P BTO 2.00 | 4 Aug 12 5430 C BTO 0.20,2950.0,5343.96,2024-08-12,09:42:00,3165.0,Put Tested,-908.32,4.0,118336.84,16200.0,nan,27.84,20.48,14.45,9.764,7.72,6.15,1.02,-6.95,2025-10-02T16:40:43.565916,1
entry_time,09:33,2024-08-16 09:33:00,5532.27,4 Aug 16 5530 P STO 14.10 | 4 Aug 16 5530 C STO 15.80 | 4 Aug 16 5460 P BTO 1.15 | 4 Aug 16 5600 C BTO 0.35,2830.0,5549.2,2024-08-16,12:11:00,2407.5,Multiple Reasons,1641.68,4.0,119978.52,16680.0,nan,27.84,20.48,19.93,69.429,-12.72,1.77,26.33,-2.65,2025-10-02T16:40:43.565896,1
entry_time,09:33,2024-08-19 09:33:00,5563.08,4 Aug 19 5565 P STO 11.90 | 4 Aug 19 5565 C STO 10.10 | 4 Aug 19 5495 P BTO 0.65 | 4 Aug 19 5635 C BTO 0.10,2115.0,5553.27,2024-08-19,10:18:00,2141.25,Multiple Reasons,-153.32,4.0,119825.2,19540.0,nan,27.84,20.48,29.33,23.842,2.98,5.85,13.48,-4.26,2025-10-02T16:40:43.565874,1
entry_time,09:33,2024-08-20 09:33:00,5607.49,4 Aug 20 5605 P STO 9.90 | 4 Aug 20 5605 C STO 11.40 | 4 Aug 20 5535 P BTO 0.60 | 4 Aug 20 5675 C BTO 0.10,2050.0,5591.88,2024-08-20,11:44:00,2041.25,Multiple Reasons,-13.32,4.0,119811.88,19800.0,nan,27.84,20.48,30.43,32.615,-5.37,4.61,11.71,-20.49,2025-10-02T16:40:43.565854,1
entry_time,09:33,2024-08-21 09:33:00,5609.81,4 Aug 21 5610 P STO 15.10 | 4 Aug 21 5610 C STO 12.90 | 4 Aug 21 5540 P BTO 1.15 | 4 Aug 21 5680 C BTO 0.10,2665.0,5624.72,2024-08-21,10:37:00,2470.0,Multiple Reasons,731.68,4.0,120543.56,17340.0,nan,27.84,20.48,22.4,58.111,5.97,6.72,15.95,-3.94,2025-10-02T16:40:43.565835,1
entry_time,09:33,2024-08-27 09:33:00,5601.54,4 Aug 27 5600 P STO 12.00 | 4 Aug 27 5600 C STO 14.60 | 4 Aug 27 5530 P BTO 0.45 | 4 Aug 27 5670 C BTO 0.20,2585.0,5618.83,2024-08-27,10:25:00,2658.75,Multiple Reasons,-343.32,4.0,120200.24,17660.0,nan,27.84,20.48,40.92,76.714,-13.95,-1.35,9.09,-6.0,2025-10-02T16:40:43.565814,1
entry_time,09:33,2024-08-28 09:33:00,5624.41,4 Aug 28 5625 P STO 11.15 | 4 Aug 28 5625 C STO 10.95 | 4 Aug 28 5555 P BTO 0.30 | 4 Aug 28 5695 C BTO 0.05,2165.0,5617.41,2024-08-28,10:43:00,1771.25,Multiple Reasons,1526.68,4.0,121726.92,19340.0,nan,27.84,20.48,63.14,68.2,-1.29,-0.1,28.41,0.0,2025-10-02T16:40:43.565794,1
entry_time,09:33,2024-09-03 09:33:00,5609.74,4 Sep 3 5610 P STO 13.00 | 4 Sep 3 5610 C STO 14.05 | 4 Sep 3 5540 P BTO 0.70 | 4 Sep 3 5680 C BTO 0.25,2600.0,5593.96,2024-09-03,09:52:00,3080.0,Put Tested,-1968.32,4.0,119758.6,17600.0,nan,27.84,20.48,28.47,19.059,-24.51,-14.15,0.0,-18.08,2025-10-02T16:40:43.565774,1
entry_time,09:33,2024-09-04 09:33:00,5512.14,5 Sep 4 5510 P STO 16.40 | 5 Sep 4 5510 C STO 20.85 | 5 Sep 4 5440 P BTO 1.95 | 5 Sep 4 5580 C BTO 1.35,3385.0,5530.18,2024-09-04,09:42:00,3755.0,Call Tested,-1910.4,5.0,117848.2,18075.0,nan,34.8,25.6,11.29,10.134,-22.25,5.46,0.0,-10.64,2025-10-02T16:40:43.565754,1
entry_time,09:33,2024-09-12 09:33:00,5555.38,5 Sep 12 5555 P STO 18.10 | 5 Sep 12 5555 C STO 17.20 | 5 Sep 12 5485 P BTO 2.75 | 5 Sep 12 5625 C BTO 0.50,3195.0,5535.83,2024-09-12,09:51:00,3375.0,Put Tested,-960.4,5.0,116887.8,19025.0,nan,34.8,25.6,10.86,6.852,3.35,-2.1,1.56,-5.32,2025-10-02T16:40:43.565734,1
entry_time,09:33,2024-09-16 09:33:00,5622.81,4 Sep 16 5625 P STO 13.35 | 4 Sep 16 5625 C STO 13.50 | 4 Sep 16 5555 P BTO 1.05 | 4 Sep 16 5695 C BTO 0.20,2550.0,5605.77,2024-09-16,10:35:00,2707.5,Multiple Reasons,-678.32,4.0,116209.48,17800.0,nan,27.84,20.48,21.48,15.694,-10.81,7.6,13.73,-10.39,2025-10-02T16:40:43.565715,1
entry_time,09:33,2024-09-18 09:33:00,5634.68,9 Sep 18 5635 P STO 31.00 | 9 Sep 18 5635 C STO 30.80 | 9 Sep 18 5565 P BTO 8.80 | 9 Sep 18 5705 C BTO 5.10,4780.0,5676.81,2024-09-18,14:01:00,5053.333333333333,Multiple Reasons,-2568.72,9.0,113640.76,19980.0,nan,62.64,46.08,4.45,4.45,7.1,-7.0,5.86,-10.36,2025-10-02T16:40:43.565695,1
entry_time,09:33,2024-09-23 09:33:00,5708.08,4 Sep 23 5715 P STO 16.40 | 4 Sep 23 5715 C STO 10.10 | 4 Sep 23 5645 P BTO 1.15 | 4 Sep 23 5785 C BTO 0.10,2515.0,5718.57,2024-09-23,16:00:00,1670.5,Multiple Reasons,3334.8,4.0,116975.56,17940.0,nan,27.84,15.36,21.2,33.0,9.35,-3.82,87.08,0.0,2025-10-02T16:40:43.565675,1
entry_time,09:33,2024-09-25 09:33:00,5737.95,3 Sep 25 5740 P STO 9.65 | 3 Sep 25 5740 C STO 9.30 | 3 Sep 25 5670 P BTO 0.55 | 3 Sep 25 5810 C BTO 0.05,1825.0,5731.99,2024-09-25,11:15:00,1541.6666666666667,Multiple Reasons,813.76,3.0,117789.32,15525.0,nan,20.88,15.36,31.58,38.125,0.72,4.3,23.29,-1.64,2025-10-02T16:40:43.565655,1
entry_time,09:33,2024-09-30 09:33:00,5731.13,4 Sep 30 5730 P STO 12.80 | 4 Sep 30 5730 C STO 13.70 | 4 Sep 30 5660 P BTO 1.00 | 4 Sep 30 5800 C BTO 0.25,2515.0,5742.48,2024-09-30,12:09:00,2113.75,Multiple Reasons,1556.68,4.0,119346.0,17940.0,nan,27.84,20.48,21.2,69.0,-11.65,4.61,26.04,-1.59,2025-10-02T16:40:43.565635,1
entry_time,09:33,2024-10-01 09:33:00,5740.22,4 Oct 1 5745 P STO 18.60 | 4 Oct 1 5745 C STO 11.65 | 4 Oct 1 5675 P BTO 1.55 | 4 Oct 1 5815 C BTO 0.15,2845.0,5727.14,2024-10-01,09:37:00,3380.0,Put Tested,-2188.32,4.0,117157.68,16620.0,nan,27.84,20.48,17.79,9.868,-4.75,-17.51,0.0,-18.45,2025-10-02T16:40:43.565615,1
entry_time,09:33,2024-10-02 09:33:00,5691.96,5 Oct 2 5695 P STO 17.95 | 5 Oct 2 5695 C STO 14.10 | 5 Oct 2 5625 P BTO 1.45 | 5 Oct 2 5765 C BTO 0.40,3010.0,5677.84,2024-10-02,09:42:00,3225.0,Put Tested,-1135.4,5.0,116022.28,19950.0,nan,34.8,25.6,17.32,11.898,-10.61,-6.18,1.16,-6.81,2025-10-02T16:40:43.565596,1
entry_time,09:33,2024-10-03 09:33:00,5694.89,5 Oct 3 5695 P STO 16.30 | 5 Oct 3 5695 C STO 15.90 | 5 Oct 3 5625 P BTO 1.60 | 5 Oct 3 5765 C BTO 0.30,3020.0,5713.72,2024-10-03,10:05:00,3165.0,Call Tested,-785.4,5.0,115236.88,19900.0,nan,34.8,25.6,16.95,29.682,-11.35,-3.3,6.13,-4.47,2025-10-02T16:40:43.565576,1
entry_time,09:33,2024-10-07 09:33:00,5729.26,4 Oct 7 5730 P STO 14.60 | 4 Oct 7 5730 C STO 13.20 | 4 Oct 7 5660 P BTO 1.20 | 4 Oct 7 5800 C BTO 0.20,2630.0,5711.01,2024-10-07,14:31:00,2503.75,Multiple Reasons,456.68,4.0,115693.56,17480.0,nan,27.84,20.48,19.86,79.2,-13.27,-8.54,53.42,-27.19,2025-10-02T16:40:43.565556,1
entry_time,09:33,2024-10-09 09:33:00,5747.58,4 Oct 9 5750 P STO 12.50 | 4 Oct 9 5750 C STO 11.10 | 4 Oct 9 5680 P BTO 0.80 | 4 Oct 9 5820 C BTO 0.10,2260.0,5769.08,2024-10-09,11:00:00,2665.0,Call Tested,-1668.32,4.0,114025.24,18960.0,nan,27.84,20.48,26.22,49.273,0.67,-4.22,3.1,-17.48,2025-10-02T16:40:43.565536,1
entry_time,09:33,2024-10-10 09:33:00,5778.8,4 Oct 10 5780 P STO 15.40 | 4 Oct 10 5780 C STO 12.50 | 4 Oct 10 5710 P BTO 1.30 | 4 Oct 10 5850 C BTO 0.15,2635.0,5794.32,2024-10-10,12:18:00,2225.0,Multiple Reasons,1591.68,4.0,115616.92,17460.0,nan,27.84,20.48,19.24,71.667,-13.68,0.44,35.1,-0.38,2025-10-02T16:40:43.565516,1
entry_time,09:33,2024-10-16 09:33:00,5812.43,4 Oct 16 5815 P STO 13.75 | 4 Oct 16 5815 C STO 9.90 | 4 Oct 16 5745 P BTO 0.75 | 4 Oct 16 5885 C BTO 0.10,2270.0,5827.83,2024-10-16,10:26:00,2310.0,Multiple Reasons,-208.32,4.0,115408.6,18920.0,nan,27.84,20.48,27.82,56.75,1.32,-4.15,11.23,-5.29,2025-10-02T16:40:43.565496,1
entry_time,09:33,2024-10-21 09:33:00,5858.36,3 Oct 21 5860 P STO 9.70 | 3 Oct 21 5860 C STO 8.45 | 3 Oct 21 5790 P BTO 0.40 | 3 Oct 21 5930 C BTO 0.05,1760.0,5849.93,2024-10-21,10:41:00,1818.3333333333333,Multiple Reasons,-211.24,3.0,115197.36,15720.0,nan,20.88,15.36,40.33,38.111,-6.85,0.54,15.62,-10.51,2025-10-02T16:40:43.565474,1
entry_time,09:33,2024-10-22 09:33:00,5823.6,4 Oct 22 5825 P STO 11.80 | 4 Oct 22 5825 C STO 11.85 | 4 Oct 22 5755 P BTO 0.50 | 4 Oct 22 5895 C BTO 0.15,2290.0,5838.46,2024-10-22,10:07:00,2340.0,Multiple Reasons,-248.32,4.0,114949.04,18840.0,nan,27.84,20.48,36.38,58.5,-21.28,-9.1,9.39,-5.24,2025-10-02T16:40:43.565453,1
entry_time,09:33,2024-10-23 09:33:00,5828.48,4 Oct 23 5830 P STO 11.20 | 4 Oct 23 5830 C STO 10.30 | 4 Oct 23 5760 P BTO 0.40 | 4 Oct 23 5900 C BTO 0.05,2095.0,5817.24,2024-10-23,11:12:00,2051.25,Multiple Reasons,126.68,4.0,115075.72,19620.0,nan,27.84,20.48,47.78,41.9,-16.7,-6.02,18.85,-0.48,2025-10-02T16:40:43.565432,1
entry_time,09:33,2024-10-29 09:33:00,5809.28,4 Oct 29 5810 P STO 11.30 | 4 Oct 29 5810 C STO 12.00 | 4 Oct 29 5740 P BTO 0.75 | 4 Oct 29 5880 C BTO 0.10,2235.0,5829.08,2024-10-29,10:24:00,2550.0,Call Tested,-1308.32,4.0,113767.4,19060.0,nan,27.84,20.48,27.41,64.5,-3.84,-10.4,7.61,-13.65,2025-10-02T16:40:43.565412,1
entry_time,09:33,2024-10-30 09:33:00,5831.95,4 Oct 30 5830 P STO 9.90 | 4 Oct 30 5830 C STO 12.75 | 4 Oct 30 5760 P BTO 0.55 | 4 Oct 30 5900 C BTO 0.10,2190.0,5812.77,2024-10-30,09:44:00,2595.0,Put Tested,-1668.32,4.0,112099.08,19240.0,nan,27.84,20.48,34.85,17.677,-0.27,-0.7,0.68,-18.04,2025-10-02T16:40:43.565393,1
entry_time,09:33,2024-11-04 09:33:00,5726.57,4 Nov 4 5725 P STO 12.60 | 4 Nov 4 5730 C STO 13.35 | 4 Nov 4 5655 P BTO 1.05 | 4 Nov 4 5800 C BTO 0.25,2455.0,5715.07,2024-11-04,11:41:00,2022.5,Multiple Reasons,1681.68,4.0,113780.76,18180.0,nan,27.84,20.48,19.96,23.882,-3.65,1.42,31.57,-16.9,2025-10-02T16:40:43.565372,1
entry_time,09:33,2024-11-11 09:33:00,6014.72,3 Nov 11 6015 P STO 9.60 | 3 Nov 11 6015 C STO 9.75 | 3 Nov 11 5945 P BTO 0.45 | 3 Nov 11 6085 C BTO 0.10,1870.0,6009.79,2024-11-11,11:37:00,1448.3333333333333,Profit Target,1228.76,3.0,115009.52,15390.0,nan,20.88,15.36,35.18,51.2,13.32,5.86,32.89,-5.61,2025-10-02T16:40:43.565352,1
entry_time,09:33,2024-11-12 09:33:00,5999.62,3 Nov 12 6000 P STO 10.05 | 3 Nov 12 6000 C STO 10.65 | 3 Nov 12 5930 P BTO 0.60 | 3 Nov 12 6070 C BTO 0.10,1990.0,5989.91,2024-11-12,10:58:00,1713.3333333333333,Multiple Reasons,793.76,3.0,115803.28,15030.0,nan,20.88,15.36,29.57,37.333,2.25,-3.98,23.62,-10.05,2025-10-02T16:40:43.565332,1
entry_time,09:33,2024-11-18 09:33:00,5866.82,4 Nov 18 5870 P STO 13.40 | 4 Nov 18 5870 C STO 11.55 | 4 Nov 18 5800 P BTO 0.95 | 4 Nov 18 5940 C BTO 0.20,2370.0,5887.38,2024-11-18,10:30:00,2338.75,Multiple Reasons,76.68,4.0,115879.96,18520.0,nan,27.84,20.48,21.7,54.0,3.55,-7.35,11.18,-2.11,2025-10-02T16:40:43.565312,1
entry_time,09:33,2024-11-19 09:33:00,5864.31,4 Nov 19 5865 P STO 15.85 | 4 Nov 19 5865 C STO 13.80 | 4 Nov 19 5795 P BTO 1.35 | 4 Nov 19 5935 C BTO 0.20,2800.0,5884.4,2024-11-19,10:37:00,2771.25,Multiple Reasons,66.68,4.0,115946.64,16800.0,nan,27.84,20.48,19.13,57.4,-23.57,-5.74,14.64,-4.82,2025-10-02T16:40:43.565292,1
entry_time,09:33,2024-11-20 09:33:00,5914.67,4 Nov 20 5915 P STO 12.10 | 4 Nov 20 5915 C STO 12.20 | 4 Nov 20 5845 P BTO 0.95 | 4 Nov 20 5985 C BTO 0.10,2315.0,5898.74,2024-11-20,09:38:00,2770.0,Put Tested,-1868.32,4.0,114078.32,18740.0,nan,27.84,20.48,23.14,12.745,-2.64,0.33,0.0,-19.22,2025-10-02T16:40:43.565273,1
entry_time,09:33,2024-12-02 09:33:00,6044.35,3 Dec 2 6045 P STO 9.80 | 3 Dec 2 6045 C STO 8.75 | 3 Dec 2 5975 P BTO 0.30 | 3 Dec 2 6115 C BTO 0.05,1810.0,6039.28,2024-12-02,11:09:00,1403.3333333333333,Profit Target,1183.76,3.0,115262.08,15570.0,nan,20.88,15.36,53.0,49.0,7.73,4.24,33.98,-2.76,2025-10-02T16:40:43.565253,1
entry_time,09:33,2024-12-03 09:33:00,6045.9,3 Dec 3 6045 P STO 9.30 | 3 Dec 3 6045 C STO 9.20 | 3 Dec 3 5975 P BTO 0.30 | 3 Dec 3 6115 C BTO 0.05,1805.0,6036.03,2024-12-03,10:27:00,1525.0,Multiple Reasons,803.76,3.0,116065.84,15585.0,nan,20.88,15.36,52.86,45.429,-4.18,2.93,23.27,0.0,2025-10-02T16:40:43.565233,1
entry_time,09:33,2024-12-09 09:33:00,6087.55,3 Dec 9 6090 P STO 8.80 | 3 Dec 9 6090 C STO 5.80 | 3 Dec 9 6020 P BTO 0.20 | 3 Dec 9 6160 C BTO 0.05,1425.0,6073.79,2024-12-09,10:27:00,1735.0,Put Tested,-966.24,3.0,115099.6,16725.0,nan,20.88,15.36,58.4,70.0,-7.26,4.54,13.68,-21.05,2025-10-02T16:40:43.565213,1
entry_time,09:33,2024-12-16 09:33:00,6066.88,3 Dec 16 6070 P STO 9.85 | 3 Dec 16 6070 C STO 5.55 | 3 Dec 16 6000 P BTO 0.25 | 3 Dec 16 6140 C BTO 0.05,1500.0,6059.68,2024-12-16,10:22:00,1481.6666666666667,Multiple Reasons,18.76,3.0,115118.36,16500.0,nan,20.88,15.36,51.33,51.833,12.7,3.09,15.0,-4.33,2025-10-02T16:40:43.565193,1
entry_time,09:33,2024-12-17 09:33:00,6048.2,3 Dec 17 6050 P STO 9.60 | 3 Dec 17 6050 C STO 8.90 | 3 Dec 17 5980 P BTO 0.35 | 3 Dec 17 6120 C BTO 0.10,1795.0,6049.88,2024-12-17,11:29:00,1391.6666666666667,Profit Target,1173.76,3.0,116292.12,15615.0,nan,20.88,15.36,41.11,80.0,-21.53,-4.35,35.38,0.0,2025-10-02T16:40:43.565173,1
entry_time,09:33,2024-12-24 09:33:00,5985.52,3 Dec 24 5985 P STO 9.80 | 3 Dec 24 5985 C STO 9.80 | 3 Dec 24 5915 P BTO 0.40 | 3 Dec 24 6055 C BTO 0.10,1900.0,6003.89,2024-12-24,10:05:00,2320.0,Call Tested,-1296.24,3.0,114995.88,15300.0,nan,20.88,15.36,39.2,78.0,10.56,0.89,1.05,-21.58,2025-10-02T16:40:43.565153,1
entry_time,09:33,2024-12-26 09:33:00,6024.97,4 Dec 26 6025 P STO 12.60 | 4 Dec 26 6025 C STO 10.45 | 4 Dec 26 5955 P BTO 1.10 | 4 Dec 26 6095 C BTO 0.40,2145.0,6008.54,2024-12-26,09:54:00,2665.0,Put Tested,-2128.32,4.0,112867.56,19420.0,nan,27.84,20.48,15.37,12.298,-15.07,0.0,1.86,-23.78,2025-10-02T16:40:43.565133,1
entry_time,09:33,2024-12-27 09:33:00,5998.77,4 Dec 27 6000 P STO 12.60 | 4 Dec 27 6000 C STO 12.60 | 4 Dec 27 5930 P BTO 0.75 | 4 Dec 27 6070 C BTO 0.25,2410.0,5977.45,2024-12-27,10:02:00,3100.0,Put Tested,-2808.32,4.0,110059.24,18360.0,nan,27.84,20.48,25.2,13.875,-31.42,-7.4,0.0,-28.22,2025-10-02T16:40:43.565113,1
entry_time,09:33,2025-01-08 09:33:00,5900.34,5 Jan 8 5900 P STO 20.05 | 5 Jan 8 5900 C STO 20.80 | 5 Jan 8 5830 P BTO 3.20 | 5 Jan 8 5970 C BTO 1.55,3600.0,5894.98,2025-01-08,10:47:00,3227.0,Profit Target,1804.6,5.0,111863.84,17000.0,nan,34.8,25.6,8.6,11.855,1.63,-10.32,17.08,0.0,2025-10-02T16:40:43.565093,1
entry_time,09:33,2025-01-10 09:33:00,5869.66,5 Jan 10 5870 P STO 22.85 | 5 Jan 10 5870 C STO 19.75 | 5 Jan 10 5800 P BTO 4.15 | 5 Jan 10 5940 C BTO 1.85,3650.0,5851.04,2025-01-10,09:48:00,3715.0,Put Tested,-385.4,5.0,111478.44,16750.0,nan,34.8,25.6,7.1,6.976,-27.9,-20.69,1.37,-2.19,2025-10-02T16:40:43.565074,1
entry_time,09:33,2025-01-22 09:33:00,6082.46,3 Jan 22 6085 P STO 13.00 | 3 Jan 22 6085 C STO 7.35 | 3 Jan 22 6015 P BTO 0.80 | 3 Jan 22 6155 C BTO 0.05,1940.0,6095.23,2025-01-22,11:31:00,1658.3333333333333,Multiple Reasons,808.76,3.0,112287.2,15180.0,nan,20.88,15.36,23.94,48.286,32.15,1.07,21.91,-2.58,2025-10-02T16:40:43.565054,1
entry_time,09:33,2025-01-29 09:33:00,6053.09,5 Jan 29 6055 P STO 18.55 | 5 Jan 29 6055 C STO 16.20 | 5 Jan 29 5985 P BTO 1.95 | 5 Jan 29 6125 C BTO 0.60,3210.0,6030.56,2025-01-29,13:02:00,3328.0,Multiple Reasons,-650.4,5.0,111636.8,18950.0,nan,34.8,25.6,13.63,7.804,-10.0,-4.61,12.31,-10.12,2025-10-02T16:40:43.565032,1
entry_time,09:33,2025-02-11 09:33:00,6048.65,4 Feb 11 6050 P STO 15.05 | 4 Feb 11 6050 C STO 12.65 | 4 Feb 11 5980 P BTO 1.05 | 4 Feb 11 6120 C BTO 0.10,2645.0,6067.36,2025-02-11,10:50:00,2401.25,Multiple Reasons,926.68,4.0,112563.48,17420.0,nan,27.84,20.48,24.09,70.571,-17.12,-0.67,16.45,-2.84,2025-10-02T16:40:43.565011,1
entry_time,09:33,2025-02-18 09:33:00,6124.13,4 Feb 18 6125 P STO 12.25 | 4 Feb 18 6125 C STO 10.30 | 4 Feb 18 6055 P BTO 0.85 | 4 Feb 18 6195 C BTO 0.10,2150.0,6113.8,2025-02-18,10:01:00,2108.75,Multiple Reasons,116.68,4.0,112680.16,19400.0,nan,27.84,20.48,23.74,23.474,6.97,2.53,10.93,-0.23,2025-10-02T16:40:43.564991,1
entry_time,09:33,2025-02-19 09:33:00,6114.76,3 Feb 19 6115 P STO 10.30 | 3 Feb 19 6115 C STO 10.30 | 3 Feb 19 6045 P BTO 0.60 | 3 Feb 19 6185 C BTO 0.10,1980.0,6126.75,2025-02-19,11:12:00,1746.6666666666667,Multiple Reasons,663.76,3.0,113343.92,15060.0,nan,20.88,15.36,29.43,54.0,-11.82,-3.0,24.49,-1.77,2025-10-02T16:40:43.564971,1
entry_time,09:33,2025-02-20 09:33:00,6128.78,3 Feb 20 6130 P STO 8.90 | 3 Feb 20 6130 C STO 9.40 | 3 Feb 20 6060 P BTO 0.45 | 3 Feb 20 6200 C BTO 0.05,1770.0,6112.51,2025-02-20,09:53:00,2365.0,Put Tested,-1821.24,3.0,111522.68,15690.0,nan,20.88,15.36,36.6,20.625,-9.65,-5.72,1.98,-33.05,2025-10-02T16:40:43.564951,1
entry_time,09:33,2025-02-25 09:33:00,5985.31,5 Feb 25 5985 P STO 17.00 | 5 Feb 25 5985 C STO 19.60 | 5 Feb 25 5915 P BTO 2.60 | 5 Feb 25 6055 C BTO 0.60,3330.0,5966.33,2025-02-25,09:52:00,3405.0,Put Tested,-435.4,5.0,111087.28,18350.0,nan,34.8,25.6,11.44,7.592,-0.52,2.58,1.05,-2.55,2025-10-02T16:40:43.564931,1
entry_time,09:33,2025-02-28 09:33:00,5848.94,7 Feb 28 5850 P STO 24.35 | 7 Feb 28 5850 C STO 26.80 | 7 Feb 28 5780 P BTO 5.35 | 7 Feb 28 5920 C BTO 3.55,4215.0,5868.05,2025-02-28,09:38:00,4380.0,Call Tested,-1239.56,7.0,109847.72,19495.0,nan,48.72,35.84,5.75,5.75,-4.83,-7.8,0.0,-3.68,2025-10-02T16:40:43.564911,1
entry_time,09:33,2025-03-05 09:33:00,5780.99,8 Mar 5 5785 P STO 35.40 | 8 Mar 5 5785 C STO 29.90 | 8 Mar 5 5715 P BTO 11.25 | 8 Mar 5 5855 C BTO 6.25,4770.0,5767.19,2025-03-05,09:57:00,4720.0,Put Tested,303.36,8.0,110151.08,17840.0,nan,55.68,40.96,3.73,3.546,3.21,-0.37,1.26,-1.26,2025-10-02T16:40:43.564891,1
entry_time,09:33,2025-03-11 09:33:00,5597.85,9 Mar 11 5600 P STO 34.40 | 9 Mar 11 5600 C STO 33.70 | 9 Mar 11 5530 P BTO 10.90 | 9 Mar 11 5670 C BTO 9.05,4805.0,5621.95,2025-03-11,09:49:00,4800.0,Call Tested,-63.72,9.0,110087.36,19755.0,nan,62.64,46.08,3.41,3.589,-10.91,-5.8,1.35,-0.52,2025-10-02T16:40:43.564871,1
entry_time,09:33,2025-03-13 09:33:00,5588.84,7 Mar 13 5590 P STO 27.75 | 7 Mar 13 5590 C STO 26.55 | 7 Mar 13 5520 P BTO 6.25 | 7 Mar 13 5660 C BTO 4.35,4360.0,5569.9,2025-03-13,09:51:00,4345.0,Put Tested,20.44,7.0,110107.8,18480.0,nan,48.72,35.84,5.12,4.888,-4.85,-5.61,2.41,-0.92,2025-10-02T16:40:43.564851,1
entry_time,09:33,2025-03-17 09:33:00,5645.5,5 Mar 17 5645 P STO 20.40 | 5 Mar 17 5645 C STO 21.10 | 5 Mar 17 5575 P BTO 3.20 | 5 Mar 17 5715 C BTO 1.65,3655.0,5664.92,2025-03-17,09:41:00,4060.0,Call Tested,-2085.4,5.0,108022.4,16725.0,nan,34.8,25.6,8.56,10.529,-3.34,9.9,0.0,-10.81,2025-10-02T16:40:43.564831,1
entry_time,09:33,2025-03-18 09:33:00,5651.35,6 Mar 18 5650 P STO 21.55 | 6 Mar 18 5650 C STO 21.35 | 6 Mar 18 5580 P BTO 3.15 | 6 Mar 18 5720 C BTO 2.10,3755.0,5631.4,2025-03-18,09:41:00,3875.0,Put Tested,-792.48,6.0,107229.92,19470.0,nan,41.76,30.72,8.17,7.184,-20.59,-3.18,0.67,-2.93,2025-10-02T16:40:43.564810,1
entry_time,09:33,2025-03-20 09:33:00,5646.68,6 Mar 20 5645 P STO 23.30 | 6 Mar 20 5645 C STO 24.10 | 6 Mar 20 5575 P BTO 4.25 | 6 Mar 20 5715 C BTO 2.65,4040.0,5663.86,2025-03-20,09:53:00,3975.0,Call Tested,317.52,6.0,107547.44,17760.0,nan,41.76,30.72,6.87,8.775,-28.37,-0.24,2.48,-1.73,2025-10-02T16:40:43.564790,1
entry_time,09:33,2025-03-21 09:33:00,5610.05,7 Mar 21 5610 P STO 24.90 | 7 Mar 21 5610 C STO 25.80 | 7 Mar 21 5540 P BTO 4.15 | 7 Mar 21 5680 C BTO 4.90,4155.0,5633.66,2025-03-21,10:57:00,3725.714285714286,Multiple Reasons,2920.44,7.0,110467.88,19915.0,nan,48.72,35.84,5.6,11.912,-32.16,-20.68,18.29,-1.08,2025-10-02T16:40:43.564770,1
entry_time,09:33,2025-03-27 09:33:00,5686.36,5 Mar 27 5685 P STO 18.75 | 5 Mar 27 5685 C STO 21.10 | 5 Mar 27 5615 P BTO 2.40 | 5 Mar 27 5755 C BTO 1.15,3620.0,5699.52,2025-03-27,09:55:00,3733.0,Multiple Reasons,-625.4,5.0,109842.48,16900.0,nan,34.8,25.6,11.23,14.255,-16.56,-9.28,6.35,-8.84,2025-10-02T16:40:43.564749,1
