Backtest Parameter Type,Backtest Parameter Value,Trade Date Time,Opening Price,Legs,Premium,Closing Price,Date Closed,Time Closed,Avg Closing Cost,Reason For Close,Trade P&L,Num Contracts,Funds at Close,Margin Req,Strategy,Opening Commissions,Closing Commissions,Opening Ratio,Closing Ratio,Gap,Movement,Max Profit,Max Loss,Extracted Timestamp,Worker ID
entry_time,09:40,2025-07-15 09:40:00,6286.55,1 Jul 15 6255 P STO 2.85 | 1 Jul 15 6165 P BTO 0.30,240.0,6264.5,2025-07-15,10:55:00,695.0,Stop Loss,-461.04,1.0,251995.6,8510.0,nan,3.48,2.56,9.5,22.167,26.73,-8.74,12.5,-222.92,2025-09-29T06:22:49.886085,0
entry_time,09:40,2025-07-22 09:40:00,6311.29,1 Jul 22 6330 C STO 2.45 | 1 Jul 22 6420 C BTO 0.05,225.0,6309.62,2025-07-22,16:00:00,0.0,Expired,221.52,1.0,251902.6,8475.0,nan,3.48,0.0,49.0,1.0,1.0,4.69,100.0,0.0,2025-09-29T06:22:49.885929,0
entry_time,09:40,2025-07-22 09:40:00,6311.29,1 Jul 22 6290 P STO 3.20 | 1 Jul 22 6200 P BTO 0.20,285.0,6291.45,2025-07-22,09:53:00,825.0,Stop Loss,-546.04,1.0,251681.08,8475.0,nan,3.48,2.56,16.0,19.9,1.0,4.69,0.0,-233.33,2025-09-29T06:22:49.885980,0
entry_time,09:40,2025-08-05 09:40:00,6341.07,1 Aug 5 6365 C STO 2.80 | 1 Aug 5 6455 C BTO 0.10,255.0,6299.19,2025-08-05,16:00:00,0.0,Expired,251.52,1.0,251693.08,8490.0,nan,3.48,0.0,28.0,1.0,6.69,4.44,100.0,-23.53,2025-09-29T06:22:49.885828,0
entry_time,09:40,2025-08-05 09:40:00,6341.07,1 Aug 5 6300 P STO 2.90 | 1 Aug 5 6210 P BTO 0.35,240.0,6311.43,2025-08-05,10:28:00,695.0,Stop Loss,-461.04,1.0,251441.56,8490.0,nan,3.48,2.56,8.29,16.0,6.69,4.44,25.0,-185.42,2025-09-29T06:22:49.885878,0
entry_time,09:40,2025-08-12 09:40:00,6415.8,1 Aug 12 6440 C STO 2.70 | 1 Aug 12 6530 C BTO 0.05,250.0,6445.76,2025-08-12,16:00:00,576.0,Expired,-329.48,1.0,250872.56,8480.0,nan,3.48,0.0,54.0,116.0,21.72,20.63,78.0,-170.0,2025-09-29T06:22:49.885709,0
entry_time,09:40,2025-08-12 09:40:00,6415.8,1 Aug 12 6380 P STO 3.05 | 1 Aug 12 6290 P BTO 0.35,255.0,6394.66,2025-08-12,09:49:00,740.0,Stop Loss,-491.04,1.0,251202.04,8480.0,nan,3.48,2.56,8.71,11.125,21.72,20.63,0.0,-241.18,2025-09-29T06:22:49.885763,0
entry_time,09:40,2025-08-19 09:40:00,6441.92,1 Aug 19 6455 C STO 3.25 | 1 Aug 19 6545 C BTO 0.05,305.0,6411.37,2025-08-19,16:00:00,0.0,Expired,301.52,1.0,250728.04,8450.0,nan,3.48,0.0,65.0,1.0,-2.91,-4.32,100.0,-180.33,2025-09-29T06:22:49.885602,0
entry_time,09:40,2025-08-19 09:40:00,6441.92,1 Aug 19 6420 P STO 2.65 | 1 Aug 19 6330 P BTO 0.20,230.0,6423.74,2025-08-19,11:01:00,670.0,Stop Loss,-446.04,1.0,250426.52,8450.0,nan,3.48,2.56,13.25,32.0,-2.91,-4.32,67.39,-258.7,2025-09-29T06:22:49.885657,0
entry_time,09:40,2025-08-26 09:40:00,6436.44,1 Aug 26 6415 P STO 3.30 | 1 Aug 26 6325 P BTO 0.25,290.0,6465.94,2025-08-26,16:00:00,0.0,Expired,286.52,1.0,250588.52,8475.0,nan,3.48,0.0,13.2,1.0,-3.83,0.95,100.0,-56.9,2025-09-29T06:22:49.885494,0
entry_time,09:40,2025-08-26 09:40:00,6436.44,1 Aug 26 6455 C STO 2.40 | 1 Aug 26 6545 C BTO 0.05,220.0,6459.64,2025-08-26,15:23:00,640.0,Stop Loss,-426.04,1.0,250302.0,8475.0,nan,3.48,2.56,48.0,132.0,-3.83,0.95,84.09,-252.27,2025-09-29T06:22:49.885547,0
entry_time,09:40,2025-09-02 09:40:00,6378.44,1 Sep 2 6330 P STO 3.10 | 1 Sep 2 6240 P BTO 0.25,270.0,6415.54,2025-09-02,16:00:00,0.0,Expired,266.52,1.0,250264.0,8405.0,nan,3.48,0.0,12.4,1.0,-58.75,-23.07,100.0,-5.56,2025-09-29T06:22:49.885385,0
entry_time,09:40,2025-09-02 09:40:00,6378.44,1 Sep 2 6420 C STO 3.35 | 1 Sep 2 6510 C BTO 0.10,310.0,6409.04,2025-09-02,10:01:00,895.0,Stop Loss,-591.04,1.0,249997.48,8405.0,nan,3.48,2.56,33.5,62.667,-58.75,-23.07,14.52,-250.0,2025-09-29T06:22:49.885441,0
entry_time,09:40,2025-09-09 09:40:00,6503.03,1 Sep 9 6520 C STO 3.15 | 1 Sep 9 6610 C BTO 0.05,295.0,6512.61,2025-09-09,16:00:00,0.0,Expired,291.52,1.0,250782.04,8460.0,nan,3.48,0.0,63.0,1.0,8.18,-0.3,100.0,-8.47,2025-09-29T06:22:49.885229,0
entry_time,09:40,2025-09-09 09:40:00,6503.03,1 Sep 9 6470 P STO 2.70 | 1 Sep 9 6380 P BTO 0.25,230.0,6512.61,2025-09-09,16:00:00,0.0,Expired,226.52,1.0,250490.52,8460.0,nan,3.48,0.0,10.8,1.0,8.18,-0.3,100.0,-115.22,2025-09-29T06:22:49.885307,0
entry_time,09:40,2025-09-23 09:40:00,6696.7,1 Sep 23 6715 C STO 2.50 | 1 Sep 23 6805 C BTO 0.10,225.0,6656.92,2025-09-23,16:00:00,0.0,Expired,221.52,1.0,250522.52,8510.0,nan,3.48,0.0,25.0,1.0,-1.31,4.26,100.0,0.0,2025-09-29T06:22:49.884991,0
entry_time,09:40,2025-09-23 09:40:00,6696.7,1 Sep 23 6675 P STO 2.95 | 1 Sep 23 6585 P BTO 0.30,250.0,6676.33,2025-09-23,12:13:00,725.0,Stop Loss,-481.04,1.0,250301.0,8510.0,nan,3.48,2.56,9.83,49.667,-1.31,4.26,26.0,-202.0,2025-09-29T06:22:49.885137,0
