Backtest Parameter Type,Backtest Parameter Value,Trade Date Time,Opening Price,Legs,Premium,Closing Price,Date Closed,Time Closed,Avg Closing Cost,Reason For Close,Trade P&L,Num Contracts,Funds at Close,Margin Req,Strategy,Opening Commissions,Closing Commissions,Opening Ratio,Closing Ratio,Gap,Movement,Max Profit,Max Loss,Extracted Timestamp,Worker ID
delta,75,2025-06-25 15:49:00,6089.3,16 Jul 1 6025 P STO 14.50 | 16 Jul 1 6150 C STO 11.50 | 16 Jul 7 6025 P BTO 28.35 | 16 Jul 7 6150 C BTO 26.65,-2910.0,6186.76,2025-06-27,12:30:00,-2435.0,Below Delta,-7763.84,16.0,304576.88,46560.0,nan,113.92,49.92,0.47,0.677,12.05,-14.93,3.61,-17.18,2025-10-02T21:36:00.549036,0
delta,75,2025-06-26 15:49:00,6139.0,15 Jul 2 6080 P STO 13.40 | 15 Jul 2 6195 C STO 11.55 | 15 Jul 8 6080 P BTO 27.35 | 15 Jul 8 6195 C BTO 27.45,-2995.0,6209.23,2025-07-02,10:30:00,-3270.0,Below Delta,3971.4,15.0,308548.28,44925.0,nan,106.8,46.8,0.46,0.35,19.93,26.91,23.71,-10.02,2025-10-02T21:36:00.548991,0
delta,75,2025-06-27 15:49:00,6159.06,16 Jul 3 6100 P STO 14.70 | 16 Jul 3 6220 C STO 11.60 | 16 Jul 9 6100 P BTO 27.85 | 16 Jul 9 6220 C BTO 25.45,-2710.0,6252.17,2025-07-03,09:32:00,-2500.0,Below Delta,-3523.84,16.0,305024.44,43360.0,nan,113.92,49.92,0.49,0.58,9.68,8.36,22.51,-7.38,2025-10-02T21:36:00.548945,0
delta,75,2025-07-09 15:49:00,6259.8,16 Jul 15 6205 P STO 13.80 | 16 Jul 15 6315 C STO 11.40 | 16 Jul 21 6205 P BTO 26.95 | 16 Jul 21 6315 C BTO 26.35,-2820.0,6296.89,2025-07-15,09:33:00,-3295.0,Below Short/Long Ratio,7436.16,16.0,312460.6,45120.0,nan,113.92,49.92,0.47,0.09,17.81,16.47,17.2,-3.37,2025-10-02T21:36:00.548900,0
delta,75,2025-07-10 15:49:00,6283.14,16 Jul 16 6225 P STO 13.20 | 16 Jul 16 6340 C STO 10.80 | 16 Jul 22 6225 P BTO 25.75 | 16 Jul 22 6340 C BTO 25.25,-2710.0,6256.03,2025-07-16,09:32:00,-2915.0,Below Short/Long Ratio,3116.16,16.0,315576.76,43360.0,nan,113.92,49.92,0.47,0.093,3.54,16.34,15.31,-13.84,2025-10-02T21:36:00.548854,0
delta,75,2025-07-11 15:49:00,6264.53,16 Jul 17 6205 P STO 14.20 | 16 Jul 17 6320 C STO 11.15 | 16 Jul 23 6205 P BTO 27.30 | 16 Jul 23 6320 C BTO 26.05,-2810.0,6262.48,2025-07-16,15:30:00,-3220.0,Below Short/Long Ratio,6396.16,16.0,321972.92,44960.0,nan,113.92,49.92,0.48,0.098,-24.78,8.85,22.78,-2.31,2025-10-02T21:36:00.548809,0
delta,75,2025-07-16 15:49:00,6266.66,16 Jul 22 6205 P STO 15.40 | 16 Jul 22 6325 C STO 12.20 | 16 Jul 28 6205 P BTO 29.40 | 16 Jul 28 6325 C BTO 28.25,-3015.0,6303.35,2025-07-22,09:32:00,-3115.0,Below Short/Long Ratio,1436.16,16.0,323409.08,48240.0,nan,113.92,49.92,0.48,0.077,10.74,12.16,8.29,-6.97,2025-10-02T21:36:00.548765,0
delta,75,2025-07-25 15:49:00,6393.5,17 Jul 31 6330 P STO 14.70 | 17 Jul 31 6450 C STO 12.15 | 17 Aug 6 6330 P BTO 27.70 | 17 Aug 6 6450 C BTO 27.00,-2795.0,6405.25,2025-07-31,09:32:00,-2995.0,Below Short/Long Ratio,3225.92,17.0,326635.0,47515.0,nan,121.04,53.04,0.49,0.065,6.66,23.49,7.51,-18.07,2025-10-02T21:36:00.548720,0
delta,75,2025-07-30 15:49:00,6345.61,21 Aug 5 6270 P STO 17.85 | 21 Aug 5 6415 C STO 13.45 | 21 Aug 11 6270 P BTO 29.35 | 21 Aug 11 6415 C BTO 24.95,-2310.0,6332.36,2025-08-05,09:32:00,-2585.0,Below Short/Long Ratio,5559.96,21.0,332194.96,48510.0,nan,149.52,65.52,0.58,0.061,10.37,-35.62,27.71,-3.03,2025-10-02T21:36:00.548674,0
delta,75,2025-07-31 15:49:00,6342.97,18 Aug 6 6265 P STO 17.90 | 18 Aug 6 6415 C STO 13.40 | 18 Aug 12 6265 P BTO 31.55 | 18 Aug 12 6415 C BTO 26.80,-2715.0,6321.3,2025-08-05,13:55:00,-3215.0,Below Short/Long Ratio,8815.68,18.0,341010.64,48870.0,nan,128.16,56.16,0.54,0.099,64.12,-84.05,24.49,-18.23,2025-10-02T21:36:00.548630,0
delta,75,2025-08-08 15:49:00,6381.97,20 Aug 14 6315 P STO 15.50 | 20 Aug 14 6440 C STO 12.40 | 20 Aug 20 6315 P BTO 28.05 | 20 Aug 20 6440 C BTO 25.00,-2525.0,6470.87,2025-08-13,09:33:00,-2315.0,Below Delta,-4404.8,20.0,336605.84,50500.0,nan,142.4,62.4,0.53,0.624,15.22,26.75,10.3,-7.92,2025-10-02T21:36:00.548585,0
delta,75,2025-08-13 15:49:00,6460.94,18 Aug 19 6410 P STO 12.80 | 18 Aug 19 6510 C STO 9.95 | 18 Aug 25 6410 P BTO 25.85 | 18 Aug 25 6510 C BTO 24.25,-2745.0,6449.51,2025-08-18,13:31:00,-3070.0,Below Short/Long Ratio,5665.68,18.0,342271.52,49410.0,nan,128.16,56.16,0.45,0.094,16.91,-1.73,22.22,-1.09,2025-10-02T21:36:00.548540,0
delta,75,2025-08-14 15:49:00,6470.47,17 Aug 20 6415 P STO 13.30 | 17 Aug 20 6520 C STO 10.10 | 17 Aug 26 6415 P BTO 26.60 | 17 Aug 26 6520 C BTO 25.00,-2830.0,6395.36,2025-08-20,09:45:00,-2545.0,Above Delta,-5019.08,17.0,337252.44,48110.0,nan,121.04,53.04,0.45,0.47,-13.12,17.01,11.66,-9.72,2025-10-02T21:36:00.548495,0
delta,75,2025-08-22 15:49:00,6465.71,26 Aug 28 6405 P STO 14.80 | 26 Aug 28 6520 C STO 11.55 | 26 Sep 3 6405 P BTO 24.05 | 26 Sep 3 6520 C BTO 21.60,-1940.0,6486.85,2025-08-28,09:36:00,-1840.0,Below Short/Long Ratio,-2866.24,26.0,334386.2,50440.0,nan,185.12,81.12,0.58,0.089,14.42,81.12,17.53,-11.34,2025-10-02T21:36:00.548450,0
delta,75,2025-08-27 15:49:00,6484.44,18 Sep 2 6425 P STO 14.95 | 18 Sep 2 6540 C STO 10.70 | 18 Sep 8 6425 P BTO 28.25 | 18 Sep 8 6540 C BTO 24.95,-2765.0,6371.18,2025-09-02,09:32:00,-2320.0,Above Delta,-8194.32,18.0,326191.88,49770.0,nan,128.16,56.16,0.48,0.696,-3.68,22.18,17.0,-15.73,2025-10-02T21:36:00.548404,0
delta,75,2025-09-04 15:49:00,6492.15,17 Sep 10 6430 P STO 15.30 | 17 Sep 10 6545 C STO 11.70 | 17 Sep 16 6430 P BTO 28.55 | 17 Sep 16 6545 C BTO 25.90,-2755.0,6494.68,2025-09-09,11:53:00,-2880.0,Below Short/Long Ratio,1950.92,17.0,328142.8,46835.0,nan,121.04,53.04,0.5,0.1,8.34,35.55,20.15,-5.26,2025-10-02T21:36:00.548358,0
delta,75,2025-09-11 15:49:00,6589.24,18 Sep 17 6530 P STO 14.80 | 18 Sep 17 6645 C STO 11.00 | 18 Sep 23 6530 P BTO 26.75 | 18 Sep 23 6645 C BTO 24.90,-2595.0,6611.28,2025-09-17,14:30:00,-3645.0,Exited at Specified Time,18715.68,18.0,346858.48,46710.0,nan,128.16,56.16,0.5,0.176,22.37,34.83,59.34,-3.66,2025-10-02T21:36:00.548311,0
delta,75,2025-09-12 15:49:00,6586.39,19 Sep 18 6525 P STO 15.10 | 19 Sep 18 6640 C STO 10.90 | 19 Sep 24 6525 P BTO 26.50 | 19 Sep 24 6640 C BTO 24.65,-2525.0,6635.67,2025-09-18,13:38:00,-4075.0,Below Short/Long Ratio,29255.44,19.0,376113.92,47975.0,nan,135.28,59.28,0.51,0.094,3.19,-4.27,61.78,-0.99,2025-10-02T21:36:00.548264,0
delta,75,2025-09-17 15:49:00,6602.32,21 Sep 23 6530 P STO 17.85 | 21 Sep 23 6670 C STO 13.05 | 21 Sep 29 6530 P BTO 29.40 | 21 Sep 29 6670 C BTO 26.05,-2465.0,6695.32,2025-09-22,15:01:00,-2685.0,Below Delta,4404.96,21.0,380518.88,51765.0,nan,149.52,65.52,0.56,0.542,-1.89,-2.55,26.98,-1.62,2025-10-02T21:36:00.548213,0
delta,75,2025-09-18 15:49:00,6628.22,19 Sep 24 6565 P STO 15.70 | 19 Sep 24 6685 C STO 12.20 | 19 Sep 30 6565 P BTO 29.30 | 19 Sep 30 6685 C BTO 28.10,-2960.0,6668.35,2025-09-24,09:32:00,-3585.0,Below Short/Long Ratio,11680.44,19.0,392199.32,56240.0,nan,135.28,59.28,0.49,0.084,26.5,1.37,30.74,-0.51,2025-10-02T21:36:00.548137,0
delta,80,2022-07-27 15:49:00,4032.3,5 Aug 2 3955 P STO 17.30 | 5 Aug 2 4100 C STO 12.85 | 5 Aug 8 3955 P BTO 30.05 | 5 Aug 8 4100 C BTO 25.60,-2560.0,4123.96,2022-08-02,12:03:00,-3195.0,Below Delta,3123.8,5.0,103123.8,12800.0,nan,35.6,15.6,0.54,0.459,30.38,80.87,49.41,-16.21,2025-10-02T21:36:31.893058,1
delta,80,2022-08-03 15:49:00,4164.67,5 Aug 9 4100 P STO 14.85 | 5 Aug 9 4220 C STO 12.90 | 5 Aug 15 4100 P BTO 30.50 | 5 Aug 15 4220 C BTO 27.90,-3075.0,4133.45,2022-08-09,09:42:00,-3475.0,Below Short/Long Ratio,1948.8,5.0,105072.6,15375.0,nan,35.6,15.6,0.48,0.091,16.77,56.71,14.8,-1.14,2025-10-02T21:36:31.893012,1
delta,80,2022-08-04 15:49:00,4148.7,6 Aug 10 4080 P STO 16.65 | 6 Aug 10 4210 C STO 14.55 | 6 Aug 16 4080 P BTO 29.50 | 6 Aug 16 4210 C BTO 25.70,-2410.0,4182.57,2022-08-10,10:20:00,-2870.0,Below Short/Long Ratio,2698.56,6.0,107771.16,14460.0,nan,42.72,18.72,0.57,0.089,-0.32,-6.15,27.8,-6.22,2025-10-02T21:36:31.892967,1
delta,80,2022-08-05 15:49:00,4140.75,6 Aug 11 4075 P STO 15.55 | 6 Aug 11 4200 C STO 13.25 | 6 Aug 17 4075 P BTO 28.75 | 6 Aug 17 4200 C BTO 24.05,-2410.0,4236.46,2022-08-11,09:32:00,-2145.0,Below Delta,-1651.44,6.0,106119.72,14460.0,nan,42.72,18.72,0.55,0.647,-36.07,24.88,15.35,-10.58,2025-10-02T21:36:31.892924,1
delta,80,2022-08-10 15:49:00,4207.68,6 Aug 16 4150 P STO 13.30 | 6 Aug 16 4260 C STO 11.80 | 6 Aug 22 4150 P BTO 26.60 | 6 Aug 22 4260 C BTO 23.60,-2520.0,4296.43,2022-08-15,12:58:00,-2110.0,Below Delta,-2521.44,6.0,103598.28,15120.0,nan,42.72,18.72,0.5,0.666,58.55,26.66,11.31,-16.47,2025-10-02T21:36:31.892877,1
delta,80,2022-08-12 15:49:00,4273.31,6 Aug 18 4220 P STO 13.35 | 6 Aug 18 4325 C STO 11.40 | 6 Aug 24 4220 P BTO 26.25 | 6 Aug 24 4325 C BTO 23.60,-2520.0,4276.17,2022-08-18,09:32:00,-3035.0,Below Short/Long Ratio,3028.56,6.0,106626.84,15120.0,nan,42.72,18.72,0.5,0.051,17.75,48.29,21.63,-3.37,2025-10-02T21:36:31.892830,1
delta,80,2022-08-17 15:49:00,4273.22,4 Aug 23 4215 P STO 14.40 | 4 Aug 23 4330 C STO 11.95 | 4 Aug 29 4215 P BTO 30.55 | 4 Aug 29 4330 C BTO 27.10,-3140.0,4166.45,2022-08-22,09:37:00,-2175.0,Above Delta,-3900.96,4.0,97299.68,12560.0,nan,28.48,12.48,0.46,0.712,-24.8,-7.18,0.64,-30.41,2025-10-02T21:36:31.892785,1
delta,80,2022-08-18 15:49:00,4288.18,5 Aug 24 4235 P STO 13.45 | 5 Aug 24 4340 C STO 11.80 | 5 Aug 30 4235 P BTO 28.95 | 5 Aug 30 4340 C BTO 26.50,-3030.0,4174.54,2022-08-22,09:33:00,-1955.0,Above Delta,-5426.2,5.0,101200.64,15150.0,nan,35.6,15.6,0.46,0.773,-0.91,15.05,0.5,-36.14,2025-10-02T21:36:31.892739,1
delta,80,2022-11-11 15:49:00,3996.89,5 Nov 17 3925 P STO 17.45 | 5 Nov 17 4070 C STO 13.30 | 5 Nov 23 3925 P BTO 30.25 | 5 Nov 23 4070 C BTO 26.80,-2640.0,3947.46,2022-11-17,12:53:00,-3110.0,Below Short/Long Ratio,2298.8,5.0,99598.48,13200.0,nan,35.6,15.6,0.54,0.094,7.35,33.17,22.54,-5.49,2025-10-02T21:36:31.892692,1
delta,80,2022-11-30 15:49:00,4063.46,7 Dec 6 4000 P STO 14.80 | 7 Dec 6 4125 C STO 13.55 | 7 Dec 12 4000 P BTO 24.45 | 7 Dec 12 4125 C BTO 23.55,-1975.0,3974.24,2022-12-06,10:01:00,-2040.0,Above Delta,383.32,7.0,99981.8,13825.0,nan,49.84,21.84,0.59,0.587,-0.45,106.28,14.43,-10.38,2025-10-02T21:36:31.892646,1
delta,80,2023-01-13 15:49:00,3996.82,6 Jan 19 3950 P STO 10.25 | 6 Jan 19 4040 C STO 9.50 | 6 Jan 25 3950 P BTO 20.75 | 6 Jan 25 4040 C BTO 20.90,-2200.0,3907.71,2023-01-19,09:32:00,-1495.0,Above Delta,-4291.44,6.0,95690.36,13200.0,nan,42.72,18.72,0.47,0.749,-22.57,36.22,13.41,-31.59,2025-10-02T21:36:31.892597,1
delta,80,2023-01-26 15:49:00,4051.32,5 Feb 1 3985 P STO 15.70 | 5 Feb 1 4115 C STO 14.75 | 5 Feb 7 3985 P BTO 28.75 | 5 Feb 7 4115 C BTO 27.60,-2600.0,4059.42,2023-02-01,14:30:00,-3590.0,Exited at Specified Time,4898.8,5.0,100589.16,13000.0,nan,35.6,15.6,0.54,0.142,19.86,15.24,46.92,-3.08,2025-10-02T21:36:31.892554,1
delta,80,2023-01-27 15:49:00,4079.37,6 Feb 2 4015 P STO 15.35 | 6 Feb 2 4145 C STO 13.00 | 6 Feb 8 4015 P BTO 27.05 | 6 Feb 8 4145 C BTO 24.75,-2355.0,4172.19,2023-02-02,10:33:00,-2730.0,Below Delta,2188.56,6.0,102777.72,14130.0,nan,42.72,18.72,0.55,0.53,-6.71,25.65,41.83,-7.64,2025-10-02T21:36:31.892532,1
delta,80,2023-02-01 15:49:00,4127.21,9 Feb 7 4060 P STO 14.95 | 9 Feb 7 4190 C STO 13.85 | 9 Feb 13 4060 P BTO 23.20 | 9 Feb 13 4190 C BTO 21.90,-1640.0,4143.95,2023-02-07,12:52:00,-2340.0,Below Short/Long Ratio,6207.84,9.0,108985.56,14760.0,nan,64.08,28.08,0.64,0.098,-6.53,57.14,47.26,-8.54,2025-10-02T21:36:31.892502,1
delta,80,2023-02-03 15:49:00,4129.52,4 Feb 9 4075 P STO 14.35 | 4 Feb 9 4190 C STO 12.35 | 4 Feb 15 4075 P BTO 31.90 | 4 Feb 15 4190 C BTO 27.30,-3260.0,4121.58,2023-02-08,15:39:00,-4220.0,Below Short/Long Ratio,3799.04,4.0,112784.6,13040.0,nan,28.48,12.48,0.45,0.098,-43.07,-7.17,35.12,-3.68,2025-10-02T21:36:31.892480,1
delta,80,2023-04-06 15:49:00,4102.72,8 Apr 12 4050 P STO 12.50 | 8 Apr 12 4155 C STO 10.95 | 8 Apr 18 4050 P BTO 22.15 | 8 Apr 18 4155 C BTO 20.60,-1940.0,4124.78,2023-04-12,09:42:00,-2385.0,Below Short/Long Ratio,3478.08,8.0,116262.68,15520.0,nan,56.96,24.96,0.55,0.096,-9.23,21.57,24.48,-1.03,2025-10-02T21:36:31.892458,1
delta,80,2023-04-13 15:49:00,4145.88,8 Apr 19 4100 P STO 10.90 | 8 Apr 19 4190 C STO 9.75 | 8 Apr 25 4100 P BTO 20.75 | 8 Apr 25 4190 C BTO 20.65,-2085.0,4153.95,2023-04-18,15:24:00,-1965.0,Below Short/Long Ratio,-1041.92,8.0,115220.76,16680.0,nan,56.96,24.96,0.5,0.1,8.09,45.84,4.8,-17.27,2025-10-02T21:36:31.892436,1
delta,80,2023-04-14 15:49:00,4138.39,8 Apr 20 4100 P STO 10.15 | 8 Apr 20 4180 C STO 8.50 | 8 Apr 26 4100 P BTO 20.65 | 8 Apr 26 4180 C BTO 19.30,-2140.0,4125.59,2023-04-20,09:32:00,-2380.0,Below Short/Long Ratio,1838.08,8.0,117058.84,17120.0,nan,56.96,24.96,0.47,0.079,-6.11,-1.72,11.68,-7.24,2025-10-02T21:36:31.892414,1
delta,80,2023-04-19 15:49:00,4150.11,8 Apr 25 4110 P STO 10.75 | 8 Apr 25 4190 C STO 8.65 | 8 May 1 4110 P BTO 20.75 | 8 May 1 4190 C BTO 19.65,-2110.0,4136.34,2023-04-24,15:34:00,-2190.0,Below Short/Long Ratio,558.08,8.0,117616.92,16880.0,nan,56.96,24.96,0.48,0.1,-15.54,10.78,7.58,-7.82,2025-10-02T21:36:31.892392,1
delta,80,2023-04-28 15:49:00,4162.69,9 May 4 4110 P STO 12.35 | 9 May 4 4215 C STO 9.70 | 9 May 10 4110 P BTO 22.45 | 9 May 10 4215 C BTO 18.95,-1945.0,4080.45,2023-05-04,09:32:00,-1995.0,Above Delta,357.84,9.0,117974.76,17505.0,nan,64.08,28.08,0.53,0.623,-5.72,33.06,15.68,-15.68,2025-10-02T21:36:31.892370,1
delta,80,2023-05-19 15:49:00,4191.45,10 May 25 4150 P STO 10.95 | 10 May 25 4235 C STO 8.90 | 10 May 31 4150 P BTO 20.05 | 10 May 31 4235 C BTO 17.25,-1755.0,4107.06,2023-05-24,11:02:00,-1505.0,Above Delta,-2602.4,10.0,115372.36,17550.0,nan,71.2,31.2,0.53,0.752,6.1,-12.7,15.1,-14.81,2025-10-02T21:36:31.892346,1
delta,80,2023-06-08 15:49:00,4295.96,15 Jun 14 4250 P STO 10.15 | 15 Jun 14 4340 C STO 9.05 | 15 Jun 20 4250 P BTO 15.50 | 15 Jun 20 4340 C BTO 14.90,-1130.0,4373.61,2023-06-14,09:44:00,-1510.0,Below Delta,5546.4,15.0,120918.76,16950.0,nan,106.8,46.8,0.63,0.716,1.17,27.27,40.27,-0.88,2025-10-02T21:36:31.892324,1
delta,80,2023-06-09 15:49:00,4301.65,16 Jun 15 4260 P STO 10.55 | 16 Jun 15 4350 C STO 8.80 | 16 Jun 21 4260 P BTO 16.10 | 16 Jun 21 4350 C BTO 13.95,-1080.0,4374.06,2023-06-15,09:41:00,-1470.0,Below Delta,6076.16,16.0,126994.92,17280.0,nan,113.92,49.92,0.64,0.648,10.95,-3.23,46.76,-3.24,2025-10-02T21:36:31.892303,1
delta,80,2023-06-14 15:49:00,4363.31,10 Jun 20 4325 P STO 8.85 | 10 Jun 20 4405 C STO 8.35 | 10 Jun 26 4325 P BTO 17.00 | 10 Jun 26 4405 C BTO 17.40,-1730.0,4444.05,2023-06-16,09:32:00,-1750.0,Below Delta,97.6,10.0,127092.52,17300.0,nan,71.2,31.2,0.5,0.722,-2.72,-2.98,15.03,-2.31,2025-10-02T21:36:31.892282,1
delta,80,2023-06-15 15:49:00,4431.73,9 Jun 21 4390 P STO 9.20 | 9 Jun 21 4475 C STO 8.90 | 9 Jun 27 4390 P BTO 18.00 | 9 Jun 27 4475 C BTO 19.10,-1910.0,4369.49,2023-06-21,09:54:00,-1270.0,Above Delta,-5852.16,9.0,121240.36,17190.0,nan,64.08,28.08,0.49,0.641,-7.26,66.4,12.83,-33.77,2025-10-02T21:36:31.892259,1
delta,80,2023-06-21 15:49:00,4370.64,10 Jun 27 4335 P STO 8.05 | 10 Jun 27 4410 C STO 8.40 | 10 Jul 3 4335 P BTO 15.85 | 10 Jul 3 4410 C BTO 17.55,-1705.0,4350.32,2023-06-27,11:01:00,-1640.0,Below Short/Long Ratio,-752.4,10.0,120487.96,17050.0,nan,71.2,31.2,0.49,0.098,-8.7,-9.37,3.52,-18.18,2025-10-02T21:36:31.892235,1
delta,80,2023-06-23 15:49:00,4351.61,12 Jun 29 4320 P STO 8.15 | 12 Jun 29 4390 C STO 7.50 | 12 Jul 5 4320 P BTO 15.30 | 12 Jul 5 4390 C BTO 14.35,-1410.0,4380.44,2023-06-29,14:09:00,-1970.0,Below Short/Long Ratio,6597.12,12.0,127085.08,16920.0,nan,85.44,37.44,0.53,0.094,-27.72,-2.56,47.16,-8.87,2025-10-02T21:36:31.892214,1
delta,80,2023-06-29 15:49:00,4391.59,10 Jul 5 4360 P STO 8.05 | 10 Jul 5 4425 C STO 7.85 | 10 Jul 11 4360 P BTO 16.85 | 10 Jul 11 4425 C BTO 17.15,-1820.0,4456.7,2023-06-30,15:37:00,-1545.0,Below Delta,-2852.4,10.0,124232.68,18200.0,nan,71.2,31.2,0.47,0.71,-1.92,16.65,4.67,-14.84,2025-10-02T21:36:31.892194,1
delta,80,2023-07-05 15:49:00,4449.84,9 Jul 11 4415 P STO 9.05 | 9 Jul 11 4490 C STO 7.40 | 9 Jul 17 4415 P BTO 17.85 | 9 Jul 17 4490 C BTO 17.30,-1880.0,4423.41,2023-07-11,11:50:00,-2280.0,Below Short/Long Ratio,3507.84,9.0,127740.52,16920.0,nan,64.08,28.08,0.47,0.1,-13.55,7.8,21.81,-30.32,2025-10-02T21:36:31.892173,1
delta,80,2023-07-06 15:49:00,4410.22,10 Jul 12 4365 P STO 10.35 | 10 Jul 12 4455 C STO 8.30 | 10 Jul 18 4365 P BTO 18.90 | 10 Jul 18 4455 C BTO 17.15,-1750.0,4478.34,2023-07-12,09:35:00,-1615.0,Below Delta,-1452.4,10.0,126288.12,17500.0,nan,71.2,31.2,0.52,0.624,-24.2,-12.4,6.0,-9.14,2025-10-02T21:36:31.892151,1
delta,80,2023-07-12 15:49:00,4473.86,11 Jul 18 4440 P STO 8.25 | 11 Jul 18 4515 C STO 7.55 | 11 Jul 24 4440 P BTO 15.75 | 11 Jul 24 4515 C BTO 16.25,-1630.0,4529.72,2023-07-18,10:00:00,-1850.0,Below Delta,2307.36,11.0,128595.48,17930.0,nan,78.32,34.32,0.49,0.466,28.43,6.17,24.23,-8.59,2025-10-02T21:36:31.892130,1
delta,80,2023-07-13 15:49:00,4514.16,10 Jul 19 4480 P STO 8.95 | 10 Jul 19 4555 C STO 7.50 | 10 Jul 25 4480 P BTO 16.85 | 10 Jul 25 4555 C BTO 16.95,-1745.0,4571.12,2023-07-19,09:32:00,-1825.0,Below Delta,697.6,10.0,129293.08,17450.0,nan,71.2,31.2,0.49,0.501,19.34,22.66,11.17,-9.46,2025-10-02T21:36:31.892104,1
delta,80,2023-07-20 15:49:00,4532.44,11 Jul 26 4490 P STO 11.15 | 11 Jul 26 4580 C STO 9.90 | 11 Aug 1 4490 P BTO 19.55 | 11 Aug 1 4580 C BTO 18.85,-1745.0,4556.65,2023-07-26,14:30:00,-1895.0,Exited at Specified Time,1537.36,11.0,130830.44,19195.0,nan,78.32,34.32,0.55,0.148,-11.34,-21.94,14.61,-3.44,2025-10-02T21:36:31.892083,1
delta,80,2023-07-21 15:49:00,4537.92,12 Jul 27 4495 P STO 9.80 | 12 Jul 27 4585 C STO 9.30 | 12 Aug 2 4495 P BTO 17.40 | 12 Aug 2 4585 C BTO 17.30,-1570.0,4602.58,2023-07-27,09:33:00,-1535.0,Below Delta,-542.88,12.0,130287.56,18840.0,nan,85.44,37.44,0.55,0.57,15.29,-12.24,14.97,-2.55,2025-10-02T21:36:31.892062,1
delta,80,2023-07-26 15:49:00,4564.06,10 Aug 1 4530 P STO 9.05 | 10 Aug 1 4605 C STO 7.95 | 10 Aug 7 4530 P BTO 17.80 | 10 Aug 7 4605 C BTO 17.80,-1870.0,4574.3,2023-08-01,09:32:00,-2120.0,Below Short/Long Ratio,2397.6,10.0,132685.16,18700.0,nan,71.2,31.2,0.48,0.053,-8.5,5.1,13.9,-13.1,2025-10-02T21:36:31.892034,1
delta,80,2023-07-27 15:49:00,4530.87,10 Aug 2 4485 P STO 10.75 | 10 Aug 2 4575 C STO 9.25 | 10 Aug 8 4485 P BTO 19.40 | 10 Aug 8 4575 C BTO 19.10,-1860.0,4540.07,2023-08-02,09:32:00,-2310.0,Below Short/Long Ratio,4397.6,10.0,137082.76,18600.0,nan,71.2,31.2,0.52,0.066,31.51,-67.39,24.73,-8.06,2025-10-02T21:36:31.892012,1
delta,80,2023-07-28 15:49:00,4579.28,10 Aug 3 4545 P STO 8.00 | 10 Aug 3 4620 C STO 7.10 | 10 Aug 9 4545 P BTO 16.70 | 10 Aug 9 4620 C BTO 16.15,-1785.0,4511.9,2023-08-02,12:07:00,-1425.0,Above Delta,-3702.4,10.0,133380.36,17850.0,nan,71.2,31.2,0.46,0.708,28.34,13.53,18.49,-19.61,2025-10-02T21:36:31.891992,1
delta,80,2023-11-08 15:49:00,4385.16,10 Nov 14 4340 P STO 10.00 | 10 Nov 14 4430 C STO 8.40 | 10 Nov 20 4340 P BTO 19.20 | 10 Nov 20 4430 C BTO 17.80,-1870.0,4472.6,2023-11-14,09:32:00,-1285.0,Below Delta,-5952.4,10.0,127427.96,18700.0,nan,71.2,31.2,0.5,0.773,5.99,0.79,16.04,-30.75,2025-10-02T21:36:31.891970,1
delta,80,2023-11-10 15:49:00,4416.58,11 Nov 16 4375 P STO 11.10 | 11 Nov 16 4460 C STO 9.00 | 11 Nov 22 4375 P BTO 19.35 | 11 Nov 22 4460 C BTO 18.70,-1805.0,4504.08,2023-11-14,11:14:00,-1475.0,Below Delta,-3742.64,11.0,123685.32,19855.0,nan,78.32,34.32,0.53,0.775,16.8,52.43,2.77,-18.01,2025-10-02T21:36:31.891949,1
delta,80,2023-11-15 15:49:00,4505.77,14 Nov 21 4465 P STO 9.45 | 14 Nov 21 4550 C STO 8.60 | 14 Nov 27 4465 P BTO 15.20 | 14 Nov 27 4550 C BTO 15.55,-1280.0,4532.27,2023-11-21,10:22:00,-1540.0,Below Short/Long Ratio,3496.64,14.0,127181.96,17920.0,nan,99.68,43.68,0.59,0.091,9.6,0.47,27.73,-3.91,2025-10-02T21:36:31.891928,1
delta,80,2023-11-16 15:49:00,4506.93,14 Nov 22 4470 P STO 9.50 | 14 Nov 22 4550 C STO 8.30 | 14 Nov 28 4470 P BTO 15.55 | 14 Nov 28 4550 C BTO 15.15,-1300.0,4567.58,2023-11-22,09:38:00,-1255.0,Below Delta,-773.36,14.0,126408.6,18200.0,nan,99.68,43.68,0.58,0.616,-5.8,9.85,20.77,-10.77,2025-10-02T21:36:31.891905,1
delta,80,2023-11-29 15:49:00,4549.5,11 Dec 5 4510 P STO 8.80 | 11 Dec 5 4590 C STO 7.90 | 11 Dec 11 4510 P BTO 16.45 | 11 Dec 11 4590 C BTO 17.10,-1695.0,4555.35,2023-12-05,09:32:00,-2065.0,Below Short/Long Ratio,3957.36,11.0,130365.96,18645.0,nan,78.32,34.32,0.5,0.059,16.95,-22.34,37.76,-0.59,2025-10-02T21:36:31.891883,1
