Backtest Parameter Type,Backtest Parameter Value,Trade Date Time,Opening Price,Legs,Premium,Closing Price,Date Closed,Time Closed,Avg Closing Cost,Reason For Close,Trade P&L,Num Contracts,Funds at Close,Margin Req,Strategy,Opening Commissions,Closing Commissions,Opening Ratio,Closing Ratio,Gap,Movement,Max Profit,Max Loss,Extracted Timestamp,Worker ID
entry_time,15:52,2023-09-14 15:52:00,4504.58,8 Sep 15 4495 P STO 6.50 | 8 Sep 15 4525 C STO 3.80 | 8 Sep 19 4495 P BTO 12.70 | 8 Sep 20 4525 C BTO 13.85,-1635.0,4486.07,2023-09-15,09:34:00,-1405.0,Exited at Specified Time,-1920.0,8.0,98380.0,13080.0,nan,48.0,32.0,0.39,0.499,20.34,16.8,0.31,-14.98,2025-10-04T23:36:12.797271,1
entry_time,15:52,2023-09-21 15:52:00,4334.52,5 Sep 22 4320 P STO 9.35 | 5 Sep 22 4360 C STO 5.85 | 5 Sep 26 4320 P BTO 20.15 | 5 Sep 27 4360 C BTO 19.75,-2480.0,4342.81,2023-09-22,09:34:00,-2675.0,Exited at Specified Time,925.0,5.0,99305.0,12400.0,nan,30.0,20.0,0.38,0.222,-27.84,-39.84,8.67,-0.6,2025-10-04T23:36:12.797223,1
entry_time,15:52,2023-09-28 15:52:00,4298.29,5 Sep 29 4280 P STO 11.50 | 5 Sep 29 4330 C STO 6.50 | 5 Oct 3 4280 P BTO 22.30 | 5 Oct 4 4330 C BTO 19.80,-2420.0,4326.64,2023-09-29,09:34:00,-2495.0,Exited at Specified Time,325.0,5.0,99630.0,12100.0,nan,30.0,20.0,0.43,0.342,-4.86,28.64,3.93,-0.62,2025-10-04T23:36:12.797175,1
entry_time,15:52,2023-10-05 15:52:00,4260.72,5 Oct 6 4240 P STO 11.40 | 5 Oct 6 4295 C STO 6.65 | 5 Oct 10 4240 P BTO 22.15 | 5 Oct 11 4295 C BTO 19.40,-2360.0,4241.16,2023-10-06,09:34:00,-2400.0,Exited at Specified Time,150.0,5.0,99780.0,11800.0,nan,30.0,20.0,0.43,0.417,-4.44,1.41,2.75,-1.06,2025-10-04T23:36:12.797128,1
entry_time,15:52,2023-10-12 15:52:00,4354.19,5 Oct 13 4340 P STO 8.40 | 5 Oct 13 4380 C STO 4.45 | 5 Oct 17 4340 P BTO 19.00 | 5 Oct 18 4380 C BTO 17.70,-2395.0,4369.17,2023-10-13,09:34:00,-2590.0,Exited at Specified Time,925.0,5.0,100705.0,11975.0,nan,30.0,20.0,0.35,0.279,3.99,-26.75,8.98,-1.67,2025-10-04T23:36:12.797082,1
entry_time,15:52,2023-10-19 15:52:00,4283.62,4 Oct 20 4265 P STO 11.90 | 4 Oct 20 4315 C STO 6.70 | 4 Oct 24 4265 P BTO 26.70 | 4 Oct 25 4315 C BTO 25.00,-3320.0,4267.68,2023-10-20,09:34:00,-3275.0,Exited at Specified Time,-220.0,4.0,100485.0,13280.0,nan,24.0,16.0,0.36,0.325,6.76,-37.74,1.51,-1.05,2025-10-04T23:36:12.797034,1
entry_time,15:52,2023-10-26 15:52:00,4140.44,4 Oct 27 4125 P STO 11.60 | 4 Oct 27 4175 C STO 6.40 | 4 Oct 31 4125 P BTO 26.75 | 4 Nov 1 4175 C BTO 25.25,-3410.0,4153.11,2023-10-27,09:34:00,-3465.0,Exited at Specified Time,180.0,4.0,100665.0,13640.0,nan,24.0,16.0,0.35,0.255,-10.78,-35.55,2.2,-1.91,2025-10-04T23:36:12.796984,1
entry_time,15:52,2023-11-02 15:52:00,4318.66,6 Nov 3 4305 P STO 9.60 | 6 Nov 3 4345 C STO 5.10 | 6 Nov 7 4305 P BTO 18.55 | 6 Nov 8 4345 C BTO 16.35,-2030.0,4345.33,2023-11-03,09:34:00,-2145.0,Exited at Specified Time,630.0,6.0,101295.0,12180.0,nan,36.0,24.0,0.42,0.402,30.4,50.4,6.65,-3.69,2025-10-04T23:36:12.796936,1
entry_time,15:52,2023-11-09 15:52:00,4346.18,5 Nov 10 4335 P STO 8.30 | 5 Nov 10 4365 C STO 5.15 | 5 Nov 14 4335 P BTO 19.65 | 5 Nov 15 4365 C BTO 19.00,-2530.0,4360.7,2023-11-10,09:34:00,-2700.0,Exited at Specified Time,800.0,5.0,102095.0,12650.0,nan,30.0,20.0,0.35,0.289,8.63,-45.23,7.51,-1.19,2025-10-04T23:36:12.796890,1
entry_time,15:52,2023-11-16 15:52:00,4507.72,7 Nov 17 4500 P STO 7.80 | 7 Nov 17 4525 C STO 4.70 | 7 Nov 21 4500 P BTO 15.70 | 7 Nov 22 4525 C BTO 16.95,-2025.0,4507.72,2023-11-17,09:34:00,-2085.0,Exited at Specified Time,350.0,7.0,102445.0,14175.0,nan,42.0,28.0,0.38,0.317,-5.8,10.64,6.17,-1.48,2025-10-04T23:36:12.796842,1
entry_time,15:52,2023-11-30 15:52:00,4560.69,8 Dec 1 4550 P STO 7.85 | 8 Dec 1 4580 C STO 5.20 | 8 Dec 5 4550 P BTO 15.15 | 8 Dec 6 4580 C BTO 15.35,-1755.0,4556.44,2023-12-01,09:34:00,-1870.0,Exited at Specified Time,840.0,8.0,103285.0,14040.0,nan,48.0,32.0,0.43,0.347,4.29,5.82,7.69,0.0,2025-10-04T23:36:12.796795,1
entry_time,15:52,2023-12-07 15:52:00,4585.76,6 Dec 8 4570 P STO 9.20 | 6 Dec 8 4610 C STO 7.05 | 6 Dec 12 4570 P BTO 17.55 | 6 Dec 13 4610 C BTO 21.20,-2260.0,4580.64,2023-12-08,09:34:00,-2455.0,Exited at Specified Time,1110.0,6.0,104395.0,13560.0,nan,36.0,24.0,0.42,0.225,19.5,16.92,9.51,-1.99,2025-10-04T23:36:12.796747,1
entry_time,15:52,2023-12-14 15:52:00,4717.37,10 Dec 15 4705 P STO 8.30 | 10 Dec 15 4740 C STO 6.00 | 10 Dec 19 4705 P BTO 14.25 | 10 Dec 20 4740 C BTO 13.95,-1400.0,4713.06,2023-12-15,09:34:00,-1615.0,Exited at Specified Time,2050.0,10.0,106445.0,14000.0,nan,60.0,40.0,0.51,0.322,13.95,-3.67,16.79,-1.79,2025-10-04T23:36:12.796702,1
entry_time,15:52,2023-12-21 15:52:00,4745.05,12 Dec 22 4735 P STO 8.90 | 12 Dec 22 4770 C STO 5.15 | 12 Dec 26 4735 P BTO 13.05 | 12 Dec 27 4770 C BTO 12.75,-1185.0,4761.83,2023-12-22,09:32:00,-1410.0,Profit Target,2580.0,12.0,109025.0,14220.0,nan,72.0,48.0,0.54,0.386,25.94,20.76,20.68,-0.42,2025-10-04T23:36:12.796655,1
entry_time,15:52,2023-12-28 15:52:00,4785.64,11 Dec 29 4775 P STO 6.10 | 11 Dec 29 4805 C STO 4.60 | 11 Jan 2 4775 P BTO 10.50 | 11 Jan 3 4805 C BTO 13.00,-1290.0,4785.13,2023-12-29,09:34:00,-1430.0,Exited at Specified Time,1430.0,11.0,110455.0,14190.0,nan,66.0,44.0,0.46,0.321,4.86,-0.8,12.4,-3.49,2025-10-04T23:36:12.796608,1
entry_time,15:52,2024-01-04 15:52:00,4692.19,9 Jan 5 4680 P STO 8.80 | 9 Jan 5 4720 C STO 5.15 | 9 Jan 9 4680 P BTO 15.90 | 9 Jan 10 4720 C BTO 14.25,-1630.0,4693.9,2024-01-05,09:34:00,-1750.0,Exited at Specified Time,990.0,9.0,111445.0,14670.0,nan,54.0,36.0,0.46,0.295,-7.39,-5.23,8.59,-2.76,2025-10-04T23:36:12.796564,1
entry_time,15:52,2024-01-11 15:52:00,4774.32,11 Jan 12 4765 P STO 7.60 | 11 Jan 12 4795 C STO 4.00 | 11 Jan 16 4765 P BTO 12.65 | 11 Jan 17 4795 C BTO 11.95,-1310.0,4794.36,2024-01-12,09:33:00,-1510.0,Profit Target,2090.0,11.0,113535.0,14410.0,nan,66.0,44.0,0.47,0.443,8.68,-17.81,16.79,0.0,2025-10-04T23:36:12.796543,1
entry_time,15:52,2024-01-18 15:52:00,4784.96,9 Jan 19 4770 P STO 7.20 | 9 Jan 19 4810 C STO 4.45 | 9 Jan 23 4770 P BTO 14.70 | 9 Jan 24 4810 C BTO 14.40,-1755.0,4792.24,2024-01-19,09:34:00,-1840.0,Exited at Specified Time,675.0,9.0,114210.0,15795.0,nan,54.0,36.0,0.4,0.278,20.89,24.86,6.27,-1.42,2025-10-04T23:36:12.796520,1
entry_time,15:52,2024-01-25 15:52:00,4887.51,7 Jan 26 4875 P STO 6.90 | 7 Jan 26 4910 C STO 4.50 | 7 Jan 30 4875 P BTO 14.85 | 7 Jan 31 4910 C BTO 19.10,-2265.0,4897.56,2024-01-26,09:34:00,-2545.0,Exited at Specified Time,1890.0,7.0,116100.0,15855.0,nan,42.0,28.0,0.34,0.242,18.11,0.85,13.25,-0.88,2025-10-04T23:36:12.796492,1
entry_time,15:52,2024-02-01 15:52:00,4898.85,9 Feb 2 4880 P STO 10.15 | 9 Feb 2 4930 C STO 6.45 | 9 Feb 6 4880 P BTO 17.25 | 9 Feb 7 4930 C BTO 16.35,-1710.0,4913.62,2024-02-02,09:32:00,-2125.0,Profit Target,3645.0,9.0,119745.0,15390.0,nan,54.0,36.0,0.49,0.287,15.46,37.74,25.44,-1.46,2025-10-04T23:36:12.796469,1
entry_time,15:52,2024-02-08 15:52:00,4996.0,6 Feb 9 4985 P STO 6.30 | 6 Feb 9 5015 C STO 4.20 | 6 Feb 13 4985 P BTO 17.45 | 6 Feb 14 5015 C BTO 17.80,-2485.0,5004.56,2024-02-09,09:34:00,-2585.0,Exited at Specified Time,540.0,6.0,120285.0,14910.0,nan,36.0,24.0,0.3,0.245,0.1,0.84,5.43,-1.61,2025-10-04T23:36:12.796448,1
entry_time,15:52,2024-02-15 15:52:00,5027.55,11 Feb 16 5015 P STO 8.65 | 11 Feb 16 5050 C STO 5.25 | 11 Feb 20 5015 P BTO 14.10 | 11 Feb 21 5050 C BTO 14.30,-1460.0,5022.33,2024-02-16,09:34:00,-1625.0,Exited at Specified Time,1705.0,11.0,121990.0,16060.0,nan,66.0,44.0,0.49,0.39,2.52,24.41,13.7,-2.05,2025-10-04T23:36:12.796424,1
entry_time,15:52,2024-02-22 15:52:00,5086.3,7 Feb 23 5075 P STO 8.90 | 7 Feb 23 5110 C STO 5.35 | 7 Feb 27 5075 P BTO 18.00 | 7 Feb 28 5110 C BTO 17.90,-2175.0,5105.61,2024-02-23,09:34:00,-2330.0,Exited at Specified Time,1015.0,7.0,123005.0,15225.0,nan,42.0,28.0,0.4,0.294,57.03,47.47,8.05,0.0,2025-10-04T23:36:12.796402,1
entry_time,15:52,2024-02-29 15:52:00,5097.34,8 Mar 1 5085 P STO 8.05 | 8 Mar 1 5120 C STO 4.65 | 8 Mar 5 5085 P BTO 15.30 | 8 Mar 6 5120 C BTO 16.90,-1960.0,5102.58,2024-03-01,09:34:00,-2160.0,Exited at Specified Time,1520.0,8.0,124525.0,15680.0,nan,48.0,32.0,0.39,0.27,15.6,11.98,11.99,-1.79,2025-10-04T23:36:12.796379,1
entry_time,15:52,2024-03-07 15:52:00,5156.57,6 Mar 8 5140 P STO 10.70 | 6 Mar 8 5185 C STO 7.15 | 6 Mar 12 5140 P BTO 22.75 | 6 Mar 13 5185 C BTO 22.05,-2705.0,5168.19,2024-03-08,09:34:00,-3080.0,Exited at Specified Time,2190.0,6.0,126715.0,16230.0,nan,36.0,24.0,0.4,0.205,27.62,24.19,14.97,-0.37,2025-10-04T23:36:12.796357,1
entry_time,15:52,2024-03-14 15:52:00,5145.38,6 Mar 15 5130 P STO 9.30 | 6 Mar 15 5170 C STO 5.45 | 6 Mar 19 5130 P BTO 19.95 | 6 Mar 20 5170 C BTO 23.95,-2925.0,5125.02,2024-03-15,09:34:00,-2785.0,Exited at Specified Time,-900.0,6.0,125815.0,17550.0,nan,36.0,24.0,0.34,0.376,9.83,-29.76,1.2,-4.1,2025-10-04T23:36:12.796334,1
entry_time,15:52,2024-03-21 15:52:00,5246.78,7 Mar 22 5235 P STO 6.75 | 7 Mar 22 5265 C STO 4.45 | 7 Mar 26 5235 P BTO 15.45 | 7 Mar 27 5265 C BTO 18.15,-2250.0,5239.1,2024-03-22,09:34:00,-2275.0,Exited at Specified Time,105.0,7.0,125920.0,15750.0,nan,42.0,28.0,0.33,0.263,28.81,-6.65,5.33,-1.78,2025-10-04T23:36:12.796312,1
entry_time,15:52,2024-04-04 15:52:00,5155.38,7 Apr 5 5130 P STO 15.55 | 7 Apr 5 5200 C STO 8.50 | 7 Apr 9 5130 P BTO 25.05 | 7 Apr 10 5200 C BTO 22.20,-2330.0,5164.59,2024-04-05,09:32:00,-2860.0,Profit Target,3640.0,7.0,129560.0,16310.0,nan,42.0,28.0,0.51,0.239,32.56,-88.67,23.61,-1.5,2025-10-04T23:36:12.796289,1
entry_time,15:52,2024-04-11 15:52:00,5204.25,6 Apr 12 5190 P STO 10.60 | 6 Apr 12 5230 C STO 6.20 | 6 Apr 16 5190 P BTO 22.25 | 6 Apr 17 5230 C BTO 21.45,-2700.0,5167.98,2024-04-12,09:34:00,-2530.0,Exited at Specified Time,-1080.0,6.0,128480.0,16200.0,nan,36.0,24.0,0.38,0.549,12.31,31.3,0.19,-9.26,2025-10-04T23:36:12.796267,1
entry_time,15:52,2024-04-18 15:52:00,5019.88,5 Apr 19 5000 P STO 10.85 | 5 Apr 19 5050 C STO 7.60 | 5 Apr 23 5000 P BTO 25.10 | 5 Apr 24 5050 C BTO 26.15,-3290.0,5010.85,2024-04-19,09:34:00,-3415.0,Exited at Specified Time,575.0,5.0,129055.0,16450.0,nan,30.0,20.0,0.36,0.33,9.31,-11.64,4.71,-3.8,2025-10-04T23:36:12.796244,1
entry_time,15:52,2024-04-25 15:52:00,5045.41,7 Apr 26 5020 P STO 13.50 | 7 Apr 26 5085 C STO 8.65 | 7 Apr 30 5020 P BTO 22.65 | 7 May 1 5085 C BTO 23.65,-2425.0,5079.42,2024-04-26,09:34:00,-2730.0,Exited at Specified Time,2065.0,7.0,131120.0,16975.0,nan,42.0,28.0,0.48,0.341,-51.75,25.53,13.81,-0.21,2025-10-04T23:36:12.796221,1
entry_time,15:52,2024-05-02 15:52:00,5057.82,8 May 3 5035 P STO 14.80 | 8 May 3 5100 C STO 8.75 | 8 May 7 5035 P BTO 23.80 | 8 May 8 5100 C BTO 20.05,-2040.0,5119.56,2024-05-03,09:34:00,-1740.0,Exited at Specified Time,-2480.0,8.0,128640.0,16320.0,nan,48.0,32.0,0.54,0.613,30.93,8.5,0.0,-17.4,2025-10-04T23:36:12.796198,1
entry_time,15:52,2024-05-09 15:52:00,5214.5,6 May 10 5205 P STO 6.95 | 6 May 10 5230 C STO 4.40 | 6 May 14 5205 P BTO 16.35 | 6 May 15 5230 C BTO 22.60,-2770.0,5231.45,2024-05-10,09:34:00,-2825.0,Exited at Specified Time,270.0,6.0,128910.0,16620.0,nan,36.0,24.0,0.29,0.286,1.36,25.47,3.25,-1.44,2025-10-04T23:36:12.796176,1
entry_time,15:52,2024-05-16 15:52:00,5305.99,10 May 17 5295 P STO 6.85 | 10 May 17 5325 C STO 4.30 | 10 May 21 5295 P BTO 13.70 | 10 May 22 5325 C BTO 14.40,-1705.0,5299.7,2024-05-17,09:34:00,-1745.0,Exited at Specified Time,300.0,10.0,129210.0,17050.0,nan,60.0,40.0,0.4,0.313,1.92,-4.08,4.11,-4.11,2025-10-04T23:36:12.796152,1
entry_time,15:52,2024-05-23 15:52:00,5265.81,13 May 24 5250 P STO 8.30 | 13 May 24 5290 C STO 5.20 | 13 May 28 5250 P BTO 13.50 | 13 May 29 5290 C BTO 12.85,-1295.0,5285.46,2024-05-24,09:34:00,-1340.0,Exited at Specified Time,455.0,13.0,129665.0,16835.0,nan,78.0,52.0,0.51,0.414,33.25,-74.45,5.02,-1.93,2025-10-04T23:36:12.796130,1
entry_time,15:52,2024-05-30 15:52:00,5227.42,8 May 31 5215 P STO 10.65 | 8 May 31 5260 C STO 6.00 | 8 Jun 4 5215 P BTO 19.70 | 8 Jun 5 5260 C BTO 17.40,-2055.0,5242.18,2024-05-31,09:34:00,-2270.0,Exited at Specified Time,1640.0,8.0,131305.0,16440.0,nan,48.0,32.0,0.45,0.261,-7.18,-32.35,11.44,0.0,2025-10-04T23:36:12.796107,1
entry_time,15:52,2024-06-06 15:52:00,5350.37,7 Jun 7 5335 P STO 10.25 | 7 Jun 7 5380 C STO 6.20 | 7 Jun 11 5335 P BTO 16.65 | 7 Jun 12 5380 C BTO 24.05,-2435.0,5335.96,2024-06-07,09:34:00,-2455.0,Exited at Specified Time,70.0,7.0,131375.0,17045.0,nan,42.0,28.0,0.4,0.351,3.77,-7.43,2.46,-0.62,2025-10-04T23:36:12.796085,1
entry_time,15:52,2024-06-20 15:52:00,5478.82,9 Jun 21 5465 P STO 8.65 | 9 Jun 21 5505 C STO 5.85 | 9 Jun 25 5465 P BTO 16.05 | 9 Jun 26 5505 C BTO 16.85,-1850.0,5466.21,2024-06-21,09:34:00,-1815.0,Exited at Specified Time,-405.0,9.0,130970.0,16650.0,nan,54.0,36.0,0.44,0.427,12.96,-21.17,2.97,-0.81,2025-10-04T23:36:12.796061,1
entry_time,15:52,2024-06-27 15:52:00,5478.13,10 Jun 28 5465 P STO 7.75 | 10 Jun 28 5505 C STO 5.10 | 10 Jul 2 5465 P BTO 14.75 | 10 Jul 3 5505 C BTO 15.15,-1715.0,5493.59,2024-06-28,09:34:00,-1915.0,Exited at Specified Time,1900.0,10.0,132870.0,17150.0,nan,60.0,40.0,0.43,0.33,-4.31,4.54,13.7,-2.62,2025-10-04T23:36:12.796033,1
entry_time,15:52,2024-07-11 15:52:00,5589.69,8 Jul 12 5580 P STO 8.40 | 8 Jul 12 5615 C STO 5.10 | 8 Jul 16 5580 P BTO 17.05 | 8 Jul 17 5615 C BTO 17.10,-2075.0,5594.13,2024-07-12,09:34:00,-2090.0,Exited at Specified Time,40.0,8.0,132910.0,16600.0,nan,48.0,32.0,0.4,0.295,1.3,-45.52,2.65,-0.72,2025-10-04T23:36:12.795998,1
entry_time,15:52,2024-07-18 15:52:00,5545.68,7 Jul 19 5530 P STO 11.55 | 7 Jul 19 5580 C STO 6.85 | 7 Jul 23 5530 P BTO 21.35 | 7 Jul 24 5580 C BTO 20.90,-2395.0,5539.31,2024-07-19,09:34:00,-2590.0,Exited at Specified Time,1295.0,7.0,134205.0,16765.0,nan,42.0,28.0,0.44,0.367,20.29,-62.88,8.98,-2.51,2025-10-04T23:36:12.795975,1
entry_time,15:52,2024-07-25 15:52:00,5414.49,5 Jul 26 5395 P STO 13.95 | 5 Jul 26 5455 C STO 8.90 | 5 Jul 30 5395 P BTO 26.70 | 5 Jul 31 5455 C BTO 29.55,-3350.0,5437.87,2024-07-26,09:34:00,-3510.0,Exited at Specified Time,750.0,5.0,134955.0,16750.0,nan,30.0,20.0,0.41,0.326,1.57,-14.21,7.16,-1.49,2025-10-04T23:36:12.795952,1
entry_time,15:52,2024-08-01 15:52:00,5447.96,6 Aug 2 5420 P STO 20.30 | 6 Aug 2 5505 C STO 12.45 | 6 Aug 6 5420 P BTO 33.00 | 6 Aug 7 5505 C BTO 27.50,-2785.0,5358.65,2024-08-02,09:34:00,-2125.0,Exited at Specified Time,-4020.0,6.0,130935.0,16710.0,nan,36.0,24.0,0.54,0.757,15.54,-89.88,0.72,-22.98,2025-10-04T23:36:12.795927,1
entry_time,15:52,2024-08-08 15:52:00,5312.37,3 Aug 9 5285 P STO 18.60 | 3 Aug 9 5360 C STO 9.50 | 3 Aug 13 5285 P BTO 38.90 | 3 Aug 14 5360 C BTO 36.80,-4770.0,5312.72,2024-08-09,09:34:00,-4870.0,Exited at Specified Time,270.0,3.0,131205.0,14310.0,nan,18.0,12.0,0.37,0.302,53.07,59.8,3.35,-0.73,2025-10-04T23:36:12.795903,1
entry_time,15:52,2024-08-15 15:52:00,5534.41,8 Aug 16 5520 P STO 10.80 | 8 Aug 16 5565 C STO 5.75 | 8 Aug 20 5520 P BTO 20.70 | 8 Aug 21 5565 C BTO 18.20,-2245.0,5531.32,2024-08-16,09:34:00,-2250.0,Exited at Specified Time,-40.0,8.0,131165.0,17960.0,nan,48.0,32.0,0.43,0.382,45.92,33.28,2.0,-0.89,2025-10-04T23:36:12.795877,1
entry_time,15:52,2024-08-22 15:52:00,5565.65,8 Aug 23 5545 P STO 14.45 | 8 Aug 23 5610 C STO 8.40 | 8 Aug 27 5545 P BTO 23.90 | 8 Aug 28 5610 C BTO 19.90,-2105.0,5600.35,2024-08-23,09:34:00,-2180.0,Exited at Specified Time,520.0,8.0,131685.0,16840.0,nan,48.0,32.0,0.52,0.494,16.92,-72.12,4.51,-1.19,2025-10-04T23:36:12.795855,1
entry_time,15:52,2024-08-29 15:52:00,5590.97,11 Aug 30 5575 P STO 11.05 | 11 Aug 30 5625 C STO 6.50 | 11 Sep 3 5575 P BTO 17.20 | 11 Sep 4 5625 C BTO 15.85,-1560.0,5621.04,2024-08-30,09:34:00,-1585.0,Exited at Specified Time,165.0,11.0,131850.0,17160.0,nan,66.0,44.0,0.53,0.461,15.12,-16.33,4.49,-0.96,2025-10-04T23:36:12.795831,1
entry_time,15:52,2024-09-05 15:52:00,5491.12,6 Sep 6 5465 P STO 18.90 | 6 Sep 6 5540 C STO 11.60 | 6 Sep 10 5465 P BTO 30.15 | 6 Sep 11 5540 C BTO 27.20,-2695.0,5516.04,2024-09-06,09:32:00,-3110.0,Profit Target,2430.0,6.0,134280.0,16170.0,nan,36.0,24.0,0.53,0.34,0.01,-28.96,16.14,0.0,2025-10-04T23:36:12.795807,1
entry_time,15:52,2024-09-12 15:52:00,5592.74,5 Sep 13 5575 P STO 10.10 | 5 Sep 13 5620 C STO 6.65 | 5 Sep 17 5575 P BTO 22.70 | 5 Sep 18 5620 C BTO 27.90,-3395.0,5609.5,2024-09-13,09:34:00,-3665.0,Exited at Specified Time,1300.0,5.0,135580.0,16975.0,nan,30.0,20.0,0.33,0.311,3.35,35.26,9.13,0.0,2025-10-04T23:36:12.795783,1
entry_time,15:52,2024-09-19 15:52:00,5710.45,8 Sep 20 5695 P STO 11.30 | 8 Sep 20 5745 C STO 5.75 | 8 Sep 24 5695 P BTO 21.70 | 8 Sep 25 5745 C BTO 18.65,-2340.0,5700.9,2024-09-20,09:34:00,-2090.0,Exited at Specified Time,-2080.0,8.0,133500.0,18720.0,nan,48.0,32.0,0.42,0.428,84.37,7.82,4.7,-10.9,2025-10-04T23:36:12.795759,1
entry_time,15:52,2024-09-26 15:52:00,5741.3,6 Sep 27 5730 P STO 8.20 | 6 Sep 27 5765 C STO 5.25 | 6 Oct 1 5730 P BTO 20.25 | 6 Oct 2 5765 C BTO 21.05,-2795.0,5756.58,2024-09-27,09:34:00,-2885.0,Exited at Specified Time,480.0,6.0,133980.0,16770.0,nan,36.0,24.0,0.33,0.25,39.96,-20.92,5.55,-0.36,2025-10-04T23:36:12.795734,1
entry_time,15:52,2024-10-03 15:52:00,5693.78,6 Oct 4 5665 P STO 16.55 | 6 Oct 4 5740 C STO 9.40 | 6 Oct 8 5665 P BTO 30.75 | 6 Oct 9 5740 C BTO 25.95,-3085.0,5737.91,2024-10-04,09:34:00,-3525.0,Exited at Specified Time,2580.0,6.0,136560.0,18510.0,nan,36.0,24.0,0.46,0.329,-11.35,-4.41,14.91,-0.65,2025-10-04T23:36:12.795708,1
entry_time,15:52,2024-10-24 15:52:00,5813.0,7 Oct 25 5800 P STO 8.70 | 7 Oct 25 5840 C STO 4.70 | 7 Oct 29 5800 P BTO 19.50 | 7 Oct 30 5840 C BTO 20.35,-2655.0,5841.83,2024-10-25,09:34:00,-2565.0,Exited at Specified Time,-700.0,7.0,135860.0,18585.0,nan,42.0,28.0,0.34,0.332,20.38,-4.8,0.38,-4.14,2025-10-04T23:36:12.795680,1
entry_time,15:52,2024-10-31 15:52:00,5729.41,3 Nov 1 5705 P STO 14.60 | 3 Nov 1 5775 C STO 9.10 | 3 Nov 5 5705 P BTO 29.95 | 3 Nov 6 5775 C BTO 43.95,-5030.0,5736.13,2024-11-01,09:34:00,-5545.0,Exited at Specified Time,1515.0,3.0,137375.0,15090.0,nan,18.0,12.0,0.32,0.115,-38.33,-45.93,11.53,-5.47,2025-10-04T23:36:12.795646,1
entry_time,15:52,2024-11-07 15:52:00,5973.46,7 Nov 8 5960 P STO 9.00 | 7 Nov 8 6000 C STO 5.70 | 7 Nov 12 5960 P BTO 20.10 | 7 Nov 13 6000 C BTO 21.55,-2705.0,5983.42,2024-11-08,09:34:00,-2735.0,Exited at Specified Time,140.0,7.0,137515.0,18935.0,nan,42.0,28.0,0.35,0.224,18.17,26.25,1.85,-2.03,2025-10-04T23:36:12.795594,1
entry_time,15:52,2024-11-14 15:52:00,5945.24,8 Nov 15 5930 P STO 9.40 | 8 Nov 15 5975 C STO 5.90 | 8 Nov 19 5930 P BTO 18.65 | 8 Nov 20 5975 C BTO 18.05,-2150.0,5909.79,2024-11-15,09:34:00,-1685.0,Exited at Specified Time,-3800.0,8.0,133715.0,17200.0,nan,48.0,32.0,0.42,0.595,4.3,-44.44,2.56,-25.58,2025-10-04T23:36:12.795494,1
entry_time,15:52,2024-11-21 15:52:00,5952.71,6 Nov 22 5935 P STO 10.00 | 6 Nov 22 5980 C STO 6.90 | 6 Nov 26 5935 P BTO 21.90 | 6 Nov 27 5980 C BTO 23.15,-2825.0,5956.7,2024-11-22,09:34:00,-2930.0,Exited at Specified Time,570.0,6.0,134285.0,16950.0,nan,36.0,24.0,0.38,0.297,23.47,12.13,4.78,-0.35,2025-10-04T23:36:12.795445,1
entry_time,15:52,2024-12-05 15:52:00,6080.97,10 Dec 6 6070 P STO 9.05 | 10 Dec 6 6105 C STO 5.25 | 10 Dec 10 6070 P BTO 15.75 | 10 Dec 11 6105 C BTO 16.70,-1825.0,6092.88,2024-12-06,09:34:00,-2095.0,Exited at Specified Time,2600.0,10.0,136885.0,18250.0,nan,60.0,40.0,0.44,0.227,2.54,-8.06,15.89,-6.03,2025-10-04T23:36:12.795395,1
entry_time,15:52,2024-12-12 15:52:00,6058.61,8 Dec 13 6050 P STO 7.10 | 8 Dec 13 6080 C STO 4.25 | 8 Dec 17 6050 P BTO 15.55 | 8 Dec 18 6080 C BTO 19.15,-2345.0,6070.49,2024-12-13,09:34:00,-2390.0,Exited at Specified Time,280.0,8.0,137165.0,18760.0,nan,48.0,32.0,0.33,0.203,-9.9,-15.68,2.77,-4.26,2025-10-04T23:36:12.795344,1
entry_time,15:52,2025-01-02 15:52:00,5865.29,5 Jan 3 5845 P STO 14.65 | 5 Jan 3 5905 C STO 9.00 | 5 Jan 7 5845 P BTO 29.45 | 5 Jan 8 5905 C BTO 27.65,-3355.0,5908.47,2025-01-03,09:34:00,-3455.0,Exited at Specified Time,450.0,5.0,137615.0,16775.0,nan,30.0,20.0,0.41,0.387,21.63,-37.97,6.26,-0.89,2025-10-04T23:36:12.795292,1
entry_time,15:52,2025-01-16 15:52:00,5949.57,8 Jan 17 5935 P STO 11.90 | 8 Jan 17 5985 C STO 6.50 | 8 Jan 21 5935 P BTO 21.10 | 8 Jan 22 5985 C BTO 19.15,-2195.0,5987.64,2025-01-17,09:34:00,-2450.0,Exited at Specified Time,1960.0,8.0,139575.0,17560.0,nan,48.0,32.0,0.46,0.433,13.7,-14.04,12.53,-4.56,2025-10-04T23:36:12.795214,1
