Backtest Parameter Type,Backtest Parameter Value,Trade Date Time,Opening Price,Legs,Premium,Closing Price,Date Closed,Time Closed,Avg Closing Cost,Reason For Close,Trade P&L,Num Contracts,Funds at Close,Margin Req,Strategy,Opening Commissions,Closing Commissions,Opening Ratio,Closing Ratio,Gap,Movement,Max Profit,Max Loss,Extracted Timestamp,Worker ID
entry_time,11:55,2024-07-18 11:55:00,5547.54,42 Jul 18 5580 C STO 2.05 | 42 Jul 18 5585 C BTO 1.50,52.0,5557.68,2024-07-18,12:40:00,78.0,VIX Move Down,-1307.04,42.0,93063.4,18816.0,nan,107.52,107.52,1.367,1.395,20.29,-61.02,51.92,-44.23,2025-12-07T20:24:40.139764,1
entry_time,11:55,2024-07-30 11:55:00,5423.64,42 Jul 30 5455 C STO 2.90 | 42 Jul 30 5460 C BTO 2.20,67.0,5414.38,2024-07-30,12:53:00,30.0,Profit Target,1338.96,42.0,94402.36,18186.0,nan,107.52,107.52,1.318,1.312,15.19,-55.09,62.69,-11.94,2025-12-07T20:24:40.139714,1
entry_time,11:55,2024-08-01 11:55:00,5465.38,43 Aug 1 5505 C STO 3.20 | 43 Aug 1 5510 C BTO 2.55,62.0,5477.5,2024-08-01,12:08:00,108.0,VIX Move Down,-2198.16,43.0,92204.2,18834.0,nan,110.08,110.08,1.255,1.244,15.54,-72.46,11.29,-69.35,2025-12-07T20:24:40.139659,1
entry_time,11:55,2024-08-22 11:55:00,5585.79,42 Aug 22 5615 C STO 2.45 | 42 Aug 22 5620 C BTO 1.75,67.0,5592.42,2024-08-22,12:04:00,98.0,VIX Move Down,-1517.04,42.0,90687.16,18186.0,nan,107.52,107.52,1.4,1.404,16.92,-51.98,0.0,-41.79,2025-12-07T20:24:40.139608,1
entry_time,11:55,2024-08-30 11:55:00,5602.37,41 Aug 30 5630 C STO 2.15 | 41 Aug 30 5635 C BTO 1.50,62.0,5585.54,2024-08-30,12:33:00,25.0,Profit Target,1307.08,41.0,91994.24,17958.0,nan,104.96,104.96,1.433,1.444,20.78,-10.37,67.74,-4.84,2025-12-07T20:24:40.139561,1
entry_time,11:55,2024-09-19 11:55:00,5709.88,42 Sep 19 5735 C STO 2.00 | 42 Sep 19 5740 C BTO 1.30,67.0,5717.87,2024-09-19,15:19:00,30.0,Profit Target,1338.96,42.0,93333.2,18186.0,nan,107.52,107.52,1.538,1.8,84.37,7.25,70.15,-250.75,2025-12-07T20:24:40.139513,1
entry_time,11:55,2024-09-26 11:55:00,5743.38,40 Sep 26 5765 C STO 1.25 | 40 Sep 26 5770 C BTO 0.80,42.0,5732.44,2024-09-26,12:35:00,15.0,Profit Target,875.2,40.0,94208.4,18320.0,nan,102.4,102.4,1.562,1.286,39.96,-18.84,76.19,-42.86,2025-12-07T20:24:40.139465,1
entry_time,11:55,2024-09-27 11:55:00,5748.87,43 Sep 27 5765 C STO 1.60 | 43 Sep 27 5770 C BTO 0.95,62.0,5740.86,2024-09-27,13:10:00,25.0,Profit Target,1370.84,43.0,95579.24,18834.0,nan,110.08,110.08,1.684,1.571,9.99,-6.49,67.74,-4.84,2025-12-07T20:24:40.139417,1
entry_time,11:55,2024-10-24 11:55:00,5795.71,44 Oct 24 5820 C STO 1.85 | 44 Oct 24 5825 C BTO 1.15,67.0,5807.47,2024-10-24,12:50:00,128.0,VIX Move Down,-2909.28,44.0,92669.96,19052.0,nan,112.64,112.64,1.609,1.595,20.38,-22.09,55.22,-86.57,2025-12-07T20:24:40.139370,1
entry_time,11:55,2024-10-25 11:55:00,5836.9,41 Oct 25 5860 C STO 1.45 | 41 Oct 25 5865 C BTO 0.90,52.0,5830.96,2024-10-25,13:14:00,20.0,Profit Target,1102.08,41.0,93772.04,18368.0,nan,104.96,104.96,1.611,1.5,16.89,10.15,71.15,-82.69,2025-12-07T20:24:40.139321,1
entry_time,11:55,2024-10-28 11:55:00,5827.85,40 Oct 28 5850 C STO 1.15 | 40 Oct 28 5855 C BTO 0.70,42.0,5832.94,2024-10-28,12:44:00,58.0,VIX Move Down,-844.8,40.0,92927.24,18320.0,nan,102.4,102.4,1.643,1.786,25.81,-6.08,40.48,-54.76,2025-12-07T20:24:40.139274,1
entry_time,11:55,2024-11-06 11:55:00,5902.89,41 Nov 6 5930 C STO 1.75 | 41 Nov 6 5935 C BTO 1.20,52.0,5929.04,2024-11-06,16:00:00,0.0,Expired,2027.04,41.0,94954.28,18368.0,nan,104.96,0.0,1.458,1.0,82.13,38.0,100.0,-582.69,2025-12-07T20:24:40.139217,1
entry_time,11:55,2024-11-21 11:55:00,5927.94,44 Nov 21 5955 C STO 2.60 | 44 Nov 21 5960 C BTO 1.80,77.0,5939.22,2024-11-21,12:28:00,123.0,VIX Move Down,-2249.28,44.0,92705.0,18612.0,nan,112.64,112.64,1.444,1.471,23.47,-12.64,22.08,-55.84,2025-12-07T20:24:40.139168,1
entry_time,11:55,2024-11-25 11:55:00,5986.84,41 Nov 25 6005 C STO 1.70 | 41 Nov 25 6010 C BTO 1.15,52.0,5969.9,2024-11-25,12:44:00,20.0,Profit Target,1102.08,41.0,93807.08,18368.0,nan,104.96,104.96,1.478,1.3,22.94,-5.44,71.15,-15.38,2025-12-07T20:24:40.139120,1
entry_time,11:55,2024-12-04 11:55:00,6074.82,41 Dec 4 6090 C STO 1.00 | 41 Dec 4 6095 C BTO 0.50,47.0,6072.06,2024-12-04,13:23:00,20.0,Profit Target,897.08,41.0,94704.16,18573.0,nan,104.96,104.96,2.0,1.6,19.51,5.43,68.09,0.0,2025-12-07T20:24:40.139072,1
entry_time,11:55,2024-12-13 11:55:00,6042.81,41 Dec 13 6060 C STO 1.30 | 41 Dec 13 6065 C BTO 0.80,47.0,6038.63,2024-12-13,12:40:00,20.0,Profit Target,897.08,41.0,95601.24,18573.0,nan,104.96,104.96,1.625,1.375,16.92,-25.36,68.09,-48.94,2025-12-07T20:24:40.139022,1
entry_time,11:55,2024-12-16 11:55:00,6074.82,40 Dec 16 6090 C STO 0.60 | 40 Dec 16 6095 C BTO 0.30,27.0,6080.37,2024-12-16,15:34:00,10.0,Profit Target,475.2,40.0,96076.44,18920.0,nan,102.4,102.4,2.0,2.0,12.7,11.03,81.48,-177.78,2025-12-07T20:24:40.138974,1
entry_time,11:55,2024-12-31 11:55:00,5896.38,43 Dec 31 5935 C STO 2.70 | 43 Dec 31 5940 C BTO 2.05,62.0,5881.48,2024-12-31,12:32:00,25.0,Profit Target,1370.84,43.0,97447.28,18834.0,nan,110.08,110.08,1.317,1.267,12.8,-23.36,67.74,0.0,2025-12-07T20:24:40.138926,1
entry_time,11:55,2025-01-07 11:55:00,5932.73,43 Jan 7 5965 C STO 2.45 | 43 Jan 7 5970 C BTO 1.85,57.0,5920.44,2025-01-07,12:52:00,25.0,Profit Target,1155.84,43.0,98603.12,19049.0,nan,110.08,110.08,1.324,1.286,17.88,-60.53,64.91,-22.81,2025-12-07T20:24:40.138878,1
entry_time,11:55,2025-01-14 11:55:00,5815.71,44 Jan 14 5855 C STO 2.50 | 44 Jan 14 5860 C BTO 1.90,57.0,5829.14,2025-01-14,13:05:00,73.0,VIX Move Down,-929.28,44.0,97673.84,19492.0,nan,112.64,112.64,1.316,1.378,23.05,-43.56,47.37,-22.81,2025-12-07T20:24:40.138830,1
entry_time,11:55,2025-01-31 11:55:00,6110.22,45 Jan 31 6130 C STO 1.85 | 45 Jan 31 6135 C BTO 1.15,67.0,6114.57,2025-01-31,12:42:00,78.0,VIX Move Down,-725.4,45.0,96948.44,19485.0,nan,115.2,115.2,1.609,1.682,25.62,13.43,40.3,-34.33,2025-12-07T20:24:40.138784,1
entry_time,11:55,2025-02-24 11:55:00,6018.65,44 Feb 24 6045 C STO 2.35 | 44 Feb 24 6050 C BTO 1.65,67.0,6028.99,2025-02-24,12:43:00,103.0,VIX Move Down,-1809.28,44.0,95139.16,19052.0,nan,112.64,112.64,1.424,1.513,13.56,-8.04,32.84,-56.72,2025-12-07T20:24:40.138733,1
entry_time,11:55,2025-02-27 11:55:00,5942.61,43 Feb 27 5980 C STO 2.80 | 43 Feb 27 5985 C BTO 2.10,67.0,5947.03,2025-02-27,12:28:00,83.0,VIX Move Down,-908.16,43.0,94231.0,18619.0,nan,110.08,110.08,1.333,1.327,25.82,-39.27,55.22,-19.4,2025-12-07T20:24:40.138687,1
entry_time,11:55,2025-05-13 11:55:00,5891.74,41 May 13 5920 C STO 2.05 | 41 May 13 5925 C BTO 1.55,47.0,5895.97,2025-05-13,14:29:00,20.0,Profit Target,897.08,41.0,95128.08,18573.0,nan,104.96,104.96,1.323,1.3,9.96,37.59,68.09,-102.13,2025-12-07T20:24:40.138639,1
entry_time,11:55,2025-05-14 11:55:00,5895.29,41 May 14 5925 C STO 1.90 | 41 May 14 5930 C BTO 1.40,47.0,5889.43,2025-05-14,13:01:00,20.0,Profit Target,897.08,41.0,96025.16,18573.0,nan,104.96,104.96,1.357,1.3,10.19,-1.45,68.09,-48.94,2025-12-07T20:24:40.138592,1
entry_time,11:55,2025-05-29 11:55:00,5904.11,43 May 29 5940 C STO 2.40 | 43 May 29 5945 C BTO 1.80,57.0,5912.33,2025-05-29,13:01:00,78.0,VIX Move Down,-1123.16,43.0,94902.0,19049.0,nan,110.08,110.08,1.333,1.385,51.41,-35.85,56.14,-31.58,2025-12-07T20:24:40.138545,1
entry_time,11:55,2025-06-25 11:55:00,6093.34,41 Jun 25 6115 C STO 1.30 | 41 Jun 25 6120 C BTO 0.80,47.0,6089.44,2025-06-25,13:04:00,20.0,Profit Target,897.08,41.0,95799.08,18573.0,nan,104.96,104.96,1.625,1.5,12.05,-10.89,68.09,-6.38,2025-12-07T20:24:40.138499,1
entry_time,11:55,2025-06-27 11:55:00,6183.64,42 Jun 27 6200 C STO 1.40 | 42 Jun 27 6205 C BTO 0.85,52.0,6179.43,2025-06-27,13:19:00,20.0,Profit Target,1128.96,42.0,96928.04,18816.0,nan,107.52,107.52,1.647,1.4,9.68,32.94,80.77,-34.62,2025-12-07T20:24:40.138449,1
entry_time,11:55,2025-06-30 11:55:00,6190.01,44 Jun 30 6215 C STO 1.90 | 44 Jun 30 6220 C BTO 1.25,62.0,6184.56,2025-06-30,13:37:00,25.0,Profit Target,1402.72,44.0,98330.76,19272.0,nan,112.64,112.64,1.52,1.444,20.29,-3.35,67.74,-12.9,2025-12-07T20:24:40.138390,1
entry_time,11:55,2025-07-03 11:55:00,6281.94,42 Jul 3 6295 C STO 0.75 | 42 Jul 3 6300 C BTO 0.40,32.0,6279.16,2025-07-03,12:30:00,10.0,Profit Target,708.96,42.0,99039.72,19656.0,nan,107.52,107.52,1.875,1.333,19.04,35.48,84.38,0.0,2025-12-07T20:24:40.138341,1
entry_time,11:55,2025-07-09 11:55:00,6239.93,45 Jul 9 6260 C STO 1.95 | 45 Jul 9 6265 C BTO 1.25,67.0,6249.33,2025-07-09,13:51:00,78.0,VIX Move Down,-725.4,45.0,98314.32,19485.0,nan,115.2,115.2,1.56,1.789,17.81,-3.4,47.76,-41.79,2025-12-07T20:24:40.138292,1
entry_time,11:55,2025-07-15 11:55:00,6269.65,43 Jul 15 6290 C STO 1.45 | 43 Jul 15 6295 C BTO 0.95,47.0,6262.8,2025-07-15,12:27:00,20.0,Profit Target,940.84,43.0,99255.16,19479.0,nan,110.08,110.08,1.526,1.429,26.73,-25.64,68.09,-6.38,2025-12-07T20:24:40.138240,1
entry_time,11:55,2025-07-16 11:55:00,6227.34,45 Jul 16 6255 C STO 2.00 | 45 Jul 16 6260 C BTO 1.30,67.0,6241.6,2025-07-16,11:56:00,143.0,VIX Move Down,-3650.4,45.0,95604.76,19485.0,nan,115.2,115.2,1.538,1.373,10.74,-27.16,0.0,-108.96,2025-12-07T20:24:40.138171,1
entry_time,11:55,2025-07-29 11:55:00,6381.43,41 Jul 29 6400 C STO 1.00 | 41 Jul 29 6405 C BTO 0.60,37.0,6373.9,2025-07-29,12:38:00,15.0,Profit Target,692.08,41.0,96296.84,18983.0,nan,104.96,104.96,1.667,1.333,15.85,-24.19,72.97,-8.11,2025-12-07T20:24:40.138117,1
entry_time,11:55,2025-07-30 11:55:00,6379.04,43 Jul 30 6410 C STO 2.15 | 43 Jul 30 6415 C BTO 1.55,57.0,6396.18,2025-07-30,14:36:00,123.0,VIX Move Down,-3058.16,43.0,93238.68,19049.0,nan,110.08,110.08,1.387,1.571,10.37,-2.19,21.05,-110.53,2025-12-07T20:24:40.138061,1
entry_time,11:55,2025-07-31 11:55:00,6391.58,43 Jul 31 6415 C STO 2.00 | 43 Jul 31 6420 C BTO 1.30,67.0,6402.22,2025-07-31,12:34:00,133.0,VIX Move Down,-3058.16,43.0,90180.52,18619.0,nan,110.08,110.08,1.538,1.542,64.12,-35.44,0.0,-101.49,2025-12-07T20:24:40.137993,1
entry_time,11:55,2025-08-07 11:55:00,6340.27,41 Aug 7 6365 C STO 2.00 | 41 Aug 7 6370 C BTO 1.30,67.0,6333.64,2025-08-07,12:41:00,30.0,Profit Target,1307.08,41.0,91487.6,17753.0,nan,104.96,104.96,1.538,1.444,29.26,-34.05,70.15,-19.4,2025-12-07T20:24:40.137901,1
entry_time,11:55,2025-08-13 11:55:00,6453.18,42 Aug 13 6470 C STO 1.65 | 42 Aug 13 6475 C BTO 0.95,67.0,6450.27,2025-08-13,12:40:00,30.0,Profit Target,1338.96,42.0,92826.56,18186.0,nan,107.52,107.52,1.737,1.625,16.91,-9.49,62.69,-26.87,2025-12-07T20:24:40.137652,1
entry_time,11:55,2025-09-05 11:55:00,6469.84,42 Sep 5 6495 C STO 2.30 | 42 Sep 5 6500 C BTO 1.60,67.0,6477.49,2025-09-05,12:14:00,93.0,VIX Move Down,-1307.04,42.0,91519.52,18186.0,nan,107.52,107.52,1.438,1.474,27.0,-59.24,32.84,-34.33,2025-12-07T20:24:40.137539,1
entry_time,11:55,2025-09-11 11:55:00,6582.19,39 Sep 11 6600 C STO 1.00 | 39 Sep 11 6605 C BTO 0.55,42.0,6580.92,2025-09-11,13:52:00,15.0,Profit Target,853.32,39.0,92372.84,17862.0,nan,99.84,99.84,1.818,1.4,22.37,27.78,76.19,-54.76,2025-12-07T20:24:40.137488,1
entry_time,11:55,2025-09-15 11:55:00,6615.13,39 Sep 15 6630 C STO 0.75 | 39 Sep 15 6635 C BTO 0.35,37.0,6608.79,2025-09-15,13:15:00,15.0,Profit Target,658.32,39.0,93031.16,18057.0,nan,99.84,99.84,2.143,1.5,19.2,11.64,72.97,-21.62,2025-12-07T20:24:40.137439,1
entry_time,11:55,2025-09-18 11:55:00,6634.61,42 Sep 18 6655 C STO 1.60 | 42 Sep 18 6660 C BTO 0.95,62.0,6641.16,2025-09-18,12:23:00,93.0,VIX Move Down,-1517.04,42.0,91514.12,18396.0,nan,107.52,107.52,1.684,1.783,26.5,7.76,27.42,-53.23,2025-12-07T20:24:40.137389,1
entry_time,11:55,2025-09-19 11:55:00,6641.5,40 Sep 19 6660 C STO 1.10 | 40 Sep 19 6665 C BTO 0.60,47.0,6659.85,2025-09-19,15:02:00,208.0,VIX Move Down,-6644.8,40.0,84869.32,18120.0,nan,102.4,102.4,1.833,2.079,15.15,-5.61,14.89,-336.17,2025-12-07T20:24:40.137339,1
entry_time,11:55,2025-09-24 11:55:00,6637.81,39 Sep 24 6660 C STO 1.55 | 39 Sep 24 6665 C BTO 0.85,67.0,6625.52,2025-09-24,12:10:00,30.0,Profit Target,1243.32,39.0,86112.64,16887.0,nan,99.84,99.84,1.824,1.556,12.87,-31.98,62.69,0.0,2025-12-07T20:24:40.137289,1
entry_time,11:55,2025-09-29 11:55:00,6657.19,38 Sep 29 6675 C STO 1.45 | 38 Sep 29 6680 C BTO 0.85,57.0,6652.43,2025-09-29,13:03:00,25.0,Profit Target,1021.44,38.0,87134.08,16834.0,nan,97.28,97.28,1.706,1.429,17.88,-4.39,73.68,-49.12,2025-12-07T20:24:40.137237,1
entry_time,11:55,2025-10-02 11:55:00,6705.3,39 Oct 2 6725 C STO 1.75 | 39 Oct 2 6730 C BTO 1.10,62.0,6714.68,2025-10-02,15:42:00,25.0,Profit Target,1243.32,39.0,88377.4,17082.0,nan,99.84,99.84,1.591,2.5,20.11,-26.01,75.81,-150.0,2025-12-07T20:24:40.137183,1
entry_time,11:55,2025-10-24 11:55:00,6802.39,40 Oct 24 6820 C STO 1.55 | 40 Oct 24 6825 C BTO 0.85,67.0,6798.17,2025-10-24,12:40:00,30.0,Profit Target,1275.2,40.0,89652.6,17320.0,nan,102.4,102.4,1.824,1.625,33.63,30.32,62.69,-19.4,2025-12-07T20:24:40.137120,1
entry_time,11:55,2025-10-27 11:55:00,6854.81,39 Oct 27 6870 C STO 1.10 | 39 Oct 27 6875 C BTO 0.60,47.0,6875.16,2025-10-27,16:00:00,500.0,Expired,-17766.84,39.0,71885.76,17667.0,nan,99.84,0.0,1.833,12.875,53.77,9.35,46.81,-963.83,2025-12-07T20:24:40.137031,1
entry_time,11:55,2025-10-28 11:55:00,6876.37,32 Oct 28 6895 C STO 1.35 | 32 Oct 28 6900 C BTO 0.75,57.0,6890.89,2025-10-28,16:00:00,0.0,Expired,1742.08,32.0,73627.84,14176.0,nan,81.92,0.0,1.8,1.0,22.58,-21.37,100.0,-707.02,2025-12-07T20:24:40.136917,1
entry_time,11:55,2025-10-29 11:55:00,6906.1,34 Oct 29 6945 C STO 3.15 | 34 Oct 29 6950 C BTO 2.45,67.0,6879.78,2025-10-29,14:36:00,30.0,Profit Target,1083.92,34.0,74711.76,14722.0,nan,87.04,87.04,1.286,1.214,20.06,-4.85,77.61,-34.33,2025-12-07T20:24:40.136854,1
entry_time,11:55,2025-10-31 11:55:00,6848.14,34 Oct 31 6880 C STO 2.05 | 34 Oct 31 6885 C BTO 1.40,62.0,6827.26,2025-10-31,12:20:00,25.0,Profit Target,1083.92,34.0,75795.68,14892.0,nan,87.04,87.04,1.464,1.364,56.83,-31.03,67.74,0.0,2025-12-07T20:24:40.136803,1
entry_time,11:55,2025-11-03 11:55:00,6850.83,34 Nov 3 6875 C STO 1.55 | 34 Nov 3 6880 C BTO 0.95,57.0,6856.46,2025-11-03,12:11:00,83.0,VIX Move Down,-1058.08,34.0,74737.6,15062.0,nan,87.04,87.04,1.632,1.667,42.12,-31.49,3.51,-49.12,2025-12-07T20:24:40.136752,1
entry_time,11:55,2025-11-10 11:55:00,6776.22,33 Nov 10 6805 C STO 2.05 | 33 Nov 10 6810 C BTO 1.45,57.0,6793.07,2025-11-10,12:04:00,143.0,VIX Move Down,-3006.96,33.0,71730.64,14619.0,nan,84.48,84.48,1.414,1.438,56.56,-9.14,0.0,-145.61,2025-12-07T20:24:40.136694,1
entry_time,11:55,2025-11-12 11:55:00,6834.52,33 Nov 12 6865 C STO 2.80 | 33 Nov 12 6870 C BTO 2.05,72.0,6850.23,2025-11-12,12:37:00,133.0,VIX Move Down,-2181.96,33.0,69548.68,14124.0,nan,84.48,84.48,1.366,1.4,21.16,-33.25,2.78,-80.56,2025-12-07T20:24:40.136638,1
entry_time,11:55,2025-12-02 11:55:00,6822.63,32 Dec 2 6850 C STO 2.10 | 32 Dec 2 6855 C BTO 1.40,67.0,6831.04,2025-12-02,12:18:00,98.0,VIX Move Down,-1155.84,32.0,68392.84,13856.0,nan,81.92,81.92,1.5,1.559,18.33,-8.33,17.91,-41.79,2025-12-07T20:24:40.136552,1
entry_time,12:00,2023-01-18 12:00:00,3962.04,44 Jan 18 3985 C STO 1.55 | 44 Jan 18 3990 C BTO 1.05,47.0,3953.8,2023-01-18,12:25:00,20.0,Profit Target,962.72,44.0,100962.72,19932.0,nan,112.64,112.64,1.476,1.333,11.28,-40.21,68.09,0.0,2025-12-07T20:25:13.185618,0
entry_time,12:00,2023-02-02 12:00:00,4171.01,45 Feb 2 4200 C STO 1.80 | 45 Feb 2 4205 C BTO 1.25,52.0,4160.47,2023-02-02,14:35:00,20.0,Profit Target,1209.6,45.0,102172.32,20160.0,nan,115.2,115.2,1.44,1.6,39.47,12.33,71.15,-217.31,2025-12-07T20:25:13.185572,0
entry_time,12:00,2023-02-09 12:00:00,4125.34,47 Feb 9 4150 C STO 2.30 | 47 Feb 9 4155 C BTO 1.60,67.0,4116.48,2023-02-09,12:34:00,30.0,Profit Target,1498.36,47.0,103670.68,20351.0,nan,120.32,120.32,1.438,1.455,26.39,-18.91,62.69,-34.33,2025-12-07T20:25:13.185526,0
entry_time,12:00,2023-03-09 12:00:00,3993.62,46 Mar 9 4015 C STO 1.55 | 46 Mar 9 4020 C BTO 0.95,57.0,3985.66,2023-03-09,12:45:00,25.0,Profit Target,1236.48,46.0,104907.16,20378.0,nan,117.76,117.76,1.632,1.571,6.65,-5.04,64.91,0.0,2025-12-07T20:25:13.185480,0
entry_time,12:00,2023-03-30 12:00:00,4045.32,48 Mar 30 4060 C STO 1.55 | 48 Mar 30 4065 C BTO 0.85,67.0,4036.37,2023-03-30,12:38:00,30.0,Profit Target,1530.24,48.0,106437.4,20784.0,nan,122.88,122.88,1.824,1.714,18.93,-1.42,62.69,-19.4,2025-12-07T20:25:13.185434,0
entry_time,12:00,2023-04-12 12:00:00,4116.13,46 Apr 12 4140 C STO 1.45 | 46 Apr 12 4145 C BTO 0.95,47.0,4126.33,2023-04-12,13:12:00,88.0,VIX Move Down,-2121.52,46.0,104315.88,20838.0,nan,117.76,117.76,1.526,1.586,12.78,-5.59,14.89,-80.85,2025-12-07T20:25:13.185387,0
entry_time,12:00,2023-04-18 12:00:00,4144.41,45 Apr 18 4165 C STO 1.05 | 45 Apr 18 4170 C BTO 0.65,37.0,4153.69,2023-04-18,12:30:00,88.0,VIX Move Down,-2525.4,45.0,101790.48,20835.0,nan,115.2,115.2,1.615,1.739,12.94,-19.85,5.41,-129.73,2025-12-07T20:25:13.185342,0
entry_time,12:00,2023-05-10 12:00:00,4126.45,44 May 10 4145 C STO 1.30 | 44 May 10 4150 C BTO 0.80,47.0,4119.34,2023-05-10,12:37:00,20.0,Profit Target,962.72,44.0,102753.2,19932.0,nan,112.64,112.64,1.625,1.333,24.57,-17.29,68.09,0.0,2025-12-07T20:25:13.185291,0
entry_time,12:00,2023-05-12 12:00:00,4122.57,46 May 12 4140 C STO 1.60 | 46 May 12 4145 C BTO 1.00,57.0,4113.44,2023-05-12,12:17:00,25.0,Profit Target,1236.48,46.0,103989.68,20378.0,nan,117.76,117.76,1.6,1.4,7.92,-15.97,64.91,0.0,2025-12-07T20:25:13.185245,0
entry_time,12:00,2023-05-25 12:00:00,4135.47,45 May 25 4160 C STO 1.40 | 45 May 25 4165 C BTO 0.90,47.0,4142.34,2023-05-25,12:13:00,83.0,VIX Move Down,-1850.4,45.0,102139.28,20385.0,nan,115.2,115.2,1.556,1.615,40.47,-20.24,0.0,-70.21,2025-12-07T20:25:13.185199,0
entry_time,12:00,2023-05-30 12:00:00,4211.6,45 May 30 4230 C STO 1.40 | 45 May 30 4235 C BTO 0.85,52.0,4200.48,2023-05-30,12:42:00,20.0,Profit Target,1209.6,45.0,103348.88,20160.0,nan,115.2,115.2,1.647,1.5,21.26,-15.11,71.15,0.0,2025-12-07T20:25:13.185153,0
entry_time,12:00,2023-06-09 12:00:00,4297.17,46 Jun 9 4315 C STO 1.40 | 46 Jun 9 4320 C BTO 0.80,57.0,4301.9,2023-06-09,14:50:00,25.0,Profit Target,1236.48,46.0,104585.36,20378.0,nan,117.76,117.76,1.75,1.8,10.95,-7.71,64.91,-92.98,2025-12-07T20:25:13.185103,0
entry_time,12:00,2023-06-13 12:00:00,4362.85,47 Jun 13 4380 C STO 1.55 | 47 Jun 13 4385 C BTO 0.95,57.0,4361.46,2023-06-13,14:29:00,25.0,Profit Target,1263.36,47.0,105848.72,20821.0,nan,120.32,120.32,1.632,2.0,13.68,10.24,64.91,-154.39,2025-12-07T20:25:13.185049,0
entry_time,12:00,2023-07-19 12:00:00,4574.11,46 Jul 19 4590 C STO 0.95 | 46 Jul 19 4595 C BTO 0.50,42.0,4562.16,2023-07-19,12:32:00,15.0,Profit Target,1006.48,46.0,106855.2,21068.0,nan,117.76,117.76,1.9,1.5,8.89,10.24,76.19,-42.86,2025-12-07T20:25:13.185000,0
entry_time,12:00,2023-07-28 12:00:00,4589.56,47 Jul 28 4605 C STO 1.20 | 47 Jul 28 4610 C BTO 0.70,47.0,4581.42,2023-07-28,13:01:00,20.0,Profit Target,1028.36,47.0,107883.56,21291.0,nan,120.32,120.32,1.714,1.6,28.34,23.81,68.09,0.0,2025-12-07T20:25:13.184951,0
entry_time,12:00,2023-08-10 12:00:00,4486.63,50 Aug 10 4510 C STO 2.25 | 50 Aug 10 4515 C BTO 1.50,72.0,4476.62,2023-08-10,12:57:00,30.0,Profit Target,1844.0,50.0,109727.56,21400.0,nan,128.0,128.0,1.5,1.455,19.45,-0.53,65.28,-4.17,2025-12-07T20:25:13.184906,0
entry_time,12:00,2023-08-17 12:00:00,4402.44,48 Aug 17 4425 C STO 1.35 | 48 Aug 17 4430 C BTO 0.80,52.0,4409.74,2023-08-17,12:27:00,93.0,VIX Move Down,-2213.76,48.0,107513.8,21504.0,nan,122.88,122.88,1.688,1.72,11.99,-13.88,42.31,-73.08,2025-12-07T20:25:13.184859,0
entry_time,12:00,2023-08-21 12:00:00,4363.02,47 Aug 21 4385 C STO 1.50 | 47 Aug 21 4390 C BTO 0.95,52.0,4370.5,2023-08-21,12:20:00,103.0,VIX Move Down,-2637.64,47.0,104876.16,21056.0,nan,120.32,120.32,1.579,1.645,10.57,-17.26,0.0,-92.31,2025-12-07T20:25:13.184813,0
entry_time,12:00,2023-08-22 12:00:00,4393.97,46 Aug 22 4415 C STO 1.40 | 46 Aug 22 4420 C BTO 0.85,52.0,4398.31,2023-08-22,12:42:00,73.0,VIX Move Down,-1201.52,46.0,103674.64,20608.0,nan,117.76,117.76,1.647,1.636,15.56,-21.36,61.54,-34.62,2025-12-07T20:25:13.184767,0
entry_time,12:00,2023-08-24 12:00:00,4398.48,46 Aug 24 4420 C STO 1.75 | 46 Aug 24 4425 C BTO 1.15,57.0,4406.84,2023-08-24,12:13:00,108.0,VIX Move Down,-2581.52,46.0,101093.12,20378.0,nan,117.76,117.76,1.522,1.525,19.15,-56.68,3.51,-84.21,2025-12-07T20:25:13.184719,0
entry_time,12:00,2023-09-27 12:00:00,4264.56,45 Sep 27 4290 C STO 1.55 | 45 Sep 27 4295 C BTO 0.95,57.0,4254.55,2023-09-27,12:18:00,25.0,Profit Target,1209.6,45.0,102302.72,19935.0,nan,115.2,115.2,1.632,1.444,9.1,-18.07,64.91,0.0,2025-12-07T20:25:13.184671,0
entry_time,12:00,2023-09-29 12:00:00,4307.26,46 Sep 29 4335 C STO 1.95 | 46 Sep 29 4340 C BTO 1.30,62.0,4293.88,2023-09-29,13:01:00,25.0,Profit Target,1466.48,46.0,103769.2,20148.0,nan,117.76,117.76,1.5,1.5,28.48,-20.92,67.74,-29.03,2025-12-07T20:25:13.184625,0
entry_time,12:00,2023-10-11 12:00:00,4358.21,48 Oct 11 4380 C STO 2.05 | 48 Oct 11 4385 C BTO 1.30,72.0,4349.67,2023-10-11,13:19:00,30.0,Profit Target,1770.24,48.0,105539.44,20544.0,nan,122.88,122.88,1.577,1.5,8.35,-8.38,65.28,-4.17,2025-12-07T20:25:13.184579,0
entry_time,12:00,2023-10-13 12:00:00,4326.13,48 Oct 13 4350 C STO 2.30 | 48 Oct 13 4355 C BTO 1.65,62.0,4336.03,2023-10-13,12:18:00,123.0,VIX Move Down,-3173.76,48.0,102365.68,21024.0,nan,122.88,122.88,1.394,1.429,10.88,-34.36,0.0,-93.55,2025-12-07T20:25:13.184533,0
