Backtest Parameter Type,Backtest Parameter Value,Trade Date Time,Opening Price,Legs,Premium,Closing Price,Date Closed,Time Closed,Avg Closing Cost,Reason For Close,Trade P&L,Num Contracts,Funds at Close,Margin Req,Strategy,Opening Commissions,Closing Commissions,Opening Ratio,Closing Ratio,Gap,Movement,Max Profit,Max Loss,Extracted Timestamp,Worker ID
entry_time,09:52,2025-06-26 09:52:00,6107.66,1 Jun 26 6125 C STO 3.15 | 1 Jun 26 6215 C BTO 0.05,300.0,6125.43,2025-06-26,10:31:00,870.0,Stop Loss,-574.94,1.0,249238.36,8470.0,nan,2.56,2.38,63.0,170.0,19.93,-4.43,0.0,-188.33,2025-10-06T19:26:46.088912,0
entry_time,09:52,2025-06-27 09:52:00,6163.34,1 Jun 27 6140 P STO 3.05 | 1 Jun 27 6050 P BTO 0.40,255.0,6139.37,2025-06-27,14:40:00,745.0,Stop Loss,-494.94,1.0,248455.92,8475.0,nan,2.56,2.38,7.62,32.2,9.68,12.64,90.2,-211.76,2025-10-06T19:26:46.088842,0
entry_time,09:52,2025-06-27 09:52:00,6163.34,1 Jun 27 6180 C STO 2.75 | 1 Jun 27 6270 C BTO 0.05,260.0,6175.64,2025-06-27,10:06:00,760.0,Stop Loss,-504.94,1.0,248950.86,8475.0,nan,2.56,2.38,55.0,72.5,9.68,12.64,0.0,-198.08,2025-10-06T19:26:46.088864,0
entry_time,09:52,2025-07-01 09:52:00,6199.0,1 Jul 1 6220 C STO 3.05 | 1 Jul 1 6310 C BTO 0.05,290.0,6198.01,2025-07-01,16:00:00,0.0,Expired,287.44,1.0,248995.8,8445.0,nan,2.56,0.0,61.0,1.0,-17.7,11.75,100.0,0.0,2025-10-06T19:26:46.088796,0
entry_time,09:52,2025-07-01 09:52:00,6199.0,1 Jul 1 6170 P STO 2.90 | 1 Jul 1 6080 P BTO 0.25,255.0,6198.01,2025-07-01,16:00:00,0.0,Expired,252.44,1.0,248708.36,8445.0,nan,2.56,0.0,11.6,1.0,-17.7,11.75,100.0,-123.53,2025-10-06T19:26:46.088820,0
entry_time,09:52,2025-07-02 09:52:00,6197.54,1 Jul 2 6175 P STO 3.25 | 1 Jul 2 6085 P BTO 0.25,290.0,6227.42,2025-07-02,16:00:00,0.0,Expired,287.44,1.0,248743.3,8420.0,nan,2.56,0.0,13.0,1.0,-4.13,3.66,100.0,-24.14,2025-10-06T19:26:46.088740,0
entry_time,09:52,2025-07-02 09:52:00,6197.54,1 Jul 2 6215 C STO 2.95 | 1 Jul 2 6305 C BTO 0.05,280.0,6216.74,2025-07-02,11:38:00,815.0,Stop Loss,-539.94,1.0,248455.86,8420.0,nan,2.56,2.38,59.0,162.0,-4.13,3.66,14.29,-194.64,2025-10-06T19:26:46.088773,0
entry_time,09:52,2025-07-07 09:52:00,6260.51,1 Jul 7 6280 C STO 2.80 | 1 Jul 7 6370 C BTO 0.10,260.0,6229.98,2025-07-07,16:00:00,0.0,Expired,257.44,1.0,248495.8,8470.0,nan,2.56,0.0,28.0,1.0,-20.31,1.47,100.0,-7.69,2025-10-06T19:26:46.088695,0
entry_time,09:52,2025-07-07 09:52:00,6260.51,1 Jul 7 6235 P STO 3.05 | 1 Jul 7 6145 P BTO 0.35,260.0,6239.76,2025-07-07,11:19:00,760.0,Stop Loss,-504.94,1.0,248238.36,8470.0,nan,2.56,2.38,8.71,24.5,-20.31,1.47,5.77,-194.23,2025-10-06T19:26:46.088717,0
entry_time,09:52,2025-07-08 09:52:00,6234.61,1 Jul 8 6210 P STO 3.15 | 1 Jul 8 6120 P BTO 0.20,285.0,6225.52,2025-07-08,16:00:00,0.0,Expired,282.44,1.0,249070.68,8410.0,nan,2.56,0.0,15.75,1.0,4.05,0.58,100.0,-147.37,2025-10-06T19:26:46.088648,0
entry_time,09:52,2025-07-08 09:52:00,6234.61,1 Jul 8 6255 C STO 3.15 | 1 Jul 8 6345 C BTO 0.10,295.0,6225.52,2025-07-08,16:00:00,0.0,Expired,292.44,1.0,248788.24,8410.0,nan,2.56,0.0,31.5,1.0,4.05,0.58,100.0,-10.17,2025-10-06T19:26:46.088671,0
entry_time,09:52,2025-07-09 09:52:00,6267.97,1 Jul 9 6290 C STO 2.60 | 1 Jul 9 6380 C BTO 0.05,245.0,6263.26,2025-07-09,16:00:00,0.0,Expired,242.44,1.0,248793.18,8475.0,nan,2.56,0.0,52.0,1.0,17.81,24.64,100.0,0.0,2025-10-06T19:26:46.088600,0
entry_time,09:52,2025-07-09 09:52:00,6267.97,1 Jul 9 6240 P STO 3.05 | 1 Jul 9 6150 P BTO 0.25,270.0,6247.39,2025-07-09,10:32:00,785.0,Stop Loss,-519.94,1.0,248550.74,8475.0,nan,2.56,2.38,12.2,25.833,17.81,24.64,5.56,-201.85,2025-10-06T19:26:46.088625,0
entry_time,09:52,2025-07-10 09:52:00,6260.2,1 Jul 10 6235 P STO 2.80 | 1 Jul 10 6145 P BTO 0.20,250.0,6280.46,2025-07-10,16:00:00,0.0,Expired,247.44,1.0,248425.68,8420.0,nan,2.56,0.0,14.0,1.0,3.54,-6.6,100.0,-56.0,2025-10-06T19:26:46.088529,0
entry_time,09:52,2025-07-10 09:52:00,6260.2,1 Jul 10 6275 C STO 3.35 | 1 Jul 10 6365 C BTO 0.05,320.0,6279.27,2025-07-10,11:45:00,930.0,Stop Loss,-614.94,1.0,248178.24,8420.0,nan,2.56,2.38,67.0,180.0,3.54,-6.6,39.06,-185.94,2025-10-06T19:26:46.088570,0
entry_time,09:52,2025-07-11 09:52:00,6248.6,1 Jul 11 6215 P STO 3.25 | 1 Jul 11 6125 P BTO 0.25,290.0,6259.75,2025-07-11,16:00:00,0.0,Expired,287.44,1.0,248960.56,8450.0,nan,2.56,0.0,13.0,1.0,-24.78,-7.08,100.0,0.0,2025-10-06T19:26:46.088336,0
entry_time,09:52,2025-07-11 09:52:00,6248.6,1 Jul 11 6275 C STO 2.65 | 1 Jul 11 6365 C BTO 0.05,250.0,6259.75,2025-07-11,16:00:00,0.0,Expired,247.44,1.0,248673.12,8450.0,nan,2.56,0.0,53.0,1.0,-24.78,-7.08,100.0,-92.0,2025-10-06T19:26:46.088435,0
entry_time,09:52,2025-07-14 09:52:00,6256.37,1 Jul 14 6270 C STO 3.55 | 1 Jul 14 6360 C BTO 0.05,340.0,6268.56,2025-07-14,16:00:00,0.0,Expired,337.44,1.0,249535.44,8410.0,nan,2.56,0.0,71.0,4.0,-4.6,1.22,100.0,-54.41,2025-10-06T19:26:46.088227,0
entry_time,09:52,2025-07-14 09:52:00,6256.37,1 Jul 14 6230 P STO 2.75 | 1 Jul 14 6140 P BTO 0.25,240.0,6268.56,2025-07-14,16:00:00,0.0,Expired,237.44,1.0,249198.0,8410.0,nan,2.56,0.0,11.0,1.0,-4.6,1.22,100.0,-81.25,2025-10-06T19:26:46.088286,0
entry_time,09:52,2025-07-15 09:52:00,6284.04,1 Jul 15 6305 C STO 3.05 | 1 Jul 15 6395 C BTO 0.05,290.0,6243.76,2025-07-15,16:00:00,0.0,Expired,287.44,1.0,249307.94,8435.0,nan,2.56,0.0,61.0,1.0,26.73,-11.25,100.0,-1.72,2025-10-06T19:26:46.088133,0
entry_time,09:52,2025-07-15 09:52:00,6284.04,1 Jul 15 6255 P STO 3.05 | 1 Jul 15 6165 P BTO 0.30,265.0,6264.5,2025-07-15,10:55:00,775.0,Stop Loss,-514.94,1.0,249020.5,8435.0,nan,2.56,2.38,10.17,22.167,26.73,-11.25,18.87,-192.45,2025-10-06T19:26:46.088179,0
entry_time,09:52,2025-07-16 09:52:00,6244.59,1 Jul 16 6270 C STO 2.55 | 1 Jul 16 6360 C BTO 0.05,240.0,6263.7,2025-07-16,16:00:00,0.0,Expired,237.44,1.0,249005.44,8470.0,nan,2.56,0.0,51.0,1.0,10.74,-9.91,100.0,-14.58,2025-10-06T19:26:46.088012,0
entry_time,09:52,2025-07-16 09:52:00,6244.59,1 Jul 16 6215 P STO 3.15 | 1 Jul 16 6125 P BTO 0.25,280.0,6224.08,2025-07-16,11:20:00,815.0,Stop Loss,-539.94,1.0,248768.0,8470.0,nan,2.56,2.38,12.6,23.75,10.74,-9.91,67.86,-237.5,2025-10-06T19:26:46.088084,0
entry_time,09:52,2025-07-17 09:52:00,6280.38,1 Jul 17 6255 P STO 3.05 | 1 Jul 17 6165 P BTO 0.25,270.0,6297.36,2025-07-17,16:00:00,0.0,Expired,267.44,1.0,248822.94,8490.0,nan,2.56,0.0,12.2,1.0,-0.3,16.98,100.0,-42.59,2025-10-06T19:26:46.087916,0
entry_time,09:52,2025-07-17 09:52:00,6280.38,1 Jul 17 6300 C STO 2.45 | 1 Jul 17 6390 C BTO 0.05,230.0,6304.51,2025-07-17,15:04:00,675.0,Stop Loss,-449.94,1.0,248555.5,8490.0,nan,2.56,2.38,49.0,131.0,-0.3,16.98,56.52,-202.17,2025-10-06T19:26:46.087963,0
entry_time,09:52,2025-07-18 09:52:00,6311.81,1 Jul 18 6330 C STO 2.65 | 1 Jul 18 6420 C BTO 0.05,250.0,6296.79,2025-07-18,16:00:00,0.0,Expired,247.44,1.0,248615.44,8505.0,nan,2.56,0.0,53.0,1.0,15.59,-1.14,100.0,0.0,2025-10-06T19:26:46.087821,0
entry_time,09:52,2025-07-18 09:52:00,6311.81,1 Jul 18 6285 P STO 2.75 | 1 Jul 18 6195 P BTO 0.30,235.0,6291.94,2025-07-18,11:02:00,685.0,Stop Loss,-454.94,1.0,248368.0,8505.0,nan,2.56,2.38,9.17,19.833,15.59,-1.14,6.38,-191.49,2025-10-06T19:26:46.087869,0
entry_time,09:52,2025-07-21 09:52:00,6322.15,1 Jul 21 6305 P STO 3.15 | 1 Jul 21 6215 P BTO 0.20,285.0,6305.6,2025-07-21,16:00:00,0.0,Expired,282.44,1.0,249135.32,8465.0,nan,2.56,0.0,15.75,4.0,7.95,17.41,100.0,0.0,2025-10-06T19:26:46.087711,0
entry_time,09:52,2025-07-21 09:52:00,6322.15,1 Jul 21 6335 C STO 2.55 | 1 Jul 21 6425 C BTO 0.05,240.0,6305.6,2025-07-21,16:00:00,0.0,Expired,237.44,1.0,248852.88,8465.0,nan,2.56,0.0,51.0,1.0,7.95,17.41,100.0,-162.5,2025-10-06T19:26:46.087761,0
entry_time,09:52,2025-07-22 09:52:00,6295.58,1 Jul 22 6315 C STO 3.05 | 1 Jul 22 6405 C BTO 0.05,290.0,6309.62,2025-07-22,16:00:00,0.0,Expired,287.44,1.0,249690.2,8430.0,nan,2.56,0.0,61.0,1.0,1.0,-11.02,100.0,-32.76,2025-10-06T19:26:46.087606,0
entry_time,09:52,2025-07-22 09:52:00,6295.58,1 Jul 22 6270 P STO 3.10 | 1 Jul 22 6180 P BTO 0.30,270.0,6309.62,2025-07-22,16:00:00,0.0,Expired,267.44,1.0,249402.76,8430.0,nan,2.56,0.0,10.33,1.0,1.0,-11.02,100.0,-118.52,2025-10-06T19:26:46.087662,0
entry_time,09:52,2025-07-23 09:52:00,6323.92,1 Jul 23 6300 P STO 2.75 | 1 Jul 23 6210 P BTO 0.25,240.0,6358.91,2025-07-23,16:00:00,0.0,Expired,237.44,1.0,249367.7,8460.0,nan,2.56,0.0,11.0,1.0,17.28,-2.98,100.0,-41.67,2025-10-06T19:26:46.087489,0
entry_time,09:52,2025-07-23 09:52:00,6323.92,1 Jul 23 6340 C STO 3.05 | 1 Jul 23 6430 C BTO 0.05,290.0,6338.34,2025-07-23,11:55:00,845.0,Stop Loss,-559.94,1.0,249130.26,8460.0,nan,2.56,2.38,61.0,117.0,17.28,-2.98,56.9,-232.76,2025-10-06T19:26:46.087557,0
entry_time,09:52,2025-07-24 09:52:00,6371.72,1 Jul 24 6350 P STO 3.10 | 1 Jul 24 6260 P BTO 0.30,270.0,6363.35,2025-07-24,16:00:00,0.0,Expired,267.44,1.0,249872.58,8480.0,nan,2.56,0.0,10.33,1.0,9.69,3.12,100.0,-74.07,2025-10-06T19:26:46.087337,0
entry_time,09:52,2025-07-24 09:52:00,6371.72,1 Jul 24 6390 C STO 2.55 | 1 Jul 24 6480 C BTO 0.05,240.0,6363.35,2025-07-24,16:00:00,0.0,Expired,237.44,1.0,249605.14,8480.0,nan,2.56,0.0,51.0,1.0,9.69,3.12,100.0,-20.83,2025-10-06T19:26:46.087415,0
entry_time,09:52,2025-07-25 09:52:00,6373.85,1 Jul 25 6355 P STO 2.95 | 1 Jul 25 6265 P BTO 0.30,255.0,6388.64,2025-07-25,16:00:00,0.0,Expired,252.44,1.0,249685.08,8510.0,nan,2.56,0.0,9.83,1.0,6.66,3.84,100.0,-33.33,2025-10-06T19:26:46.087242,0
entry_time,09:52,2025-07-25 09:52:00,6373.85,1 Jul 25 6390 C STO 2.40 | 1 Jul 25 6480 C BTO 0.05,225.0,6393.35,2025-07-25,13:33:00,660.0,Stop Loss,-439.94,1.0,249432.64,8510.0,nan,2.56,2.38,48.0,138.0,6.66,3.84,35.56,-213.33,2025-10-06T19:26:46.087289,0
entry_time,09:52,2025-07-28 09:52:00,6394.86,1 Jul 28 6375 P STO 2.90 | 1 Jul 28 6285 P BTO 0.25,255.0,6389.77,2025-07-28,16:00:00,0.0,Expired,252.44,1.0,250189.96,8480.0,nan,2.56,0.0,11.6,1.0,9.05,-2.83,100.0,-84.31,2025-10-06T19:26:46.087121,0
entry_time,09:52,2025-07-28 09:52:00,6394.86,1 Jul 28 6410 C STO 2.70 | 1 Jul 28 6500 C BTO 0.05,255.0,6389.77,2025-07-28,16:00:00,0.0,Expired,252.44,1.0,249937.52,8480.0,nan,2.56,0.0,54.0,1.0,9.05,-2.83,100.0,-31.37,2025-10-06T19:26:46.087194,0
entry_time,09:52,2025-07-30 09:52:00,6375.45,1 Jul 30 6405 C STO 2.90 | 1 Jul 30 6495 C BTO 0.10,270.0,6362.9,2025-07-30,16:00:00,0.0,Expired,267.44,1.0,249937.46,8450.0,nan,2.56,0.0,29.0,1.0,10.37,-5.78,100.0,-83.33,2025-10-06T19:26:46.086999,0
entry_time,09:52,2025-07-30 09:52:00,6375.45,1 Jul 30 6335 P STO 3.05 | 1 Jul 30 6245 P BTO 0.25,270.0,6343.65,2025-07-30,15:01:00,785.0,Stop Loss,-519.94,1.0,249670.02,8450.0,nan,2.56,2.38,12.2,34.0,10.37,-5.78,88.89,-240.74,2025-10-06T19:26:46.087068,0
entry_time,09:52,2025-08-01 09:52:00,6237.21,1 Aug 1 6310 C STO 2.95 | 1 Aug 1 6400 C BTO 0.15,270.0,6238.01,2025-08-01,16:00:00,0.0,Expired,267.44,1.0,250432.34,8490.0,nan,2.56,0.0,19.67,1.0,-52.11,-50.07,100.0,-5.56,2025-10-06T19:26:46.086889,0
entry_time,09:52,2025-08-01 09:52:00,6237.21,1 Aug 1 6160 P STO 3.00 | 1 Aug 1 6070 P BTO 0.60,230.0,6238.01,2025-08-01,16:00:00,0.0,Expired,227.44,1.0,250164.9,8490.0,nan,2.56,0.0,5.0,1.0,-52.11,-50.07,100.0,-84.78,2025-10-06T19:26:46.086941,0
entry_time,09:52,2025-08-04 09:52:00,6300.33,1 Aug 4 6325 C STO 2.90 | 1 Aug 4 6415 C BTO 0.10,270.0,6329.94,2025-08-04,16:00:00,494.0,Expired,-226.56,1.0,250438.22,8485.0,nan,2.56,0.0,29.0,94.0,33.7,28.62,70.37,-105.56,2025-10-06T19:26:46.086784,0
entry_time,09:52,2025-08-04 09:52:00,6300.33,1 Aug 4 6255 P STO 2.80 | 1 Aug 4 6165 P BTO 0.35,235.0,6329.94,2025-08-04,16:00:00,0.0,Expired,232.44,1.0,250664.78,8485.0,nan,2.56,0.0,8.0,1.0,33.7,28.62,100.0,-4.26,2025-10-06T19:26:46.086838,0
entry_time,09:52,2025-08-05 09:52:00,6340.57,1 Aug 5 6360 C STO 3.45 | 1 Aug 5 6450 C BTO 0.10,325.0,6299.19,2025-08-05,16:00:00,0.0,Expired,322.44,1.0,250285.72,8420.0,nan,2.56,0.0,34.5,1.0,6.69,3.94,100.0,-12.31,2025-10-06T19:26:46.086643,0
entry_time,09:52,2025-08-05 09:52:00,6340.57,1 Aug 5 6305 P STO 2.90 | 1 Aug 5 6215 P BTO 0.35,245.0,6314.41,2025-08-05,10:25:00,715.0,Stop Loss,-474.94,1.0,249963.28,8420.0,nan,2.56,2.38,8.29,15.4,6.69,3.94,8.16,-191.84,2025-10-06T19:26:46.086719,0
entry_time,09:52,2025-08-06 09:52:00,6304.34,1 Aug 6 6265 P STO 3.25 | 1 Aug 6 6175 P BTO 0.30,285.0,6345.06,2025-08-06,16:00:00,0.0,Expired,282.44,1.0,250073.22,8450.0,nan,2.56,0.0,10.83,1.0,10.11,-4.96,100.0,-1.75,2025-10-06T19:26:46.086274,0
entry_time,09:52,2025-08-06 09:52:00,6304.34,1 Aug 6 6330 C STO 2.70 | 1 Aug 6 6420 C BTO 0.05,255.0,6322.48,2025-08-06,10:06:00,745.0,Stop Loss,-494.94,1.0,249790.78,8450.0,nan,2.56,2.38,54.0,151.0,10.11,-4.96,0.0,-200.0,2025-10-06T19:26:46.086482,0
entry_time,09:52,2025-08-07 09:52:00,6377.96,1 Aug 7 6405 C STO 2.60 | 1 Aug 7 6495 C BTO 0.05,245.0,6340.0,2025-08-07,16:00:00,0.0,Expired,242.44,1.0,249810.72,8485.0,nan,2.56,0.0,52.0,1.0,29.26,3.64,100.0,-42.86,2025-10-06T19:26:46.086168,0
entry_time,09:52,2025-08-07 09:52:00,6377.96,1 Aug 7 6335 P STO 3.05 | 1 Aug 7 6245 P BTO 0.35,260.0,6353.41,2025-08-07,10:49:00,760.0,Stop Loss,-504.94,1.0,249568.28,8485.0,nan,2.56,2.38,8.71,14.222,29.26,3.64,30.77,-192.31,2025-10-06T19:26:46.086228,0
entry_time,09:52,2025-08-08 09:52:00,6371.92,1 Aug 8 6335 P STO 2.90 | 1 Aug 8 6245 P BTO 0.35,245.0,6389.45,2025-08-08,16:00:00,0.0,Expired,242.44,1.0,250310.6,8485.0,nan,2.56,0.0,8.29,1.0,15.22,16.7,100.0,-2.04,2025-10-06T19:26:46.086080,0
entry_time,09:52,2025-08-08 09:52:00,6371.92,1 Aug 8 6395 C STO 2.80 | 1 Aug 8 6485 C BTO 0.10,260.0,6389.45,2025-08-08,16:00:00,0.0,Expired,257.44,1.0,250068.16,8485.0,nan,2.56,0.0,28.0,1.0,15.22,16.7,100.0,-134.62,2025-10-06T19:26:46.086124,0
entry_time,09:52,2025-08-11 09:52:00,6391.03,1 Aug 11 6410 C STO 2.70 | 1 Aug 11 6500 C BTO 0.05,255.0,6373.45,2025-08-11,16:00:00,0.0,Expired,252.44,1.0,250835.48,8460.0,nan,2.56,0.0,54.0,1.0,0.22,1.36,100.0,-111.76,2025-10-06T19:26:46.085994,0
entry_time,09:52,2025-08-11 09:52:00,6391.03,1 Aug 11 6365 P STO 3.15 | 1 Aug 11 6275 P BTO 0.30,275.0,6373.45,2025-08-11,16:00:00,0.0,Expired,272.44,1.0,250583.04,8460.0,nan,2.56,0.0,10.5,1.0,0.22,1.36,100.0,-18.18,2025-10-06T19:26:46.086037,0
entry_time,09:52,2025-08-12 09:52:00,6390.29,1 Aug 12 6340 P STO 3.15 | 1 Aug 12 6250 P BTO 0.40,265.0,6445.76,2025-08-12,16:00:00,0.0,Expired,262.44,1.0,250632.98,8485.0,nan,2.56,0.0,7.88,1.0,21.72,-4.88,100.0,-1.89,2025-10-06T19:26:46.085905,0
entry_time,09:52,2025-08-12 09:52:00,6390.29,1 Aug 12 6425 C STO 2.55 | 1 Aug 12 6515 C BTO 0.05,240.0,6419.47,2025-08-12,10:53:00,700.0,Stop Loss,-464.94,1.0,250370.54,8485.0,nan,2.56,2.38,51.0,126.0,21.72,-4.88,27.08,-185.42,2025-10-06T19:26:46.085950,0
entry_time,09:52,2025-08-14 09:52:00,6459.67,1 Aug 14 6425 P STO 2.85 | 1 Aug 14 6335 P BTO 0.40,235.0,6468.54,2025-08-14,16:00:00,0.0,Expired,232.44,1.0,251107.86,8510.0,nan,2.56,0.0,7.12,1.0,-13.12,6.21,100.0,-63.83,2025-10-06T19:26:46.085819,0
entry_time,09:52,2025-08-14 09:52:00,6459.67,1 Aug 14 6480 C STO 2.60 | 1 Aug 14 6570 C BTO 0.05,245.0,6468.54,2025-08-14,16:00:00,0.0,Expired,242.44,1.0,250875.42,8510.0,nan,2.56,0.0,52.0,1.0,-13.12,6.21,100.0,-106.12,2025-10-06T19:26:46.085861,0
entry_time,09:52,2025-08-15 09:52:00,6456.92,1 Aug 15 6480 C STO 3.20 | 1 Aug 15 6570 C BTO 0.10,300.0,6449.8,2025-08-15,16:00:00,0.0,Expired,297.44,1.0,251667.74,8425.0,nan,2.56,0.0,32.0,1.0,8.84,-20.46,100.0,-13.33,2025-10-06T19:26:46.085731,0
entry_time,09:52,2025-08-15 09:52:00,6456.92,1 Aug 15 6425 P STO 3.15 | 1 Aug 15 6335 P BTO 0.40,265.0,6449.8,2025-08-15,16:00:00,0.0,Expired,262.44,1.0,251370.3,8425.0,nan,2.56,0.0,7.88,1.0,8.84,-20.46,100.0,-30.19,2025-10-06T19:26:46.085775,0
entry_time,09:52,2025-08-18 09:52:00,6446.04,1 Aug 18 6460 C STO 3.45 | 1 Aug 18 6550 C BTO 0.10,325.0,6449.15,2025-08-18,16:00:00,0.0,Expired,322.44,1.0,252277.62,8375.0,nan,2.56,0.0,34.5,1.0,-4.78,1.02,100.0,-50.77,2025-10-06T19:26:46.085645,0
entry_time,09:52,2025-08-18 09:52:00,6446.04,1 Aug 18 6425 P STO 3.25 | 1 Aug 18 6335 P BTO 0.25,290.0,6449.15,2025-08-18,16:00:00,0.0,Expired,287.44,1.0,251955.18,8375.0,nan,2.56,0.0,13.0,1.0,-4.78,1.02,100.0,-25.86,2025-10-06T19:26:46.085688,0
entry_time,09:52,2025-08-19 09:52:00,6441.92,1 Aug 19 6425 P STO 3.05 | 1 Aug 19 6335 P BTO 0.20,275.0,6427.51,2025-08-19,11:00:00,800.0,Stop Loss,-529.94,1.0,251197.74,8430.0,nan,2.56,2.38,15.25,32.6,-2.91,-4.32,63.64,-189.09,2025-10-06T19:26:46.085559,0
entry_time,09:52,2025-08-19 09:52:00,6441.92,1 Aug 19 6455 C STO 3.05 | 1 Aug 19 6545 C BTO 0.10,285.0,6456.48,2025-08-19,10:05:00,830.0,Stop Loss,-549.94,1.0,251727.68,8430.0,nan,2.56,2.38,30.5,172.0,-2.91,-4.32,3.51,-203.51,2025-10-06T19:26:46.085602,0
entry_time,09:52,2025-08-20 09:52:00,6378.86,1 Aug 20 6415 C STO 2.60 | 1 Aug 20 6505 C BTO 0.10,240.0,6395.78,2025-08-20,16:00:00,0.0,Expired,237.44,1.0,250895.24,8470.0,nan,2.56,0.0,26.0,1.0,-4.75,-27.76,100.0,-4.17,2025-10-06T19:26:46.085469,0
entry_time,09:52,2025-08-20 09:52:00,6378.86,1 Aug 20 6340 P STO 3.25 | 1 Aug 20 6250 P BTO 0.35,280.0,6352.46,2025-08-20,10:17:00,815.0,Stop Loss,-539.94,1.0,250657.8,8470.0,nan,2.56,2.38,9.29,16.182,-4.75,-27.76,1.79,-214.29,2025-10-06T19:26:46.085515,0
entry_time,09:52,2025-08-21 09:52:00,6369.22,1 Aug 21 6320 P STO 2.85 | 1 Aug 21 6230 P BTO 0.30,245.0,6370.17,2025-08-21,16:00:00,0.0,Expired,242.44,1.0,251465.12,8415.0,nan,2.56,0.0,9.5,1.0,-14.95,-11.61,100.0,-12.24,2025-10-06T19:26:46.085381,0
entry_time,09:52,2025-08-21 09:52:00,6369.22,1 Aug 21 6400 C STO 3.45 | 1 Aug 21 6490 C BTO 0.05,330.0,6370.17,2025-08-21,16:00:00,0.0,Expired,327.44,1.0,251222.68,8415.0,nan,2.56,0.0,69.0,1.0,-14.95,-11.61,100.0,-156.06,2025-10-06T19:26:46.085425,0
entry_time,09:52,2025-08-22 09:52:00,6407.34,1 Aug 22 6305 P STO 3.15 | 1 Aug 22 6215 P BTO 0.35,270.0,6466.91,2025-08-22,16:00:00,0.0,Expired,267.44,1.0,251227.62,8460.0,nan,2.56,0.0,9.0,1.0,14.42,22.75,100.0,-33.33,2025-10-06T19:26:46.085286,0
entry_time,09:52,2025-08-22 09:52:00,6407.34,1 Aug 22 6470 C STO 2.80 | 1 Aug 22 6560 C BTO 0.10,260.0,6440.85,2025-08-22,10:01:00,760.0,Stop Loss,-504.94,1.0,250960.18,8460.0,nan,2.56,2.38,28.0,37.2,14.42,22.75,32.69,-259.62,2025-10-06T19:26:46.085330,0
entry_time,09:52,2025-08-25 09:52:00,6451.75,1 Aug 25 6430 P STO 3.00 | 1 Aug 25 6340 P BTO 0.25,265.0,6439.32,2025-08-25,16:00:00,0.0,Expired,262.44,1.0,251722.5,8490.0,nan,2.56,0.0,12.0,1.0,-9.24,-5.92,100.0,0.0,2025-10-06T19:26:46.085196,0
entry_time,09:52,2025-08-25 09:52:00,6451.75,1 Aug 25 6470 C STO 2.50 | 1 Aug 25 6560 C BTO 0.05,235.0,6439.32,2025-08-25,16:00:00,0.0,Expired,232.44,1.0,251460.06,8490.0,nan,2.56,0.0,50.0,1.0,-9.24,-5.92,100.0,-36.17,2025-10-06T19:26:46.085241,0
entry_time,09:52,2025-08-26 09:52:00,6436.24,1 Aug 26 6415 P STO 3.30 | 1 Aug 26 6325 P BTO 0.25,295.0,6465.94,2025-08-26,16:00:00,0.0,Expired,292.44,1.0,251380.0,8365.0,nan,2.56,0.0,13.2,1.0,-3.83,0.75,100.0,-22.03,2025-10-06T19:26:46.085107,0
entry_time,09:52,2025-08-26 09:52:00,6436.24,1 Aug 26 6450 C STO 3.45 | 1 Aug 26 6540 C BTO 0.05,330.0,6459.64,2025-08-26,15:23:00,960.0,Stop Loss,-634.94,1.0,251087.56,8365.0,nan,2.56,2.38,69.0,213.0,-3.83,0.75,72.73,-254.55,2025-10-06T19:26:46.085151,0
entry_time,09:52,2025-08-27 09:52:00,6463.08,1 Aug 27 6445 P STO 3.20 | 1 Aug 27 6355 P BTO 0.20,290.0,6481.4,2025-08-27,16:00:00,0.0,Expired,287.44,1.0,251072.5,8390.0,nan,2.56,0.0,16.0,1.0,-3.68,0.82,100.0,0.0,2025-10-06T19:26:46.085017,0
entry_time,09:52,2025-08-27 09:52:00,6463.08,1 Aug 27 6475 C STO 3.25 | 1 Aug 27 6565 C BTO 0.05,310.0,6483.87,2025-08-27,14:14:00,900.0,Stop Loss,-594.94,1.0,250785.06,8390.0,nan,2.56,2.38,65.0,196.0,-3.68,0.82,0.0,-233.87,2025-10-06T19:26:46.085062,0
entry_time,09:52,2025-08-28 09:52:00,6471.9,1 Aug 28 6440 P STO 2.90 | 1 Aug 28 6350 P BTO 0.30,250.0,6501.86,2025-08-28,16:00:00,0.0,Expired,247.44,1.0,250865.0,8505.0,nan,2.56,0.0,9.67,1.0,2.44,-11.94,100.0,-40.0,2025-10-06T19:26:46.084916,0
entry_time,09:52,2025-08-28 09:52:00,6471.9,1 Aug 28 6500 C STO 2.50 | 1 Aug 28 6590 C BTO 0.05,235.0,6504.24,2025-08-28,15:01:00,685.0,Stop Loss,-454.94,1.0,250617.56,8505.0,nan,2.56,2.38,50.0,122.0,2.44,-11.94,57.45,-187.23,2025-10-06T19:26:46.084961,0
entry_time,09:52,2025-08-29 09:52:00,6475.38,1 Aug 29 6500 C STO 3.05 | 1 Aug 29 6590 C BTO 0.10,285.0,6460.26,2025-08-29,16:00:00,0.0,Expired,282.44,1.0,250652.5,8450.0,nan,2.56,0.0,30.5,1.0,-12.58,-13.9,100.0,-3.51,2025-10-06T19:26:46.084827,0
