Backtest Parameter Type,Backtest Parameter Value,Trade Date Time,Opening Price,Legs,Premium,Closing Price,Date Closed,Time Closed,Avg Closing Cost,Reason For Close,Trade P&L,Num Contracts,Funds at Close,Margin Req,Strategy,Opening Commissions,Closing Commissions,Opening Ratio,Closing Ratio,Gap,Movement,Max Profit,Max Loss,Extracted Timestamp,Worker ID
entry_time,09:40,2024-10-14 09:40:00,5838.74,2 Oct 14 5860 C STO 2.10 | 2 Oct 14 5865 C BTO 1.35,72.0,5859.85,2024-10-14,16:00:00,0.0,Expired,138.88,2.0,5358.92,856.0,nan,5.12,0.0,1.556,36.0,14.78,8.93,100.0,-545.83,2025-12-07T19:59:59.303493,1
entry_time,09:40,2024-10-17 09:40:00,5857.9,2 Oct 17 5890 C STO 1.95 | 2 Oct 17 5895 C BTO 1.35,57.0,5850.48,2024-10-17,10:44:00,25.0,Profit Target,53.76,2.0,5412.68,886.0,nan,5.12,5.12,1.444,1.4,33.15,-17.72,64.91,-31.58,2025-12-07T19:59:59.303455,1
entry_time,09:40,2024-10-18 09:40:00,5850.01,2 Oct 18 5875 C STO 2.25 | 2 Oct 18 5880 C BTO 1.55,67.0,5864.99,2024-10-18,15:03:00,30.0,Profit Target,63.76,2.0,5476.44,866.0,nan,5.12,5.12,1.452,2.0,17.96,-9.42,62.69,-161.19,2025-12-07T19:59:59.303416,1
entry_time,09:40,2024-10-24 09:40:00,5809.99,2 Oct 24 5840 C STO 2.10 | 2 Oct 24 5845 C BTO 1.40,67.0,5805.66,2024-10-24,11:01:00,30.0,Profit Target,63.76,2.0,5540.2,866.0,nan,5.12,5.12,1.5,1.5,20.38,-7.81,62.69,-11.94,2025-12-07T19:59:59.303374,1
entry_time,09:40,2024-10-25 09:40:00,5841.1,2 Oct 25 5865 C STO 1.80 | 2 Oct 25 5870 C BTO 1.10,67.0,5840.19,2024-10-25,12:50:00,30.0,Profit Target,63.76,2.0,5603.96,866.0,nan,5.12,5.12,1.636,1.556,16.89,14.35,62.69,-243.28,2025-12-07T19:59:59.303335,1
entry_time,09:40,2024-10-28 09:40:00,5836.52,2 Oct 28 5865 C STO 1.70 | 2 Oct 28 5870 C BTO 1.10,57.0,5832.61,2024-10-28,11:01:00,25.0,Profit Target,53.76,2.0,5657.72,886.0,nan,5.12,5.12,1.545,1.444,25.81,2.59,64.91,-5.26,2025-12-07T19:59:59.303297,1
entry_time,09:40,2024-11-01 09:40:00,5745.45,2 Nov 1 5780 C STO 3.20 | 2 Nov 1 5785 C BTO 2.40,77.0,5747.43,2024-11-01,12:44:00,30.0,Profit Target,83.76,2.0,5741.48,846.0,nan,5.12,5.12,1.333,1.556,17.77,22.23,67.53,-146.75,2025-12-07T19:59:59.303258,1
entry_time,09:40,2024-11-05 09:40:00,5741.48,2 Nov 5 5775 C STO 2.30 | 2 Nov 5 5780 C BTO 1.65,62.0,5782.76,2024-11-05,16:00:00,500.0,Expired,-881.12,2.0,4860.36,876.0,nan,5.12,0.0,1.394,3.132,9.74,19.05,19.35,-706.45,2025-12-07T19:59:59.303220,1
entry_time,09:40,2024-11-06 09:40:00,5900.86,2 Nov 6 5945 C STO 3.85 | 2 Nov 6 5950 C BTO 3.10,72.0,5877.76,2024-11-06,09:52:00,30.0,Profit Target,73.76,2.0,4934.12,856.0,nan,5.12,5.12,1.242,1.238,82.13,35.97,65.28,-4.17,2025-12-07T19:59:59.303182,1
entry_time,09:40,2024-11-07 09:40:00,5952.1,2 Nov 7 5990 C STO 3.35 | 2 Nov 7 5995 C BTO 2.60,72.0,5976.31,2024-11-07,15:39:00,30.0,Profit Target,73.76,2.0,5007.88,856.0,nan,5.12,5.12,1.288,2.0,18.17,4.89,65.28,-94.44,2025-12-07T19:59:59.303143,1
entry_time,09:40,2024-11-11 09:40:00,6013.99,2 Nov 11 6040 C STO 1.50 | 2 Nov 11 6045 C BTO 0.95,52.0,6004.67,2024-11-11,10:06:00,20.0,Profit Target,53.76,2.0,5061.64,896.0,nan,5.12,5.12,1.579,1.429,13.32,5.13,71.15,-25.0,2025-12-07T19:59:59.303105,1
entry_time,09:40,2024-11-21 09:40:00,5902.45,2 Nov 21 5950 C STO 3.70 | 2 Nov 21 5955 C BTO 2.90,77.0,5948.71,2024-11-21,16:00:00,0.0,Expired,148.88,2.0,5210.52,846.0,nan,5.12,0.0,1.276,4.0,23.47,-38.13,100.0,-464.94,2025-12-07T19:59:59.303066,1
entry_time,09:40,2024-11-25 09:40:00,6019.92,2 Nov 25 6045 C STO 1.75 | 2 Nov 25 6050 C BTO 1.20,52.0,5999.69,2024-11-25,09:54:00,20.0,Profit Target,53.76,2.0,5264.28,896.0,nan,5.12,5.12,1.458,1.286,22.94,27.64,80.77,-5.77,2025-12-07T19:59:59.303028,1
entry_time,09:40,2024-11-26 09:40:00,6000.31,2 Nov 26 6025 C STO 1.90 | 2 Nov 26 6030 C BTO 1.20,67.0,5993.44,2024-11-26,10:26:00,30.0,Profit Target,63.76,2.0,5328.04,866.0,nan,5.12,5.12,1.583,1.556,12.66,0.28,62.69,-64.18,2025-12-07T19:59:59.302991,1
entry_time,09:40,2024-12-04 09:40:00,6066.35,2 Dec 4 6085 C STO 1.85 | 2 Dec 4 6090 C BTO 1.05,77.0,6066.24,2024-12-04,13:31:00,30.0,Profit Target,83.76,2.0,5411.8,846.0,nan,5.12,5.12,1.762,1.833,19.51,-3.04,67.53,-55.84,2025-12-07T19:59:59.302953,1
entry_time,09:40,2024-12-11 09:40:00,6066.75,2 Dec 11 6085 C STO 1.75 | 2 Dec 11 6090 C BTO 1.05,67.0,6084.19,2024-12-11,16:00:00,0.0,Expired,128.88,2.0,5540.68,866.0,nan,5.12,0.0,1.667,1.0,25.24,6.6,100.0,-474.63,2025-12-07T19:59:59.302916,1
entry_time,09:40,2024-12-13 09:40:00,6073.28,2 Dec 13 6095 C STO 1.10 | 2 Dec 13 6100 C BTO 0.65,42.0,6060.88,2024-12-13,10:08:00,15.0,Profit Target,43.76,2.0,5584.44,916.0,nan,5.12,5.12,1.692,1.333,16.92,5.11,76.19,-54.76,2025-12-07T19:59:59.302878,1
entry_time,09:40,2024-12-16 09:40:00,6066.75,2 Dec 16 6085 C STO 1.20 | 2 Dec 16 6090 C BTO 0.60,57.0,6059.68,2024-12-16,10:22:00,25.0,Profit Target,53.76,2.0,5638.2,886.0,nan,5.12,5.12,2.0,1.667,12.7,2.96,64.91,-66.67,2025-12-07T19:59:59.302840,1
entry_time,09:40,2024-12-19 09:40:00,5923.55,2 Dec 19 5975 C STO 4.10 | 2 Dec 19 5980 C BTO 3.40,67.0,5902.38,2024-12-19,10:02:00,30.0,Profit Target,63.76,2.0,5701.96,866.0,nan,5.12,5.12,1.206,1.192,40.55,10.84,62.69,-19.4,2025-12-07T19:59:59.302803,1
entry_time,09:40,2024-12-23 09:40:00,5940.15,2 Dec 23 5980 C STO 2.45 | 2 Dec 23 5985 C BTO 1.90,52.0,5908.81,2024-12-23,10:10:00,20.0,Profit Target,53.76,2.0,5755.72,896.0,nan,5.12,5.12,1.289,1.2,9.4,-0.1,71.15,-15.38,2025-12-07T19:59:59.302765,1
entry_time,09:40,2024-12-24 09:40:00,5990.3,2 Dec 24 6015 C STO 1.70 | 2 Dec 24 6020 C BTO 1.10,57.0,6040.04,2024-12-24,13:00:00,500.0,Expired,-891.12,2.0,4864.6,886.0,nan,5.12,0.0,1.545,1.263,10.56,5.67,12.28,-794.74,2025-12-07T19:59:59.302727,1
entry_time,09:40,2024-12-31 09:40:00,5914.1,2 Dec 31 5965 C STO 4.10 | 2 Dec 31 5970 C BTO 3.35,72.0,5903.27,2024-12-31,11:04:00,30.0,Profit Target,73.76,2.0,4938.36,856.0,nan,5.12,5.12,1.224,1.25,12.8,-5.64,65.28,-52.78,2025-12-07T19:59:59.302690,1
entry_time,09:40,2025-01-02 09:40:00,5887.82,2 Jan 2 5940 C STO 3.30 | 2 Jan 2 5945 C BTO 2.70,57.0,5890.29,2025-01-02,12:24:00,25.0,Profit Target,53.76,2.0,4992.12,886.0,nan,5.12,5.12,1.222,1.364,21.63,-15.44,64.91,-268.42,2025-12-07T19:59:59.302653,1
entry_time,09:40,2025-01-03 09:40:00,5917.06,2 Jan 3 5960 C STO 2.95 | 2 Jan 3 5965 C BTO 2.20,72.0,5892.71,2025-01-03,09:52:00,30.0,Profit Target,73.76,2.0,5065.88,856.0,nan,5.12,5.12,1.341,1.312,22.52,25.99,65.28,0.0,2025-12-07T19:59:59.302615,1
entry_time,09:40,2025-01-06 09:40:00,5989.35,2 Jan 6 6020 C STO 2.50 | 2 Jan 6 6025 C BTO 1.80,67.0,5993.71,2025-01-06,13:09:00,30.0,Profit Target,63.76,2.0,5129.64,866.0,nan,5.12,5.12,1.389,1.625,40.34,6.54,62.69,-273.13,2025-12-07T19:59:59.302573,1
entry_time,09:40,2025-01-07 09:40:00,5985.26,2 Jan 7 6020 C STO 2.85 | 2 Jan 7 6025 C BTO 2.05,77.0,5963.43,2025-01-07,10:02:00,30.0,Profit Target,83.76,2.0,5213.4,846.0,nan,5.12,5.12,1.39,1.4,17.88,-8.0,74.03,-42.86,2025-12-07T19:59:59.302534,1
entry_time,09:40,2025-01-14 09:40:00,5868.68,2 Jan 14 5910 C STO 3.45 | 2 Jan 14 5915 C BTO 2.60,82.0,5846.36,2025-01-14,09:58:00,35.0,Profit Target,83.76,2.0,5297.16,836.0,nan,5.12,5.12,1.327,1.333,23.05,9.41,63.41,-3.66,2025-12-07T19:59:59.302496,1
entry_time,09:40,2025-01-15 09:40:00,5921.95,2 Jan 15 5965 C STO 2.95 | 2 Jan 15 5970 C BTO 2.20,72.0,5919.37,2025-01-15,11:45:00,30.0,Profit Target,73.76,2.0,5370.92,856.0,nan,5.12,5.12,1.341,1.385,62.3,16.74,65.28,-129.17,2025-12-07T19:59:59.302458,1
entry_time,09:40,2025-01-16 09:40:00,5960.06,2 Jan 16 5995 C STO 2.90 | 2 Jan 16 6000 C BTO 2.10,77.0,5941.97,2025-01-16,10:00:00,30.0,Profit Target,83.76,2.0,5454.68,846.0,nan,5.12,5.12,1.381,1.333,13.7,-3.55,67.53,-3.9,2025-12-07T19:59:59.302420,1
entry_time,09:40,2025-01-17 09:40:00,5983.23,2 Jan 17 6015 C STO 2.85 | 2 Jan 17 6020 C BTO 2.00,82.0,5998.01,2025-01-17,15:01:00,35.0,Profit Target,83.76,2.0,5538.44,836.0,nan,5.12,5.12,1.425,2.0,58.06,-12.17,63.41,-192.68,2025-12-07T19:59:59.302383,1
entry_time,09:40,2025-01-21 09:40:00,6021.75,2 Jan 21 6055 C STO 2.75 | 2 Jan 21 6060 C BTO 1.95,77.0,6007.72,2025-01-21,10:13:00,30.0,Profit Target,83.76,2.0,5622.2,846.0,nan,5.12,5.12,1.41,1.357,17.46,7.63,67.53,-55.84,2025-12-07T19:59:59.302344,1
entry_time,09:40,2025-01-22 09:40:00,6078.75,2 Jan 22 6100 C STO 1.95 | 2 Jan 22 6105 C BTO 1.20,72.0,6090.93,2025-01-22,15:37:00,30.0,Profit Target,73.76,2.0,5695.96,856.0,nan,5.12,5.12,1.625,3.0,32.15,-2.64,72.22,-219.44,2025-12-07T19:59:59.302306,1
entry_time,09:40,2025-01-28 09:40:00,6010.91,2 Jan 28 6050 C STO 3.55 | 2 Jan 28 6055 C BTO 2.75,77.0,6067.7,2025-01-28,16:00:00,500.0,Expired,-851.12,2.0,4844.84,846.0,nan,5.12,0.0,1.291,1.466,14.69,-16.06,48.05,-562.34,2025-12-07T19:59:59.302268,1
entry_time,09:40,2025-01-30 09:40:00,6066.46,2 Jan 30 6100 C STO 2.20 | 2 Jan 30 6105 C BTO 1.55,62.0,6046.79,2025-01-30,10:30:00,25.0,Profit Target,63.76,2.0,4908.6,876.0,nan,5.12,5.12,1.419,1.273,11.44,15.71,75.81,-77.42,2025-12-07T19:59:59.302231,1
entry_time,09:40,2025-01-31 09:40:00,6097.46,2 Jan 31 6130 C STO 2.05 | 2 Jan 31 6135 C BTO 1.40,62.0,6098.22,2025-01-31,13:20:00,25.0,Profit Target,63.76,2.0,4972.36,876.0,nan,5.12,5.12,1.464,1.571,25.62,0.67,67.74,-133.87,2025-12-07T19:59:59.302193,1
entry_time,09:40,2025-02-06 09:40:00,6071.48,2 Feb 6 6100 C STO 2.40 | 2 Feb 6 6105 C BTO 1.65,72.0,6068.96,2025-02-06,11:46:00,30.0,Profit Target,73.76,2.0,5046.12,856.0,nan,5.12,5.12,1.455,1.556,10.74,-0.74,65.28,-45.83,2025-12-07T19:59:59.302155,1
entry_time,09:40,2025-02-10 09:40:00,6049.25,2 Feb 10 6080 C STO 2.45 | 2 Feb 10 6085 C BTO 1.65,77.0,6052.07,2025-02-10,12:12:00,30.0,Profit Target,83.76,2.0,5129.88,846.0,nan,5.12,5.12,1.485,1.556,20.41,2.85,67.53,-114.29,2025-12-07T19:59:59.302118,1
entry_time,09:40,2025-02-24 09:40:00,6024.97,2 Feb 24 6065 C STO 2.45 | 2 Feb 24 6070 C BTO 1.75,67.0,6004.08,2025-02-24,09:56:00,30.0,Profit Target,63.76,2.0,5193.64,866.0,nan,5.12,5.12,1.4,1.357,13.56,-1.72,62.69,-4.48,2025-12-07T19:59:59.302080,1
entry_time,09:40,2025-02-26 09:40:00,5978.48,2 Feb 26 6015 C STO 3.05 | 2 Feb 26 6020 C BTO 2.20,82.0,5973.51,2025-02-26,12:53:00,35.0,Profit Target,83.76,2.0,5277.4,836.0,nan,5.12,5.12,1.386,1.5,15.62,7.61,69.51,-150.0,2025-12-07T19:59:59.302040,1
entry_time,09:40,2025-02-27 09:40:00,5985.42,2 Feb 27 6030 C STO 3.30 | 2 Feb 27 6035 C BTO 2.50,77.0,5950.61,2025-02-27,09:55:00,30.0,Profit Target,83.76,2.0,5361.16,846.0,nan,5.12,5.12,1.32,1.308,25.82,3.54,74.03,0.0,2025-12-07T19:59:59.301995,1
entry_time,09:40,2025-03-03 09:40:00,5964.47,2 Mar 3 6015 C STO 3.05 | 2 Mar 3 6020 C BTO 2.35,67.0,5930.18,2025-03-03,10:01:00,30.0,Profit Target,63.76,2.0,5424.92,866.0,nan,5.12,5.12,1.298,1.235,13.83,-3.86,70.15,-19.4,2025-12-07T19:59:59.301950,1
entry_time,09:40,2025-03-12 09:40:00,5633.19,2 Mar 12 5705 C STO 5.20 | 2 Mar 12 5710 C BTO 4.50,67.0,5598.4,2025-03-12,10:16:00,30.0,Profit Target,63.76,2.0,5488.68,866.0,nan,5.12,5.12,1.156,1.179,52.77,8.35,62.69,-11.94,2025-12-07T19:59:59.301904,1
entry_time,09:40,2025-03-14 09:40:00,5584.82,2 Mar 14 5640 C STO 4.75 | 2 Mar 14 5645 C BTO 3.85,87.0,5622.22,2025-03-14,15:42:00,35.0,Profit Target,93.76,2.0,5582.44,826.0,nan,5.12,5.12,1.234,1.714,42.33,20.97,71.26,-152.87,2025-12-07T19:59:59.301858,1
entry_time,09:40,2025-03-19 09:40:00,5632.61,2 Mar 19 5695 C STO 5.35 | 2 Mar 19 5700 C BTO 4.45,87.0,5678.64,2025-03-19,15:53:00,35.0,Profit Target,93.76,2.0,5676.2,826.0,nan,5.12,5.12,1.202,2.0,17.71,0.24,77.01,-325.29,2025-12-07T19:59:59.301810,1
entry_time,09:40,2025-03-24 09:40:00,5742.48,2 Mar 24 5775 C STO 2.85 | 2 Mar 24 5780 C BTO 2.05,77.0,5752.18,2025-03-24,13:56:00,30.0,Profit Target,83.76,2.0,5759.96,846.0,nan,5.12,5.12,1.39,1.556,50.52,24.4,67.53,-120.78,2025-12-07T19:59:59.301765,1
entry_time,09:40,2025-04-08 09:40:00,5209.81,2 Apr 8 5335 C STO 8.95 | 2 Apr 8 5340 C BTO 8.20,72.0,5191.11,2025-04-08,11:09:00,30.0,Profit Target,73.76,2.0,5833.72,856.0,nan,5.12,5.12,1.091,1.125,131.32,16.24,65.28,-59.72,2025-12-07T19:59:59.301717,1
entry_time,09:40,2025-04-14 09:40:00,5430.38,2 Apr 14 5515 C STO 6.50 | 2 Apr 14 5520 C BTO 5.80,67.0,5421.71,2025-04-14,11:18:00,30.0,Profit Target,63.76,2.0,5897.48,866.0,nan,5.12,5.12,1.121,1.156,78.6,-11.58,62.69,-41.79,2025-12-07T19:59:59.301671,1
entry_time,09:40,2025-04-17 09:40:00,5285.19,2 Apr 17 5355 C STO 5.50 | 2 Apr 17 5360 C BTO 4.75,72.0,5259.44,2025-04-17,10:38:00,30.0,Profit Target,73.76,2.0,5971.24,856.0,nan,5.12,5.12,1.158,1.135,29.75,-20.26,65.28,-52.78,2025-12-07T19:59:59.301624,1
entry_time,09:40,2025-04-22 09:40:00,5220.46,2 Apr 22 5285 C STO 4.60 | 2 Apr 22 5290 C BTO 3.95,62.0,5287.76,2025-04-22,16:00:00,276.0,Expired,-433.12,2.0,5538.12,876.0,nan,5.12,0.0,1.165,59.0,49.47,12.79,59.68,-529.03,2025-12-07T19:59:59.301579,1
entry_time,09:40,2025-04-23 09:40:00,5432.58,2 Apr 23 5550 C STO 7.65 | 2 Apr 23 5555 C BTO 7.00,62.0,5429.79,2025-04-23,10:18:00,25.0,Profit Target,63.76,2.0,5601.88,876.0,nan,5.12,5.12,1.093,1.125,108.16,36.66,67.74,-12.9,2025-12-07T19:59:59.301533,1
entry_time,09:40,2025-05-01 09:40:00,5614.64,2 May 1 5675 C STO 4.35 | 2 May 1 5680 C BTO 3.70,62.0,5619.77,2025-05-01,12:42:00,25.0,Profit Target,63.76,2.0,5665.64,876.0,nan,5.12,5.12,1.176,1.25,56.08,-10.5,67.74,-150.0,2025-12-07T19:59:59.301488,1
entry_time,09:40,2025-05-02 09:40:00,5666.41,2 May 2 5715 C STO 3.75 | 2 May 2 5720 C BTO 3.05,67.0,5665.77,2025-05-02,11:27:00,30.0,Profit Target,63.76,2.0,5729.4,866.0,nan,5.12,5.12,1.23,1.263,41.74,20.53,62.69,-26.87,2025-12-07T19:59:59.301442,1
entry_time,09:40,2025-05-08 09:40:00,5658.74,2 May 8 5715 C STO 4.10 | 2 May 8 5720 C BTO 3.40,67.0,5641.48,2025-05-08,11:04:00,30.0,Profit Target,63.76,2.0,5793.16,866.0,nan,5.12,5.12,1.206,1.167,32.32,-4.86,62.69,-26.87,2025-12-07T19:59:59.301395,1
entry_time,09:40,2025-05-09 09:40:00,5687.4,2 May 9 5730 C STO 3.15 | 2 May 9 5735 C BTO 2.60,52.0,5668.09,2025-05-09,10:25:00,20.0,Profit Target,53.76,2.0,5846.92,896.0,nan,5.12,5.12,1.212,1.15,15.71,7.75,71.15,-15.38,2025-12-07T19:59:59.301347,1
entry_time,09:40,2025-05-12 09:41:00,5807.81,2 May 12 5870 C STO 3.55 | 2 May 12 5875 C BTO 3.15,37.0,5791.41,2025-05-12,10:31:00,15.0,Profit Target,33.76,2.0,5880.68,926.0,nan,5.12,5.12,1.127,1.095,147.29,0.61,72.97,-21.62,2025-12-07T19:59:59.301301,1
entry_time,09:40,2025-05-13 09:40:00,5857.66,2 May 13 5895 C STO 3.20 | 2 May 13 5900 C BTO 2.55,62.0,5888.15,2025-05-13,15:56:00,25.0,Profit Target,63.76,2.0,5944.44,876.0,nan,5.12,5.12,1.255,1.75,9.96,3.51,75.81,-545.16,2025-12-07T19:59:59.301253,1
entry_time,09:40,2025-05-14 09:40:00,5899.27,2 May 14 5940 C STO 2.55 | 2 May 14 5945 C BTO 1.95,57.0,5885.06,2025-05-14,10:21:00,25.0,Profit Target,53.76,2.0,5998.2,886.0,nan,5.12,5.12,1.308,1.2,10.19,2.53,64.91,0.0,2025-12-07T19:59:59.301204,1
entry_time,09:40,2025-05-16 09:40:00,5922.53,2 May 16 5960 C STO 2.65 | 2 May 16 5965 C BTO 2.05,57.0,5914.53,2025-05-16,10:42:00,25.0,Profit Target,53.76,2.0,6051.96,886.0,nan,5.12,5.12,1.293,1.286,12.16,-6.56,64.91,-14.04,2025-12-07T19:59:59.301158,1
entry_time,09:40,2025-05-27 09:40:00,5864.16,2 May 27 5905 C STO 2.85 | 2 May 27 5910 C BTO 2.20,62.0,5921.54,2025-05-27,16:00:00,500.0,Expired,-881.12,2.0,5170.84,876.0,nan,5.12,0.0,1.295,1.44,51.25,10.09,3.23,-738.71,2025-12-07T19:59:59.301103,1
entry_time,09:40,2025-05-29 09:40:00,5927.95,2 May 29 5980 C STO 3.35 | 2 May 29 5985 C BTO 2.70,62.0,5904.7,2025-05-29,10:09:00,25.0,Profit Target,63.76,2.0,5234.6,876.0,nan,5.12,5.12,1.241,1.19,51.41,-12.01,67.74,-4.84,2025-12-07T19:59:59.301057,1
entry_time,09:40,2025-06-05 09:40:00,5965.05,2 Jun 5 6010 C STO 3.45 | 2 Jun 5 6015 C BTO 2.75,67.0,5979.51,2025-06-05,12:44:00,30.0,Profit Target,63.76,2.0,5298.36,866.0,nan,5.12,5.12,1.255,1.417,14.86,-20.62,62.69,-108.96,2025-12-07T19:59:59.301011,1
entry_time,09:40,2025-06-06 09:40:00,6005.49,2 Jun 6 6040 C STO 2.85 | 2 Jun 6 6045 C BTO 2.15,67.0,5999.24,2025-06-06,10:32:00,30.0,Profit Target,63.76,2.0,5362.12,866.0,nan,5.12,5.12,1.326,1.333,47.76,18.43,62.69,-71.64,2025-12-07T19:59:59.300964,1
entry_time,09:40,2025-06-11 09:40:00,6043.28,2 Jun 11 6075 C STO 2.75 | 2 Jun 11 6080 C BTO 2.00,72.0,6042.37,2025-06-11,12:05:00,30.0,Profit Target,73.76,2.0,5435.88,856.0,nan,5.12,5.12,1.375,1.455,10.57,-6.1,65.28,-45.83,2025-12-07T19:59:59.300919,1
entry_time,09:40,2025-06-16 09:40:00,6022.31,2 Jun 16 6050 C STO 2.05 | 2 Jun 16 6055 C BTO 1.40,62.0,6031.6,2025-06-16,14:19:00,25.0,Profit Target,63.76,2.0,5499.64,876.0,nan,5.12,5.12,1.464,1.667,27.03,18.31,67.74,-343.55,2025-12-07T19:59:59.300874,1
entry_time,09:40,2025-06-20 09:40:00,6014.76,2 Jun 20 6050 C STO 2.05 | 2 Jun 20 6055 C BTO 1.50,52.0,5995.24,2025-06-20,10:07:00,20.0,Profit Target,53.76,2.0,5553.4,896.0,nan,5.12,5.12,1.367,1.25,18.8,15.09,71.15,-15.38,2025-12-07T19:59:59.300828,1
entry_time,09:40,2025-06-24 09:40:00,6073.06,2 Jun 24 6100 C STO 2.30 | 2 Jun 24 6105 C BTO 1.60,67.0,6094.45,2025-06-24,15:56:00,30.0,Profit Target,63.76,2.0,5617.16,866.0,nan,5.12,5.12,1.438,5.0,36.04,11.85,70.15,-250.75,2025-12-07T19:59:59.300777,1
entry_time,09:40,2025-06-25 09:40:00,6106.95,2 Jun 25 6130 C STO 2.25 | 2 Jun 25 6135 C BTO 1.55,67.0,6097.73,2025-06-25,10:16:00,30.0,Profit Target,63.76,2.0,5680.92,866.0,nan,5.12,5.12,1.452,1.417,12.05,2.72,62.69,-11.94,2025-12-07T19:59:59.300719,1
entry_time,09:40,2025-06-26 09:40:00,6114.12,2 Jun 26 6140 C STO 1.45 | 2 Jun 26 6145 C BTO 0.95,47.0,6141.02,2025-06-26,16:00:00,102.0,Expired,-115.12,2.0,5565.8,906.0,nan,5.12,0.0,1.526,16.0,19.93,2.03,36.17,-665.96,2025-12-07T19:59:59.300674,1
entry_time,09:40,2025-06-27 09:40:00,6159.9,2 Jun 27 6185 C STO 1.70 | 2 Jun 27 6190 C BTO 1.15,52.0,6162.86,2025-06-27,14:12:00,20.0,Profit Target,53.76,2.0,5619.56,896.0,nan,5.12,5.12,1.478,1.6,9.68,9.2,71.15,-419.23,2025-12-07T19:59:59.300627,1
entry_time,09:40,2025-06-30 09:40:00,6189.73,2 Jun 30 6220 C STO 2.70 | 2 Jun 30 6225 C BTO 1.90,77.0,6182.09,2025-06-30,11:14:00,30.0,Profit Target,83.76,2.0,5703.32,846.0,nan,5.12,5.12,1.421,1.385,20.29,-3.63,67.53,-3.9,2025-12-07T19:59:59.300581,1
entry_time,09:40,2025-07-03 09:40:00,6256.05,2 Jul 3 6280 C STO 1.35 | 2 Jul 3 6285 C BTO 0.85,47.0,6279.35,2025-07-03,13:00:00,0.0,Expired,88.88,2.0,5792.2,906.0,nan,5.12,0.0,1.588,2.0,19.04,9.59,100.0,-559.57,2025-12-07T19:59:59.300536,1
entry_time,09:40,2025-07-09 09:40:00,6260.9,2 Jul 9 6285 C STO 1.95 | 2 Jul 9 6290 C BTO 1.30,62.0,6246.24,2025-07-09,10:36:00,25.0,Profit Target,63.76,2.0,5855.96,876.0,nan,5.12,5.12,1.5,1.364,17.81,17.57,67.74,-93.55,2025-12-07T19:59:59.300488,1
entry_time,09:40,2025-07-15 09:40:00,6286.55,2 Jul 15 6315 C STO 1.75 | 2 Jul 15 6320 C BTO 1.15,57.0,6281.62,2025-07-15,10:25:00,25.0,Profit Target,53.76,2.0,5909.72,886.0,nan,5.12,5.12,1.522,1.333,26.73,-8.74,64.91,0.0,2025-12-07T19:59:59.300439,1
entry_time,09:40,2025-07-16 09:40:00,6258.99,2 Jul 16 6285 C STO 1.80 | 2 Jul 16 6290 C BTO 1.20,57.0,6243.83,2025-07-16,09:58:00,25.0,Profit Target,53.76,2.0,5963.48,886.0,nan,5.12,5.12,1.5,1.364,10.74,4.49,64.91,0.0,2025-12-07T19:59:59.300393,1
entry_time,09:40,2025-07-18 09:40:00,6309.79,2 Jul 18 6335 C STO 1.60 | 2 Jul 18 6340 C BTO 1.00,57.0,6304.23,2025-07-18,10:06:00,25.0,Profit Target,53.76,2.0,6017.24,886.0,nan,5.12,5.12,1.6,1.4,15.59,-3.16,64.91,-22.81,2025-12-07T19:59:59.300348,1
entry_time,09:40,2025-07-23 09:40:00,6334.72,2 Jul 23 6355 C STO 1.55 | 2 Jul 23 6360 C BTO 0.95,57.0,6322.77,2025-07-23,09:54:00,25.0,Profit Target,53.76,2.0,6071.0,886.0,nan,5.12,5.12,1.632,1.571,17.28,7.82,64.91,0.0,2025-12-07T19:59:59.300301,1
entry_time,09:40,2025-07-24 09:40:00,6363.36,2 Jul 24 6385 C STO 1.90 | 2 Jul 24 6390 C BTO 1.25,62.0,6369.31,2025-07-24,14:46:00,25.0,Profit Target,63.76,2.0,6134.76,876.0,nan,5.12,5.12,1.52,1.6,9.69,-5.24,75.81,-174.19,2025-12-07T19:59:59.300255,1
entry_time,09:40,2025-07-29 09:40:00,6405.74,2 Jul 29 6425 C STO 1.60 | 2 Jul 29 6430 C BTO 0.95,62.0,6397.69,2025-07-29,10:04:00,25.0,Profit Target,63.76,2.0,6198.52,876.0,nan,5.12,5.12,1.684,1.5,15.85,0.12,67.74,0.0,2025-12-07T19:59:59.300209,1
entry_time,09:40,2025-07-30 09:40:00,6377.94,2 Jul 30 6410 C STO 2.70 | 2 Jul 30 6415 C BTO 2.05,62.0,6375.96,2025-07-30,14:49:00,25.0,Profit Target,63.76,2.0,6262.28,876.0,nan,5.12,5.12,1.317,1.6,10.37,-3.29,75.81,-93.55,2025-12-07T19:59:59.300164,1
entry_time,09:40,2025-07-31 09:40:00,6404.8,2 Jul 31 6435 C STO 2.30 | 2 Jul 31 6440 C BTO 1.60,67.0,6399.39,2025-07-31,10:46:00,30.0,Profit Target,63.76,2.0,6326.04,866.0,nan,5.12,5.12,1.438,1.455,64.12,-22.22,62.69,-79.1,2025-12-07T19:59:59.300116,1
entry_time,09:40,2025-08-04 09:40:00,6293.51,2 Aug 4 6325 C STO 2.25 | 2 Aug 4 6330 C BTO 1.65,57.0,6329.94,2025-08-04,16:00:00,494.0,Expired,-879.12,2.0,5446.92,886.0,nan,5.12,0.0,1.364,31.333,33.7,21.8,3.51,-766.67,2025-12-07T19:59:59.300054,1
