Backtest Parameter Type,Backtest Parameter Value,Trade Date Time,Opening Price,Legs,Premium,Closing Price,Date Closed,Time Closed,Avg Closing Cost,Reason For Close,Trade P&L,Num Contracts,Funds at Close,Margin Req,Strategy,Opening Commissions,Closing Commissions,Opening Ratio,Closing Ratio,Gap,Movement,Max Profit,Max Loss,Extracted Timestamp,Worker ID
entry_time,12:12,2025-01-15 12:12:00,5929.52,1 Jan 15 5950 C STO 3.50 | 1 Jan 15 6040 C BTO 0.05,330.0,5955.74,2025-01-15,14:37:00,955.0,Stop Loss,-631.04,1.0,248260.88,8375.0,nan,3.48,2.56,70.0,186.0,62.3,24.31,18.18,-187.88,2025-09-29T06:46:28.491763,0
entry_time,12:12,2025-01-16 12:12:00,5957.09,1 Jan 16 5975 C STO 3.00 | 1 Jan 16 6065 C BTO 0.05,280.0,5937.34,2025-01-16,16:00:00,0.0,Expired,276.52,1.0,248222.88,8395.0,nan,3.48,0.0,60.0,1.0,13.7,-6.52,100.0,-10.71,2025-09-29T06:46:28.491638,0
entry_time,12:12,2025-01-16 12:12:00,5957.09,1 Jan 16 5935 P STO 3.35 | 1 Jan 16 5845 P BTO 0.10,310.0,5935.53,2025-01-16,13:47:00,895.0,Stop Loss,-591.04,1.0,247946.36,8395.0,nan,3.48,2.56,33.5,82.5,13.7,-6.52,33.87,-191.94,2025-09-29T06:46:28.491683,0
entry_time,12:12,2025-01-21 12:12:00,6034.83,1 Jan 21 6020 P STO 2.95 | 1 Jan 21 5930 P BTO 0.15,265.0,6049.24,2025-01-21,16:00:00,0.0,Expired,261.52,1.0,248013.36,8475.0,nan,3.48,0.0,19.67,1.0,17.46,20.71,100.0,-37.74,2025-09-29T06:46:28.491560,0
entry_time,12:12,2025-01-21 12:12:00,6034.83,1 Jan 21 6045 C STO 2.65 | 1 Jan 21 6135 C BTO 0.05,245.0,6047.22,2025-01-21,13:11:00,710.0,Stop Loss,-471.04,1.0,247751.84,8475.0,nan,3.48,2.56,53.0,136.0,17.46,20.71,26.53,-185.71,2025-09-29T06:46:28.491600,0
entry_time,12:12,2025-01-22 12:12:00,6098.8,1 Jan 22 6105 C STO 2.80 | 1 Jan 22 6195 C BTO 0.05,260.0,6086.37,2025-01-22,16:00:00,0.0,Expired,256.52,1.0,248501.4,8490.0,nan,3.48,0.0,56.0,1.0,32.15,17.41,100.0,0.0,2025-09-29T06:46:28.491482,0
entry_time,12:12,2025-01-22 12:12:00,6098.8,1 Jan 22 6085 P STO 2.75 | 1 Jan 22 5995 P BTO 0.25,235.0,6086.37,2025-01-22,16:00:00,0.0,Expired,231.52,1.0,248244.88,8490.0,nan,3.48,0.0,11.0,1.0,32.15,17.41,100.0,-34.04,2025-09-29T06:46:28.491520,0
entry_time,12:12,2025-01-23 12:12:00,6094.77,1 Jan 23 6085 P STO 3.05 | 1 Jan 23 5995 P BTO 0.15,275.0,6118.71,2025-01-23,16:00:00,0.0,Expired,271.52,1.0,248191.88,8405.0,nan,3.48,0.0,20.33,1.0,-10.05,18.45,100.0,-29.09,2025-09-29T06:46:28.491396,0
entry_time,12:12,2025-01-23 12:12:00,6094.77,1 Jan 23 6100 C STO 3.25 | 1 Jan 23 6190 C BTO 0.05,305.0,6108.23,2025-01-23,15:55:00,880.0,Stop Loss,-581.04,1.0,247920.36,8405.0,nan,3.48,2.56,65.0,175.0,-10.05,18.45,52.46,-200.0,2025-09-29T06:46:28.491435,0
entry_time,12:12,2025-01-28 12:12:00,6056.9,1 Jan 28 6035 P STO 3.25 | 1 Jan 28 5945 P BTO 0.15,295.0,6067.7,2025-01-28,16:00:00,0.0,Expired,291.52,1.0,248774.92,8395.0,nan,3.48,0.0,21.67,1.0,14.69,29.93,100.0,-3.39,2025-09-29T06:46:28.491318,0
entry_time,12:12,2025-01-28 12:12:00,6056.9,1 Jan 28 6070 C STO 3.15 | 1 Jan 28 6160 C BTO 0.05,295.0,6067.7,2025-01-28,16:00:00,0.0,Expired,291.52,1.0,248483.4,8395.0,nan,3.48,0.0,63.0,1.0,14.69,29.93,100.0,-103.39,2025-09-29T06:46:28.491356,0
entry_time,12:12,2025-01-29 12:12:00,6049.66,1 Jan 29 6090 C STO 2.95 | 1 Jan 29 6180 C BTO 0.10,270.0,6039.31,2025-01-29,16:00:00,0.0,Expired,266.52,1.0,248570.4,8470.0,nan,3.48,0.0,29.5,1.0,-10.0,-8.04,100.0,-24.07,2025-09-29T06:46:28.491238,0
entry_time,12:12,2025-01-29 12:12:00,6049.66,1 Jan 29 6000 P STO 2.80 | 1 Jan 29 5910 P BTO 0.20,245.0,6030.56,2025-01-29,13:02:00,710.0,Stop Loss,-471.04,1.0,248303.88,8470.0,nan,3.48,2.56,14.0,13.636,-10.0,-8.04,14.29,-187.76,2025-09-29T06:46:28.491279,0
entry_time,12:12,2025-01-30 12:12:00,6056.01,1 Jan 30 6035 P STO 3.25 | 1 Jan 30 5945 P BTO 0.15,295.0,6071.17,2025-01-30,16:00:00,0.0,Expired,291.52,1.0,248370.88,8435.0,nan,3.48,0.0,21.67,1.0,11.44,5.26,100.0,-135.59,2025-09-29T06:46:28.491159,0
entry_time,12:12,2025-01-30 12:12:00,6056.01,1 Jan 30 6075 C STO 2.75 | 1 Jan 30 6165 C BTO 0.05,255.0,6080.8,2025-01-30,15:03:00,740.0,Stop Loss,-491.04,1.0,248079.36,8435.0,nan,3.48,2.56,55.0,156.0,11.44,5.26,60.78,-247.06,2025-09-29T06:46:28.491198,0
entry_time,12:12,2025-02-04 12:12:00,6033.46,1 Feb 4 6050 C STO 3.05 | 1 Feb 4 6140 C BTO 0.05,285.0,6037.88,2025-02-04,16:00:00,0.0,Expired,281.52,1.0,248096.36,8410.0,nan,3.48,0.0,61.0,1.0,3.57,35.32,100.0,-15.79,2025-09-29T06:46:28.491078,0
entry_time,12:12,2025-02-04 12:12:00,6033.46,1 Feb 4 6010 P STO 3.25 | 1 Feb 4 5920 P BTO 0.20,290.0,6014.38,2025-02-04,12:32:00,840.0,Stop Loss,-556.04,1.0,247814.84,8410.0,nan,3.48,2.56,16.25,21.333,3.57,35.32,8.62,-222.41,2025-09-29T06:46:28.491119,0
entry_time,12:12,2025-02-05 12:12:00,6049.57,1 Feb 5 6030 P STO 3.05 | 1 Feb 5 5940 P BTO 0.15,275.0,6061.48,2025-02-05,16:00:00,0.0,Expired,271.52,1.0,248541.4,8385.0,nan,3.48,0.0,20.33,1.0,-17.43,29.12,100.0,-27.27,2025-09-29T06:46:28.491001,0
entry_time,12:12,2025-02-05 12:12:00,6049.57,1 Feb 5 6060 C STO 3.45 | 1 Feb 5 6150 C BTO 0.05,325.0,6061.48,2025-02-05,16:00:00,148.0,Expired,173.52,1.0,248269.88,8385.0,nan,3.48,0.0,69.0,32.0,-17.43,29.12,90.77,-1.54,2025-09-29T06:46:28.491040,0
entry_time,12:12,2025-02-06 12:12:00,6068.93,1 Feb 6 6080 C STO 3.65 | 1 Feb 6 6170 C BTO 0.05,345.0,6083.57,2025-02-06,16:00:00,357.0,Expired,-15.48,1.0,247999.88,8365.0,nan,3.48,0.0,73.0,52.0,10.74,-3.29,97.1,-79.71,2025-09-29T06:46:28.490922,0
entry_time,12:12,2025-02-06 12:12:00,6068.93,1 Feb 6 6050 P STO 3.05 | 1 Feb 6 5960 P BTO 0.15,275.0,6047.33,2025-02-06,14:34:00,795.0,Stop Loss,-526.04,1.0,248015.36,8365.0,nan,3.48,2.56,20.33,65.0,10.74,-3.29,81.82,-283.64,2025-09-29T06:46:28.490961,0
entry_time,12:12,2025-02-11 12:12:00,6052.44,1 Feb 11 6030 P STO 2.65 | 1 Feb 11 5940 P BTO 0.15,235.0,6068.5,2025-02-11,16:00:00,0.0,Expired,231.52,1.0,247675.36,8460.0,nan,3.48,0.0,17.67,1.0,-17.12,3.12,100.0,-8.51,2025-09-29T06:46:28.490845,0
entry_time,12:12,2025-02-11 12:12:00,6052.44,1 Feb 11 6065 C STO 3.10 | 1 Feb 11 6155 C BTO 0.05,290.0,6070.02,2025-02-11,13:39:00,840.0,Stop Loss,-556.04,1.0,247443.84,8460.0,nan,3.48,2.56,62.0,172.0,-17.12,3.12,32.76,-212.07,2025-09-29T06:46:28.490884,0
entry_time,12:12,2025-02-12 12:12:00,6049.66,1 Feb 12 6030 P STO 3.20 | 1 Feb 12 5940 P BTO 0.15,290.0,6051.97,2025-02-12,16:00:00,0.0,Expired,286.52,1.0,247545.84,8480.0,nan,3.48,0.0,21.33,1.0,-43.42,24.58,100.0,0.0,2025-09-29T06:46:28.490762,0
entry_time,12:12,2025-02-12 12:12:00,6049.66,1 Feb 12 6065 C STO 2.35 | 1 Feb 12 6155 C BTO 0.05,215.0,6062.22,2025-02-12,12:59:00,625.0,Stop Loss,-416.04,1.0,247259.32,8480.0,nan,3.48,2.56,47.0,115.0,-43.42,24.58,0.0,-190.7,2025-09-29T06:46:28.490801,0
entry_time,12:12,2025-02-13 12:12:00,6080.28,1 Feb 13 6050 P STO 2.75 | 1 Feb 13 5960 P BTO 0.25,235.0,6115.07,2025-02-13,16:00:00,0.0,Expired,231.52,1.0,247176.32,8435.0,nan,3.48,0.0,11.0,1.0,8.62,19.69,100.0,-78.72,2025-09-29T06:46:28.490683,0
entry_time,12:12,2025-02-13 12:12:00,6080.28,1 Feb 13 6095 C STO 3.35 | 1 Feb 13 6185 C BTO 0.05,315.0,6100.62,2025-02-13,14:17:00,910.0,Stop Loss,-601.04,1.0,246944.8,8435.0,nan,3.48,2.56,67.0,182.0,8.62,19.69,46.03,-201.59,2025-09-29T06:46:28.490723,0
entry_time,12:12,2025-02-18 12:12:00,6115.72,1 Feb 18 6125 C STO 3.05 | 1 Feb 18 6215 C BTO 0.05,285.0,6129.58,2025-02-18,16:00:00,458.0,Expired,-176.48,1.0,246488.8,8435.0,nan,3.48,0.0,61.0,80.0,6.97,-5.88,98.25,-60.7,2025-09-29T06:46:28.490604,0
entry_time,12:12,2025-02-18 12:12:00,6115.72,1 Feb 18 6105 P STO 2.90 | 1 Feb 18 6015 P BTO 0.10,265.0,6103.7,2025-02-18,14:09:00,770.0,Stop Loss,-511.04,1.0,246665.28,8435.0,nan,3.48,2.56,29.0,116.0,6.97,-5.88,58.49,-273.58,2025-09-29T06:46:28.490643,0
entry_time,12:12,2025-02-19 12:12:00,6132.04,1 Feb 19 6120 P STO 3.30 | 1 Feb 19 6030 P BTO 0.20,295.0,6144.15,2025-02-19,16:00:00,0.0,Expired,291.52,1.0,246214.28,8395.0,nan,3.48,0.0,16.5,1.0,-11.82,14.28,100.0,-47.46,2025-09-29T06:46:28.490523,0
entry_time,12:12,2025-02-19 12:12:00,6132.04,1 Feb 19 6140 C STO 3.15 | 1 Feb 19 6230 C BTO 0.05,295.0,6145.25,2025-02-19,14:21:00,855.0,Stop Loss,-566.04,1.0,245922.76,8395.0,nan,3.48,2.56,63.0,168.0,-11.82,14.28,66.1,-201.69,2025-09-29T06:46:28.490563,0
entry_time,12:12,2025-02-20 12:12:00,6100.61,1 Feb 20 6115 C STO 3.25 | 1 Feb 20 6205 C BTO 0.05,305.0,6117.52,2025-02-20,16:00:00,252.0,Expired,49.52,1.0,246490.32,8450.0,nan,3.48,0.0,65.0,52.0,-9.65,-33.89,67.21,-65.57,2025-09-29T06:46:28.490442,0
entry_time,12:12,2025-02-20 12:12:00,6100.61,1 Feb 20 6080 P STO 2.60 | 1 Feb 20 5990 P BTO 0.15,230.0,6117.52,2025-02-20,16:00:00,0.0,Expired,226.52,1.0,246440.8,8450.0,nan,3.48,0.0,17.33,1.0,-9.65,-33.89,100.0,-58.7,2025-09-29T06:46:28.490484,0
entry_time,12:12,2025-02-25 12:12:00,5944.62,1 Feb 25 5910 P STO 3.05 | 1 Feb 25 5820 P BTO 0.15,275.0,5955.25,2025-02-25,16:00:00,0.0,Expired,271.52,1.0,246250.8,8445.0,nan,3.48,0.0,20.33,1.0,-0.52,-38.11,100.0,-54.55,2025-09-29T06:46:28.490365,0
entry_time,12:12,2025-02-25 12:12:00,5944.62,1 Feb 25 5975 C STO 2.85 | 1 Feb 25 6065 C BTO 0.05,265.0,5967.91,2025-02-25,13:02:00,770.0,Stop Loss,-511.04,1.0,245979.28,8445.0,nan,3.48,2.56,57.0,162.0,-0.52,-38.11,49.06,-226.42,2025-09-29T06:46:28.490403,0
entry_time,12:12,2025-02-26 12:12:00,6000.27,1 Feb 26 6020 C STO 2.50 | 1 Feb 26 6110 C BTO 0.05,230.0,5956.06,2025-02-26,16:00:00,0.0,Expired,226.52,1.0,245911.28,8460.0,nan,3.48,0.0,50.0,1.0,15.62,29.4,100.0,-63.04,2025-09-29T06:46:28.490286,0
entry_time,12:12,2025-02-26 12:12:00,6000.27,1 Feb 26 5975 P STO 3.25 | 1 Feb 26 5885 P BTO 0.15,295.0,5983.77,2025-02-26,12:41:00,855.0,Stop Loss,-566.04,1.0,245684.76,8460.0,nan,3.48,2.56,21.67,32.8,15.62,29.4,32.2,-208.47,2025-09-29T06:46:28.490326,0
entry_time,12:12,2025-02-27 12:12:00,5938.87,1 Feb 27 5975 C STO 2.80 | 1 Feb 27 6065 C BTO 0.05,260.0,5861.57,2025-02-27,16:00:00,0.0,Expired,256.52,1.0,245666.76,8465.0,nan,3.48,0.0,56.0,1.0,25.82,-43.01,100.0,-171.15,2025-09-29T06:46:28.490210,0
entry_time,12:12,2025-02-27 12:12:00,5938.87,1 Feb 27 5895 P STO 2.90 | 1 Feb 27 5805 P BTO 0.15,260.0,5904.91,2025-02-27,14:34:00,755.0,Stop Loss,-501.04,1.0,245410.24,8465.0,nan,3.48,2.56,19.33,41.5,25.82,-43.01,84.62,-230.77,2025-09-29T06:46:28.490248,0
entry_time,12:12,2025-03-04 12:12:00,5777.13,1 Mar 4 5715 P STO 2.95 | 1 Mar 4 5625 P BTO 0.35,245.0,5778.15,2025-03-04,16:00:00,0.0,Expired,241.52,1.0,245407.24,8480.0,nan,3.48,0.0,8.43,1.0,-37.74,-34.85,100.0,-22.45,2025-09-29T06:46:28.490132,0
entry_time,12:12,2025-03-04 12:12:00,5777.13,1 Mar 4 5840 C STO 2.95 | 1 Mar 4 5930 C BTO 0.20,260.0,5817.16,2025-03-04,13:59:00,755.0,Stop Loss,-501.04,1.0,245165.72,8480.0,nan,3.48,2.56,14.75,68.0,-37.74,-34.85,44.23,-196.15,2025-09-29T06:46:28.490171,0
entry_time,12:12,2025-03-05 12:12:00,5776.92,1 Mar 5 5700 P STO 3.15 | 1 Mar 5 5610 P BTO 0.30,270.0,5842.63,2025-03-05,16:00:00,0.0,Expired,266.52,1.0,245182.72,8460.0,nan,3.48,0.0,10.5,1.0,3.21,-4.44,100.0,-1.85,2025-09-29T06:46:28.490050,0
entry_time,12:12,2025-03-05 12:12:00,5776.92,1 Mar 5 5860 C STO 2.85 | 1 Mar 5 5950 C BTO 0.15,255.0,5842.91,2025-03-05,14:07:00,740.0,Stop Loss,-491.04,1.0,244916.2,8460.0,nan,3.48,2.56,19.0,90.5,3.21,-4.44,29.41,-254.9,2025-09-29T06:46:28.490089,0
entry_time,12:12,2025-03-06 12:12:00,5746.08,1 Mar 6 5670 P STO 3.05 | 1 Mar 6 5580 P BTO 0.25,265.0,5738.52,2025-03-06,16:00:00,0.0,Expired,261.52,1.0,245700.76,8460.0,nan,3.48,0.0,12.2,1.0,-56.76,-39.79,100.0,-83.02,2025-09-29T06:46:28.489964,0
entry_time,12:12,2025-03-06 12:12:00,5746.08,1 Mar 6 5830 C STO 3.05 | 1 Mar 6 5920 C BTO 0.30,260.0,5738.52,2025-03-06,16:00:00,0.0,Expired,256.52,1.0,245439.24,8460.0,nan,3.48,0.0,10.17,1.0,-56.76,-39.79,100.0,-13.46,2025-09-29T06:46:28.490010,0
entry_time,12:12,2025-03-11 12:12:00,5564.32,1 Mar 11 5485 P STO 2.80 | 1 Mar 11 5395 P BTO 0.20,245.0,5572.07,2025-03-11,16:00:00,0.0,Expired,241.52,1.0,245431.24,8475.0,nan,3.48,0.0,14.0,1.0,-10.91,-39.33,100.0,-79.59,2025-09-29T06:46:28.489882,0
entry_time,12:12,2025-03-11 12:12:00,5564.32,1 Mar 11 5645 C STO 2.95 | 1 Mar 11 5735 C BTO 0.15,265.0,5619.13,2025-03-11,14:47:00,770.0,Stop Loss,-511.04,1.0,245189.72,8475.0,nan,3.48,2.56,19.67,66.0,-10.91,-39.33,86.79,-192.45,2025-09-29T06:46:28.489920,0
entry_time,12:12,2025-03-12 12:12:00,5604.66,1 Mar 12 5535 P STO 3.05 | 1 Mar 12 5445 P BTO 0.20,270.0,5599.3,2025-03-12,16:00:00,0.0,Expired,266.52,1.0,245949.28,8460.0,nan,3.48,0.0,15.25,1.0,52.77,-20.18,100.0,-20.37,2025-09-29T06:46:28.489800,0
entry_time,12:12,2025-03-12 12:12:00,5604.66,1 Mar 12 5670 C STO 2.80 | 1 Mar 12 5760 C BTO 0.10,255.0,5599.3,2025-03-12,16:00:00,0.0,Expired,251.52,1.0,245682.76,8460.0,nan,3.48,0.0,28.0,1.0,52.77,-20.18,100.0,-35.29,2025-09-29T06:46:28.489839,0
entry_time,12:12,2025-03-13 12:12:00,5540.49,1 Mar 13 5615 C STO 2.85 | 1 Mar 13 5705 C BTO 0.15,255.0,5521.52,2025-03-13,16:00:00,0.0,Expired,251.52,1.0,246462.32,8465.0,nan,3.48,0.0,19.0,1.0,-4.85,-53.96,100.0,-19.61,2025-09-29T06:46:28.489716,0
entry_time,12:12,2025-03-13 12:12:00,5540.49,1 Mar 13 5480 P STO 2.95 | 1 Mar 13 5390 P BTO 0.15,265.0,5521.52,2025-03-13,16:00:00,0.0,Expired,261.52,1.0,246210.8,8465.0,nan,3.48,0.0,19.67,1.0,-4.85,-53.96,100.0,-132.08,2025-09-29T06:46:28.489761,0
entry_time,12:12,2025-03-19 12:12:00,5664.03,1 Mar 19 5580 P STO 3.05 | 1 Mar 19 5490 P BTO 0.35,255.0,5675.29,2025-03-19,16:00:00,0.0,Expired,251.52,1.0,246212.8,8470.0,nan,3.48,0.0,8.71,1.0,17.71,31.66,100.0,-143.14,2025-09-29T06:46:28.489635,0
entry_time,12:12,2025-03-19 12:12:00,5664.03,1 Mar 19 5720 C STO 2.85 | 1 Mar 19 5810 C BTO 0.10,260.0,5711.59,2025-03-19,15:11:00,755.0,Stop Loss,-501.04,1.0,245961.28,8470.0,nan,3.48,2.56,28.5,136.0,17.71,31.66,73.08,-219.23,2025-09-29T06:46:28.489676,0
entry_time,12:12,2025-03-20 12:12:00,5681.24,1 Mar 20 5715 C STO 2.80 | 1 Mar 20 5805 C BTO 0.05,260.0,5662.89,2025-03-20,16:00:00,0.0,Expired,256.52,1.0,245933.28,8445.0,nan,3.48,0.0,56.0,1.0,-28.37,34.32,100.0,-26.92,2025-09-29T06:46:28.489558,0
entry_time,12:12,2025-03-20 12:12:00,5681.24,1 Mar 20 5640 P STO 3.20 | 1 Mar 20 5550 P BTO 0.25,280.0,5644.61,2025-03-20,14:31:00,810.0,Stop Loss,-536.04,1.0,245676.76,8445.0,nan,3.48,2.56,12.8,55.0,-28.37,34.32,23.21,-198.21,2025-09-29T06:46:28.489596,0
entry_time,12:12,2025-03-25 12:12:00,5771.62,1 Mar 25 5755 P STO 3.35 | 1 Mar 25 5665 P BTO 0.10,310.0,5776.65,2025-03-25,16:00:00,0.0,Expired,306.52,1.0,246541.32,8370.0,nan,3.48,0.0,33.5,1.0,8.39,-4.34,100.0,-48.39,2025-09-29T06:46:28.489480,0
entry_time,12:12,2025-03-25 12:12:00,5771.62,1 Mar 25 5785 C STO 3.25 | 1 Mar 25 5875 C BTO 0.05,305.0,5776.65,2025-03-25,16:00:00,0.0,Expired,301.52,1.0,246234.8,8370.0,nan,3.48,0.0,65.0,1.0,8.39,-4.34,100.0,-14.75,2025-09-29T06:46:28.489518,0
entry_time,12:12,2025-03-26 12:12:00,5730.64,1 Mar 26 5755 C STO 3.35 | 1 Mar 26 5845 C BTO 0.05,315.0,5712.2,2025-03-26,16:00:00,0.0,Expired,311.52,1.0,246391.8,8430.0,nan,3.48,0.0,67.0,1.0,-4.99,-41.02,100.0,-14.29,2025-09-29T06:46:28.489402,0
entry_time,12:12,2025-03-26 12:12:00,5730.64,1 Mar 26 5695 P STO 2.70 | 1 Mar 26 5605 P BTO 0.15,240.0,5704.84,2025-03-26,13:34:00,695.0,Stop Loss,-461.04,1.0,246080.28,8430.0,nan,3.48,2.56,18.0,68.5,-4.99,-41.02,33.33,-185.42,2025-09-29T06:46:28.489441,0
entry_time,12:12,2025-03-27 12:12:00,5710.88,1 Mar 27 5735 C STO 3.05 | 1 Mar 27 5825 C BTO 0.05,285.0,5693.31,2025-03-27,16:00:00,0.0,Expired,281.52,1.0,246147.28,8425.0,nan,3.48,0.0,61.0,1.0,-16.56,15.24,100.0,-56.14,2025-09-29T06:46:28.489324,0
entry_time,12:12,2025-03-27 12:12:00,5710.88,1 Mar 27 5680 P STO 3.00 | 1 Mar 27 5590 P BTO 0.10,275.0,5690.46,2025-03-27,12:58:00,795.0,Stop Loss,-526.04,1.0,245865.76,8425.0,nan,3.48,2.56,30.0,49.333,-16.56,15.24,36.36,-196.36,2025-09-29T06:46:28.489364,0
entry_time,12:12,2025-04-01 12:12:00,5643.02,1 Apr 1 5675 C STO 2.95 | 1 Apr 1 5765 C BTO 0.05,275.0,5633.07,2025-04-01,16:00:00,0.0,Expired,271.52,1.0,245907.76,8445.0,nan,3.48,0.0,59.0,1.0,-14.32,45.49,100.0,-34.55,2025-09-29T06:46:28.489242,0
entry_time,12:12,2025-04-01 12:12:00,5643.02,1 Apr 1 5600 P STO 3.15 | 1 Apr 1 5510 P BTO 0.35,265.0,5619.26,2025-04-01,12:39:00,770.0,Stop Loss,-511.04,1.0,245636.24,8445.0,nan,3.48,2.56,9.0,16.111,-14.32,45.49,28.3,-188.68,2025-09-29T06:46:28.489280,0
entry_time,12:12,2025-04-02 12:12:00,5654.0,1 Apr 2 5600 P STO 3.15 | 1 Apr 2 5510 P BTO 0.20,280.0,5670.97,2025-04-02,16:00:00,0.0,Expired,276.52,1.0,245583.24,8390.0,nan,3.48,0.0,15.75,1.0,-52.31,73.24,100.0,-28.57,2025-09-29T06:46:28.489158,0
entry_time,12:12,2025-04-02 12:12:00,5654.0,1 Apr 2 5695 C STO 3.35 | 1 Apr 2 5785 C BTO 0.05,315.0,5678.86,2025-04-02,12:51:00,910.0,Stop Loss,-601.04,1.0,245306.72,8390.0,nan,3.48,2.56,67.0,171.0,-52.31,73.24,1.59,-209.52,2025-09-29T06:46:28.489198,0
entry_time,12:12,2025-04-03 12:12:00,5464.88,1 Apr 3 5550 C STO 3.05 | 1 Apr 3 5640 C BTO 0.20,270.0,5396.52,2025-04-03,16:00:00,0.0,Expired,266.52,1.0,245378.72,8470.0,nan,3.48,0.0,15.25,1.0,-178.23,-27.86,100.0,-20.37,2025-09-29T06:46:28.489073,0
entry_time,12:12,2025-04-03 12:12:00,5464.88,1 Apr 3 5395 P STO 2.85 | 1 Apr 3 5305 P BTO 0.25,245.0,5416.47,2025-04-03,15:19:00,710.0,Stop Loss,-471.04,1.0,245112.2,8470.0,nan,3.48,2.56,11.4,38.0,-178.23,-27.86,67.35,-210.2,2025-09-29T06:46:28.489113,0
entry_time,12:12,2025-04-08 12:12:00,5184.31,1 Apr 8 5290 C STO 3.10 | 1 Apr 8 5380 C BTO 0.30,265.0,4982.77,2025-04-08,16:00:00,0.0,Expired,261.52,1.0,245334.2,8565.0,nan,3.48,0.0,10.33,1.0,131.32,-9.26,100.0,-9.43,2025-09-29T06:46:28.488996,0
entry_time,12:12,2025-04-08 12:12:00,5184.31,1 Apr 8 4960 P STO 3.05 | 1 Apr 8 4870 P BTO 1.35,155.0,5109.72,2025-04-08,12:40:00,455.0,Stop Loss,-306.04,1.0,245072.68,8565.0,nan,3.48,2.56,2.26,2.348,131.32,-9.26,0.0,-187.1,2025-09-29T06:46:28.489035,0
entry_time,12:12,2025-04-09 12:12:00,4999.82,1 Apr 9 4760 P STO 3.05 | 1 Apr 9 4670 P BTO 1.30,160.0,5456.9,2025-04-09,16:00:00,0.0,Expired,156.52,1.0,245490.72,8605.0,nan,3.48,0.0,2.35,1.0,-17.49,34.54,100.0,-12.5,2025-09-29T06:46:28.488958,0
entry_time,12:12,2025-04-10 12:12:00,5203.34,1 Apr 10 5430 C STO 3.00 | 1 Apr 10 5520 C BTO 0.75,210.0,5268.05,2025-04-10,16:00:00,0.0,Expired,206.52,1.0,245411.2,8630.0,nan,3.48,0.0,4.0,1.0,-103.75,-149.81,100.0,-104.76,2025-09-29T06:46:28.488880,0
entry_time,12:12,2025-04-10 12:12:00,5203.34,1 Apr 10 4925 P STO 3.05 | 1 Apr 10 4835 P BTO 1.45,145.0,5130.25,2025-04-10,12:23:00,425.0,Stop Loss,-286.04,1.0,245204.68,8630.0,nan,3.48,2.56,2.1,1.792,-103.75,-149.81,0.0,-189.66,2025-09-29T06:46:28.488920,0
entry_time,12:12,2025-04-15 12:12:00,5427.93,1 Apr 15 5470 C STO 2.90 | 1 Apr 15 5560 C BTO 0.15,260.0,5396.63,2025-04-15,16:00:00,0.0,Expired,256.52,1.0,245904.24,8485.0,nan,3.48,0.0,19.33,1.0,6.02,15.94,100.0,-21.15,2025-09-29T06:46:28.488798,0
entry_time,12:12,2025-04-15 12:12:00,5427.93,1 Apr 15 5365 P STO 2.90 | 1 Apr 15 5275 P BTO 0.35,240.0,5396.63,2025-04-15,16:00:00,0.0,Expired,236.52,1.0,245647.72,8485.0,nan,3.48,0.0,8.29,1.0,6.02,15.94,100.0,-154.17,2025-09-29T06:46:28.488842,0
entry_time,12:12,2025-04-16 12:12:00,5334.71,1 Apr 16 5405 C STO 3.10 | 1 Apr 16 5495 C BTO 0.40,255.0,5275.7,2025-04-16,16:00:00,0.0,Expired,251.52,1.0,245704.72,8495.0,nan,3.48,0.0,7.75,1.0,-60.88,-1.04,100.0,0.0,2025-09-29T06:46:28.488716,0
entry_time,12:12,2025-04-16 12:12:00,5334.71,1 Apr 16 5260 P STO 2.85 | 1 Apr 16 5170 P BTO 0.35,235.0,5291.88,2025-04-16,13:41:00,680.0,Stop Loss,-451.04,1.0,245453.2,8495.0,nan,3.48,2.56,8.14,11.6,-60.88,-1.04,27.66,-238.3,2025-09-29T06:46:28.488756,0
entry_time,12:12,2025-04-22 12:12:00,5293.77,1 Apr 22 5355 C STO 3.05 | 1 Apr 22 5445 C BTO 0.55,235.0,5287.76,2025-04-22,16:00:00,0.0,Expired,231.52,1.0,245485.2,8515.0,nan,3.48,0.0,5.55,1.0,49.47,86.1,100.0,-48.94,2025-09-29T06:46:28.488636,0
entry_time,12:12,2025-04-22 12:12:00,5293.77,1 Apr 22 5225 P STO 3.15 | 1 Apr 22 5135 P BTO 0.65,235.0,5260.57,2025-04-22,13:17:00,680.0,Stop Loss,-451.04,1.0,245253.68,8515.0,nan,3.48,2.56,4.85,5.0,49.47,86.1,44.68,-234.04,2025-09-29T06:46:28.488676,0
entry_time,12:12,2025-04-23 12:12:00,5379.22,1 Apr 23 5470 C STO 3.05 | 1 Apr 23 5560 C BTO 0.45,245.0,5375.86,2025-04-23,16:00:00,0.0,Expired,241.52,1.0,245928.24,8535.0,nan,3.48,0.0,6.78,1.0,108.16,-16.7,100.0,-34.69,2025-09-29T06:46:28.488557,0
entry_time,12:12,2025-04-23 12:12:00,5379.22,1 Apr 23 5260 P STO 2.95 | 1 Apr 23 5170 P BTO 0.75,205.0,5375.86,2025-04-23,16:00:00,0.0,Expired,201.52,1.0,245686.72,8535.0,nan,3.48,0.0,3.93,1.0,108.16,-16.7,100.0,-48.78,2025-09-29T06:46:28.488596,0
