Backtest Parameter Type,Backtest Parameter Value,Trade Date Time,Opening Price,Legs,Premium,Closing Price,Date Closed,Time Closed,Avg Closing Cost,Reason For Close,Trade P&L,Num Contracts,Funds at Close,Margin Req,Strategy,Opening Commissions,Closing Commissions,Opening Ratio,Closing Ratio,Gap,Movement,Max Profit,Max Loss,Extracted Timestamp,Worker ID
entry_time,09:54,2025-03-17 09:54:00,5664.63,5 Mar 17 5665 P STO 18.60 | 5 Mar 17 5665 C STO 18.50 | 5 Mar 17 5595 P BTO 2.75 | 5 Mar 17 5735 C BTO 0.65,3360.0,5648.79,2025-03-17,10:37:00,3158.0,Multiple Reasons,949.6,5.0,90978.04,18200.0,nan,34.8,25.6,10.91,10.433,-3.34,29.03,9.97,-0.89,2025-10-02T16:26:03.171559,1
entry_time,09:54,2025-03-18 09:54:00,5621.68,6 Mar 18 5620 P STO 19.90 | 6 Mar 18 5620 C STO 22.80 | 6 Mar 18 5550 P BTO 2.30 | 6 Mar 18 5690 C BTO 2.90,3740.0,5602.45,2025-03-18,11:02:00,3448.3333333333335,Multiple Reasons,1677.52,6.0,92655.56,19560.0,nan,41.76,30.72,8.21,11.812,-20.59,-32.85,14.44,0.0,2025-10-02T16:26:03.171505,1
entry_time,09:54,2025-03-20 09:54:00,5666.96,5 Mar 20 5665 P STO 19.60 | 5 Mar 20 5665 C STO 20.75 | 5 Mar 20 5595 P BTO 2.95 | 5 Mar 20 5735 C BTO 1.30,3600.0,5687.18,2025-03-20,10:03:00,3945.0,Call Tested,-1785.4,5.0,90870.16,17000.0,nan,34.8,25.6,9.49,10.369,-28.37,20.04,0.42,-9.31,2025-10-02T16:26:03.171454,1
entry_time,09:54,2025-03-21 09:54:00,5613.96,6 Mar 21 5615 P STO 23.90 | 6 Mar 21 5615 C STO 23.40 | 6 Mar 21 5545 P BTO 3.65 | 6 Mar 21 5685 C BTO 3.80,3975.0,5621.76,2025-03-21,10:47:00,3550.0,Profit Target,2477.52,6.0,93347.68,18150.0,nan,41.76,30.72,6.35,14.176,-32.16,-16.77,15.6,0.0,2025-10-02T16:26:03.171406,1
entry_time,09:54,2025-03-27 09:54:00,5691.22,5 Mar 27 5690 P STO 16.80 | 5 Mar 27 5690 C STO 19.70 | 5 Mar 27 5620 P BTO 1.95 | 5 Mar 27 5760 C BTO 0.85,3360.0,5711.16,2025-03-27,10:01:00,3720.0,Call Tested,-1860.4,5.0,91487.28,18200.0,nan,34.8,25.6,13.04,14.491,-16.56,-4.42,0.0,-10.42,2025-10-02T16:26:03.171357,1
entry_time,09:54,2025-03-28 09:54:00,5665.04,5 Mar 28 5665 P STO 19.80 | 5 Mar 28 5665 C STO 20.25 | 5 Mar 28 5595 P BTO 1.95 | 5 Mar 28 5735 C BTO 1.65,3635.0,5644.25,2025-03-28,10:09:00,3605.0,Put Tested,89.6,5.0,91576.88,16825.0,nan,34.8,25.6,11.12,11.271,-14.11,-14.16,5.64,-0.69,2025-10-02T16:26:03.171308,1
entry_time,09:54,2025-04-01 09:54:00,5603.67,6 Apr 1 5605 P STO 21.95 | 6 Apr 1 5605 C STO 20.70 | 6 Apr 1 5535 P BTO 3.95 | 6 Apr 1 5675 C BTO 1.75,3685.0,5586.62,2025-04-01,10:02:00,3680.0,Put Tested,-42.48,6.0,91534.4,19890.0,nan,41.76,30.72,7.48,6.478,-14.32,6.14,1.36,-5.7,2025-10-02T16:26:03.171259,1
entry_time,09:54,2025-04-11 09:54:00,5298.45,13 Apr 11 5300 P STO 57.65 | 13 Apr 11 5300 C STO 54.70 | 13 Apr 11 5230 P BTO 31.95 | 13 Apr 11 5370 C BTO 25.30,5500.0,5282.9,2025-04-11,10:00:00,5100.0,Put Tested,5042.96,13.0,96577.36,19500.0,nan,90.48,66.56,1.96,1.854,-12.49,42.89,7.45,-0.64,2025-10-02T16:26:03.171211,1
entry_time,09:54,2025-04-28 09:54:00,5536.44,5 Apr 28 5535 P STO 19.20 | 5 Apr 28 5535 C STO 20.70 | 5 Apr 28 5465 P BTO 3.35 | 5 Apr 28 5605 C BTO 1.85,3460.0,5516.14,2025-04-28,10:01:00,3610.0,Put Tested,-810.4,5.0,95766.96,17700.0,nan,34.8,25.6,7.67,6.217,4.01,7.22,1.3,-4.05,2025-10-02T16:26:03.171162,1
entry_time,09:54,2025-04-29 09:54:00,5528.12,5 Apr 29 5530 P STO 22.40 | 5 Apr 29 5530 C STO 18.90 | 5 Apr 29 5460 P BTO 4.55 | 5 Apr 29 5600 C BTO 1.70,3495.0,5513.47,2025-04-29,10:28:00,3385.0,Multiple Reasons,489.6,5.0,96256.56,17525.0,nan,34.8,25.6,6.61,6.54,-19.88,19.25,6.15,-3.15,2025-10-02T16:26:03.171113,1
entry_time,09:54,2025-05-05 09:54:00,5638.13,5 May 5 5640 P STO 19.35 | 5 May 5 5640 C STO 16.65 | 5 May 5 5570 P BTO 2.80 | 5 May 5 5710 C BTO 1.10,3200.0,5658.53,2025-05-05,10:02:00,3305.0,Call Tested,-585.4,5.0,95671.16,19000.0,nan,34.8,25.6,9.23,13.922,-31.35,-17.19,0.94,-2.97,2025-10-02T16:26:03.171063,1
entry_time,09:54,2025-05-15 09:54:00,5872.63,4 May 15 5870 P STO 12.60 | 4 May 15 5870 C STO 16.00 | 4 May 15 5800 P BTO 1.00 | 4 May 15 5940 C BTO 0.55,2695.0,5884.78,2025-05-15,11:04:00,2443.75,Multiple Reasons,956.68,4.0,96627.84,17220.0,nan,27.84,20.48,18.45,32.188,-22.76,2.81,17.25,-7.42,2025-10-02T16:26:03.171013,1
entry_time,09:54,2025-05-21 09:54:00,5913.67,4 May 21 5915 P STO 14.90 | 4 May 21 5915 C STO 13.80 | 4 May 21 5845 P BTO 1.20 | 4 May 21 5985 C BTO 0.45,2695.0,5928.46,2025-05-21,11:09:00,2530.0,Multiple Reasons,611.68,4.0,97239.52,17220.0,nan,27.84,20.48,17.39,27.05,-30.28,3.49,17.07,-0.37,2025-10-02T16:26:03.170961,1
entry_time,09:54,2025-05-22 09:54:00,5851.31,5 May 22 5850 P STO 17.50 | 5 May 22 5850 C STO 19.00 | 5 May 22 5780 P BTO 2.20 | 5 May 22 5920 C BTO 1.10,3310.0,5830.64,2025-05-22,10:56:00,3178.0,Multiple Reasons,599.6,5.0,97839.12,18450.0,nan,34.8,25.6,11.06,10.333,-3.35,10.05,9.21,-2.87,2025-10-02T16:26:03.170907,1
entry_time,09:54,2025-05-30 09:54:00,5882.09,5 May 30 5880 P STO 17.00 | 5 May 30 5880 C STO 19.20 | 5 May 30 5810 P BTO 1.80 | 5 May 30 5950 C BTO 1.30,3300.0,5899.18,2025-05-30,10:08:00,3510.0,Call Tested,-1110.4,5.0,96728.72,18500.0,nan,34.8,25.6,11.68,12.864,-8.5,-21.58,0.0,-6.06,2025-10-02T16:26:03.170857,1
entry_time,09:54,2025-06-02 09:54:00,5879.07,5 Jun 2 5880 P STO 16.80 | 5 Jun 2 5880 C STO 16.50 | 5 Jun 2 5810 P BTO 1.65 | 5 Jun 2 5950 C BTO 0.65,3090.0,5863.74,2025-06-02,10:01:00,3245.0,Put Tested,-835.4,5.0,95893.32,19550.0,nan,34.8,25.6,14.48,9.743,-15.01,-17.61,1.94,-4.69,2025-10-02T16:26:03.170808,1
entry_time,09:54,2025-06-09 09:54:00,6001.12,4 Jun 9 6000 P STO 11.60 | 4 Jun 9 6000 C STO 12.30 | 4 Jun 9 5930 P BTO 0.60 | 4 Jun 9 6070 C BTO 0.30,2290.0,6014.8,2025-06-09,12:51:00,2051.25,Multiple Reasons,906.68,4.0,96800.0,18840.0,nan,27.84,20.48,26.56,52.75,4.27,-3.51,23.14,-0.66,2025-10-02T16:26:03.170760,1
entry_time,09:54,2025-06-12 09:54:00,6019.53,4 Jun 12 6020 P STO 13.00 | 4 Jun 12 6020 C STO 12.40 | 4 Jun 12 5950 P BTO 1.10 | 4 Jun 12 6090 C BTO 0.25,2395.0,6038.77,2025-06-12,10:38:00,2800.0,Call Tested,-1668.32,4.0,95131.68,18420.0,nan,27.84,20.48,18.81,25.261,-12.34,9.63,3.76,-16.49,2025-10-02T16:26:03.170712,1
entry_time,09:54,2025-06-17 09:54:00,6012.78,4 Jun 17 6015 P STO 13.50 | 4 Jun 17 6015 C STO 10.20 | 4 Jun 17 5945 P BTO 1.20 | 4 Jun 17 6085 C BTO 0.20,2220.0,6011.19,2025-06-17,12:51:00,1810.0,Multiple Reasons,1591.68,4.0,96723.36,19120.0,nan,27.84,20.48,16.93,31.636,-20.96,0.63,31.08,-0.45,2025-10-02T16:26:03.170662,1
entry_time,09:54,2025-06-23 09:54:00,5987.34,4 Jun 23 5985 P STO 11.55 | 4 Jun 23 5985 C STO 14.35 | 4 Jun 23 5915 P BTO 1.05 | 4 Jun 23 6055 C BTO 0.25,2450.0,6003.81,2025-06-23,10:19:00,2945.0,Call Tested,-2028.32,4.0,94695.04,18200.0,nan,27.84,20.48,19.92,20.567,1.83,17.67,1.84,-20.0,2025-10-02T16:26:03.170609,1
entry_time,09:54,2025-06-30 09:54:00,6187.97,4 Jun 30 6190 P STO 13.85 | 4 Jun 30 6190 C STO 11.80 | 4 Jun 30 6120 P BTO 1.15 | 4 Jun 30 6260 C BTO 0.20,2420.0,6179.43,2025-06-30,13:58:00,2101.25,Multiple Reasons,1226.68,4.0,95921.72,18320.0,nan,27.84,20.48,19.0,32.0,20.29,-5.39,35.95,-0.21,2025-10-02T16:26:03.170561,1
entry_time,09:54,2025-07-01 09:54:00,6199.5,4 Jul 1 6200 P STO 10.90 | 4 Jul 1 6200 C STO 10.20 | 4 Jul 1 6130 P BTO 0.65 | 4 Jul 1 6270 C BTO 0.15,2020.0,6188.63,2025-07-01,10:41:00,1967.5,Multiple Reasons,161.68,4.0,96083.4,19920.0,nan,27.84,20.48,26.38,28.071,-17.7,12.25,17.82,-1.49,2025-10-02T16:26:03.170512,1
entry_time,09:54,2025-07-02 09:54:00,6197.71,3 Jul 2 6200 P STO 10.95 | 3 Jul 2 6200 C STO 8.30 | 3 Jul 2 6130 P BTO 0.60 | 3 Jul 2 6270 C BTO 0.15,1840.0,6208.32,2025-07-02,10:26:00,1751.6666666666667,Multiple Reasons,228.76,3.0,96312.16,15480.0,nan,20.88,15.36,25.67,33.636,-4.13,3.83,11.68,-3.26,2025-10-02T16:26:03.170453,1
entry_time,09:54,2025-07-07 09:54:00,6259.88,3 Jul 7 6260 P STO 10.25 | 3 Jul 7 6260 C STO 9.90 | 3 Jul 7 6190 P BTO 0.70 | 3 Jul 7 6330 C BTO 0.20,1915.0,6242.86,2025-07-07,10:57:00,2145.0,Put Tested,-726.24,3.0,95585.92,15255.0,nan,20.88,15.36,22.39,20.409,-20.31,0.84,9.92,-11.49,2025-10-02T16:26:03.170405,1
entry_time,09:54,2025-07-11 09:54:00,6248.06,4 Jul 11 6250 P STO 13.45 | 4 Jul 11 6250 C STO 10.70 | 4 Jul 11 6180 P BTO 0.80 | 4 Jul 11 6320 C BTO 0.20,2305.0,6263.65,2025-07-11,11:41:00,2048.75,Multiple Reasons,976.68,4.0,96562.6,18780.0,nan,27.84,20.48,24.15,52.625,-24.78,-7.62,19.96,-0.22,2025-10-02T16:26:03.170356,1
entry_time,09:54,2025-07-14 09:54:00,6252.93,3 Jul 14 6255 P STO 11.10 | 3 Jul 14 6255 C STO 8.20 | 3 Jul 14 6185 P BTO 0.55 | 3 Jul 14 6325 C BTO 0.10,1855.0,6262.76,2025-07-14,11:31:00,1560.0,Multiple Reasons,848.76,3.0,97411.36,15435.0,nan,20.88,15.36,29.69,44.714,-4.6,-2.22,22.91,-5.39,2025-10-02T16:26:03.170307,1
entry_time,09:54,2025-07-21 09:54:00,6322.55,3 Jul 21 6325 P STO 9.45 | 3 Jul 21 6325 C STO 6.55 | 3 Jul 21 6255 P BTO 0.40 | 3 Jul 21 6395 C BTO 0.10,1540.0,6334.59,2025-07-21,11:31:00,1436.6666666666667,Multiple Reasons,273.76,3.0,97685.12,16380.0,nan,20.88,15.36,32.0,32.222,7.95,17.81,19.16,-9.09,2025-10-02T16:26:03.170258,1
entry_time,09:54,2025-07-22 09:54:00,6286.89,4 Jul 22 6285 P STO 10.25 | 4 Jul 22 6285 C STO 13.20 | 4 Jul 22 6215 P BTO 0.85 | 4 Jul 22 6355 C BTO 0.15,2235.0,6299.2,2025-07-22,10:36:00,2200.0,Multiple Reasons,91.68,4.0,97776.8,19060.0,nan,27.84,20.48,23.45,37.5,1.0,-19.71,16.33,-2.91,2025-10-02T16:26:03.170209,1
entry_time,09:54,2025-07-28 09:54:00,6395.61,3 Jul 28 6395 P STO 8.35 | 3 Jul 28 6395 C STO 8.60 | 3 Jul 28 6325 P BTO 0.50 | 3 Jul 28 6465 C BTO 0.15,1620.0,6387.35,2025-07-28,11:20:00,1583.3333333333333,Multiple Reasons,73.76,3.0,97850.56,16140.0,nan,20.88,15.36,26.08,28.455,9.05,-2.08,19.44,-3.4,2025-10-02T16:26:03.170159,1
entry_time,09:54,2025-08-11 09:54:00,6387.27,3 Aug 11 6390 P STO 11.15 | 3 Aug 11 6390 C STO 8.90 | 3 Aug 11 6320 P BTO 0.85 | 3 Aug 11 6460 C BTO 0.15,1895.0,6401.24,2025-08-11,12:08:00,1625.0,Multiple Reasons,773.76,3.0,98624.32,15315.0,nan,20.88,15.36,20.05,48.571,0.22,-2.4,29.82,0.0,2025-10-02T16:26:03.170109,1
entry_time,09:54,2025-08-14 09:54:00,6454.85,4 Aug 14 6455 P STO 11.50 | 4 Aug 14 6455 C STO 11.35 | 4 Aug 14 6385 P BTO 0.85 | 4 Aug 14 6525 C BTO 0.15,2175.0,6471.43,2025-08-14,10:47:00,2270.0,Multiple Reasons,-428.32,4.0,98196.0,19300.0,nan,27.84,20.48,22.85,30.0,-13.12,1.39,11.72,-8.28,2025-10-02T16:26:03.170057,1
entry_time,09:54,2025-08-18 09:54:00,6447.36,3 Aug 18 6450 P STO 10.65 | 3 Aug 18 6450 C STO 7.85 | 3 Aug 18 6380 P BTO 0.50 | 3 Aug 18 6520 C BTO 0.10,1780.0,6440.28,2025-08-18,10:48:00,1723.3333333333333,Multiple Reasons,133.76,3.0,98329.76,15660.0,nan,20.88,15.36,30.83,31.545,-4.78,2.34,19.38,-4.21,2025-10-02T16:26:03.170011,1
entry_time,09:54,2025-08-20 09:54:00,6372.14,4 Aug 20 6375 P STO 15.70 | 4 Aug 20 6375 C STO 14.45 | 4 Aug 20 6305 P BTO 1.30 | 4 Aug 20 6445 C BTO 0.40,2835.0,6357.49,2025-08-20,10:09:00,2885.0,Put Tested,-248.32,4.0,98081.44,16660.0,nan,27.84,20.48,17.74,12.058,-4.75,-34.48,7.41,-3.53,2025-10-02T16:26:03.169965,1
entry_time,09:54,2025-08-21 09:54:00,6369.89,4 Aug 21 6370 P STO 14.75 | 4 Aug 21 6370 C STO 15.20 | 4 Aug 21 6300 P BTO 1.30 | 4 Aug 21 6440 C BTO 0.30,2825.0,6388.03,2025-08-21,10:17:00,3050.0,Call Tested,-948.32,4.0,97133.12,16700.0,nan,27.84,20.48,18.72,33.0,-14.95,-10.94,2.48,-8.14,2025-10-02T16:26:03.169903,1
entry_time,09:54,2025-08-25 09:54:00,6453.81,3 Aug 25 6455 P STO 9.55 | 3 Aug 25 6455 C STO 8.35 | 3 Aug 25 6385 P BTO 0.50 | 3 Aug 25 6525 C BTO 0.15,1715.0,6461.5,2025-08-25,13:02:00,1296.6666666666667,Profit Target,1218.76,3.0,98351.88,15855.0,nan,20.88,15.36,27.54,53.75,-9.24,-3.86,38.48,-0.29,2025-10-02T16:26:03.169857,1
entry_time,09:54,2025-08-26 09:54:00,6440.67,3 Aug 26 6440 P STO 8.65 | 3 Aug 26 6440 C STO 9.25 | 3 Aug 26 6370 P BTO 0.45 | 3 Aug 26 6510 C BTO 0.10,1725.0,6445.68,2025-08-26,12:56:00,1320.0,Profit Target,1178.76,3.0,99530.64,15825.0,nan,20.88,15.36,32.55,45.2,-3.83,5.18,35.94,-2.61,2025-10-02T16:26:03.169812,1
entry_time,09:54,2025-08-27 09:54:00,6465.99,3 Aug 27 6465 P STO 7.85 | 3 Aug 27 6465 C STO 8.40 | 3 Aug 27 6395 P BTO 0.35 | 3 Aug 27 6535 C BTO 0.10,1570.0,6477.26,2025-08-27,12:52:00,1493.3333333333333,Multiple Reasons,193.76,3.0,99724.4,16290.0,nan,20.88,15.36,36.11,76.0,-3.68,3.73,20.38,-12.74,2025-10-02T16:26:03.169768,1
entry_time,09:54,2025-09-08 09:54:00,6494.65,3 Sep 8 6495 P STO 9.20 | 3 Sep 8 6495 C STO 8.05 | 3 Sep 8 6425 P BTO 0.55 | 3 Sep 8 6565 C BTO 0.10,1650.0,6489.37,2025-09-08,12:38:00,1360.0,Multiple Reasons,833.76,3.0,100558.16,16050.0,nan,20.88,15.36,26.54,39.0,16.59,-3.44,28.48,-7.27,2025-10-02T16:26:03.169712,1
entry_time,09:54,2025-09-09 09:54:00,6499.07,3 Sep 9 6500 P STO 11.10 | 3 Sep 9 6500 C STO 9.50 | 3 Sep 9 6430 P BTO 0.75 | 3 Sep 9 6570 C BTO 0.10,1965.0,6486.68,2025-09-09,10:35:00,1953.3333333333333,Multiple Reasons,-1.24,3.0,100556.92,15105.0,nan,20.88,15.36,24.24,28.0,8.18,-4.26,18.32,-3.56,2025-10-02T16:26:03.169644,1
entry_time,09:54,2025-09-12 09:54:00,6585.7,3 Sep 12 6585 P STO 8.15 | 3 Sep 12 6585 C STO 8.80 | 3 Sep 12 6515 P BTO 0.60 | 3 Sep 12 6655 C BTO 0.10,1615.0,6593.43,2025-09-12,10:56:00,1521.6666666666667,Multiple Reasons,243.76,3.0,100800.68,16155.0,nan,20.88,15.36,24.21,38.125,3.19,-4.96,17.65,-5.26,2025-10-02T16:26:03.169578,1
entry_time,09:54,2025-09-15 09:54:00,6612.07,3 Sep 15 6610 P STO 7.05 | 3 Sep 15 6610 C STO 8.70 | 3 Sep 15 6540 P BTO 0.95 | 3 Sep 15 6680 C BTO 0.10,1460.0,6611.62,2025-09-15,13:46:00,1058.3333333333333,Profit Target,1168.76,3.0,101969.44,16620.0,nan,20.88,15.36,15.0,16.455,19.2,8.58,41.78,-6.85,2025-10-02T16:26:03.169512,1
entry_time,09:54,2025-09-22 09:54:00,6658.74,3 Sep 22 6660 P STO 8.50 | 3 Sep 22 6660 C STO 6.30 | 3 Sep 22 6590 P BTO 0.50 | 3 Sep 22 6730 C BTO 0.10,1410.0,6679.31,2025-09-22,11:02:00,2230.0,Call Tested,-2496.24,3.0,99473.2,16770.0,nan,20.88,15.36,24.67,38.0,-10.08,4.46,9.57,-57.45,2025-10-02T16:26:03.169446,1
entry_time,09:54,2025-09-25 09:54:00,6581.92,4 Sep 25 6580 P STO 13.80 | 4 Sep 25 6580 C STO 16.45 | 4 Sep 25 6510 P BTO 1.00 | 4 Sep 25 6650 C BTO 0.50,2865.0,6598.65,2025-09-25,10:07:00,3110.0,Call Tested,-1028.32,4.0,98444.88,16540.0,nan,27.84,20.48,20.17,24.846,-29.78,-26.27,5.41,-8.2,2025-10-02T16:26:03.169378,1
entry_time,09:54,2025-09-29 09:54:00,6669.82,3 Sep 29 6670 P STO 8.75 | 3 Sep 29 6670 C STO 9.65 | 3 Sep 29 6600 P BTO 0.60 | 3 Sep 29 6740 C BTO 0.15,1755.0,6658.7,2025-09-29,11:18:00,1681.6666666666667,Multiple Reasons,183.76,3.0,98628.64,15735.0,nan,20.88,15.36,24.53,29.833,17.88,8.24,21.94,-1.14,2025-10-02T16:26:03.169310,1
entry_time,09:54,2025-09-30 09:54:00,6649.87,4 Sep 30 6650 P STO 12.10 | 4 Sep 30 6650 C STO 12.15 | 4 Sep 30 6580 P BTO 0.80 | 4 Sep 30 6720 C BTO 0.20,2315.0,6664.7,2025-09-30,12:22:00,2156.25,Multiple Reasons,586.68,4.0,99215.32,18740.0,nan,27.84,20.48,24.25,76.167,-5.02,-6.32,23.11,-5.18,2025-10-02T16:26:03.169238,1
entry_time,09:54,2025-10-01 09:54:00,6662.86,4 Oct 1 6665 P STO 13.80 | 4 Oct 1 6665 C STO 12.20 | 4 Oct 1 6595 P BTO 1.35 | 4 Oct 1 6735 C BTO 0.20,2435.0,6680.26,2025-10-01,10:22:00,2455.0,Multiple Reasons,-128.32,4.0,99087.0,18260.0,nan,27.84,20.48,16.77,36.071,-23.54,-2.06,10.47,-3.29,2025-10-02T16:26:03.169148,1
entry_time,09:55,2024-10-02 09:55:00,5695.19,4 Oct 2 5695 P STO 15.40 | 4 Oct 2 5695 C STO 14.70 | 4 Oct 2 5625 P BTO 1.20 | 4 Oct 2 5765 C BTO 0.35,2845.0,5716.64,2024-10-02,10:50:00,3028.75,Multiple Reasons,-783.32,4.0,99216.68,16620.0,nan,27.84,20.48,19.42,30.81,-10.61,-2.95,8.79,-10.54,2025-10-02T16:26:31.534162,0
entry_time,09:55,2024-10-03 09:55:00,5694.76,4 Oct 3 5695 P STO 15.20 | 4 Oct 3 5695 C STO 15.40 | 4 Oct 3 5625 P BTO 1.25 | 4 Oct 3 5765 C BTO 0.30,2895.0,5713.72,2024-10-03,10:05:00,3165.0,Call Tested,-1128.32,4.0,98088.36,16420.0,nan,27.84,20.48,19.74,29.682,-11.35,-3.43,2.07,-8.98,2025-10-02T16:26:31.534117,0
entry_time,09:55,2024-10-07 09:55:00,5727.92,4 Oct 7 5730 P STO 13.30 | 4 Oct 7 5730 C STO 11.35 | 4 Oct 7 5660 P BTO 0.85 | 4 Oct 7 5800 C BTO 0.15,2355.0,5711.01,2024-10-07,14:31:00,2302.5,Multiple Reasons,161.68,4.0,98250.04,18580.0,nan,27.84,20.48,24.65,79.2,-13.27,-9.88,47.98,-42.04,2025-10-02T16:26:31.534071,0
entry_time,09:55,2024-10-09 09:55:00,5755.18,4 Oct 9 5755 P STO 10.35 | 4 Oct 9 5755 C STO 11.40 | 4 Oct 9 5685 P BTO 0.60 | 4 Oct 9 5825 C BTO 0.05,2100.0,5773.21,2024-10-09,11:06:00,2630.0,Call Tested,-2168.32,4.0,96081.72,19600.0,nan,27.84,20.48,33.46,48.636,0.67,3.38,2.38,-24.76,2025-10-02T16:26:31.534026,0
entry_time,09:55,2024-10-10 09:55:00,5774.83,4 Oct 10 5775 P STO 13.30 | 4 Oct 10 5775 C STO 12.30 | 4 Oct 10 5705 P BTO 1.00 | 4 Oct 10 5845 C BTO 0.15,2435.0,5786.97,2024-10-10,11:58:00,2018.75,Multiple Reasons,1616.68,4.0,97698.4,18260.0,nan,27.84,20.48,22.26,66.833,-13.68,-3.53,25.46,-3.08,2025-10-02T16:26:31.533980,0
entry_time,09:55,2024-10-16 09:55:00,5811.19,4 Oct 16 5810 P STO 10.60 | 4 Oct 16 5810 C STO 11.10 | 4 Oct 16 5740 P BTO 0.45 | 4 Oct 16 5880 C BTO 0.10,2105.0,5828.21,2024-10-16,10:29:00,2520.0,Call Tested,-1708.32,4.0,95990.08,19580.0,nan,27.84,20.48,39.45,51.2,1.32,-5.39,0.48,-19.24,2025-10-02T16:26:31.533950,0
entry_time,09:55,2024-10-21 09:55:00,5862.72,3 Oct 21 5865 P STO 9.80 | 3 Oct 21 5865 C STO 6.95 | 3 Oct 21 5795 P BTO 0.45 | 3 Oct 21 5935 C BTO 0.05,1615.0,5843.53,2024-10-21,10:46:00,2375.0,Put Tested,-2316.24,3.0,93673.84,16155.0,nan,20.88,15.36,33.5,34.786,-6.85,4.9,10.22,-46.44,2025-10-02T16:26:31.533929,0
entry_time,09:55,2024-10-22 09:55:00,5831.82,4 Oct 22 5830 P STO 9.60 | 4 Oct 22 5830 C STO 11.55 | 4 Oct 22 5760 P BTO 0.35 | 4 Oct 22 5900 C BTO 0.10,2060.0,5841.18,2024-10-22,11:34:00,1772.5,Multiple Reasons,1101.68,4.0,94775.52,19760.0,nan,27.84,20.48,47.0,71.2,-21.28,-0.88,21.84,-2.91,2025-10-02T16:26:31.533908,0
entry_time,09:55,2024-10-23 09:55:00,5830.94,3 Oct 23 5830 P STO 9.45 | 3 Oct 23 5830 C STO 10.25 | 3 Oct 23 5760 P BTO 0.30 | 3 Oct 23 5900 C BTO 0.10,1920.0,5823.7,2024-10-23,10:55:00,1833.3333333333333,Multiple Reasons,223.76,3.0,94999.28,15240.0,nan,20.88,15.36,49.25,53.429,-16.7,-3.56,11.46,-6.51,2025-10-02T16:26:31.533887,0
entry_time,09:55,2024-10-29 09:55:00,5815.48,3 Oct 29 5815 P STO 9.75 | 3 Oct 29 5815 C STO 10.70 | 3 Oct 29 5745 P BTO 0.40 | 3 Oct 29 5885 C BTO 0.10,1985.0,5834.51,2024-10-29,10:25:00,2590.0,Call Tested,-1851.24,3.0,93148.04,15045.0,nan,20.88,15.36,40.9,65.5,-3.84,-4.2,2.27,-29.97,2025-10-02T16:26:31.533866,0
entry_time,09:55,2024-10-30 09:55:00,5832.0,4 Oct 30 5830 P STO 9.25 | 4 Oct 30 5830 C STO 11.40 | 4 Oct 30 5760 P BTO 0.40 | 4 Oct 30 5900 C BTO 0.05,2010.0,5846.28,2024-10-30,11:29:00,2086.25,Multiple Reasons,-353.32,4.0,92794.72,19960.0,nan,27.84,20.48,45.89,105.0,-0.27,-0.65,18.91,-19.15,2025-10-02T16:26:31.533845,0
entry_time,09:55,2024-11-04 09:55:00,5725.91,4 Nov 4 5725 P STO 13.00 | 4 Nov 4 5725 C STO 14.50 | 4 Nov 4 5655 P BTO 1.20 | 4 Nov 4 5795 C BTO 0.25,2595.0,5715.07,2024-11-04,11:41:00,2182.5,Multiple Reasons,1601.68,4.0,94396.4,17620.0,nan,27.84,20.48,18.97,24.5,-3.65,0.76,24.86,-2.12,2025-10-02T16:26:31.533823,0
entry_time,09:55,2024-11-11 09:55:00,6008.3,3 Nov 11 6010 P STO 9.75 | 3 Nov 11 6010 C STO 9.00 | 3 Nov 11 5940 P BTO 0.45 | 3 Nov 11 6080 C BTO 0.10,1810.0,6009.57,2024-11-11,11:42:00,1406.6666666666667,Profit Target,1173.76,3.0,95570.16,15570.0,nan,20.88,15.36,34.09,61.0,13.32,-0.56,33.7,-1.1,2025-10-02T16:26:31.533801,0
entry_time,09:55,2024-11-12 09:55:00,6005.11,3 Nov 12 6005 P STO 9.35 | 3 Nov 12 6005 C STO 9.55 | 3 Nov 12 5935 P BTO 0.45 | 3 Nov 12 6075 C BTO 0.10,1825.0,5991.82,2024-11-12,10:45:00,1758.3333333333333,Multiple Reasons,163.76,3.0,95733.92,15525.0,nan,20.88,15.36,34.36,29.077,2.25,1.51,16.44,-6.85,2025-10-02T16:26:31.533780,0
entry_time,09:55,2024-11-18 09:55:00,5868.59,4 Nov 18 5870 P STO 11.50 | 4 Nov 18 5870 C STO 11.15 | 4 Nov 18 5800 P BTO 0.65 | 4 Nov 18 5940 C BTO 0.15,2175.0,5889.32,2024-11-18,10:31:00,2515.0,Call Tested,-1408.32,4.0,94325.6,19300.0,nan,27.84,20.48,28.31,51.1,3.55,-5.58,3.22,-15.17,2025-10-02T16:26:31.533759,0
entry_time,09:55,2024-11-19 09:55:00,5862.65,4 Nov 19 5865 P STO 16.50 | 4 Nov 19 5865 C STO 13.20 | 4 Nov 19 5795 P BTO 1.25 | 4 Nov 19 5935 C BTO 0.20,2815.0,5874.84,2024-11-19,10:31:00,2590.0,Multiple Reasons,851.68,4.0,95177.28,16740.0,nan,27.84,20.48,20.48,46.455,-23.57,-7.4,15.1,0.0,2025-10-02T16:26:31.533738,0
