Backtest Parameter Type,Backtest Parameter Value,Trade Date Time,Opening Price,Legs,Premium,Closing Price,Date Closed,Time Closed,Avg Closing Cost,Reason For Close,Trade P&L,Num Contracts,Funds at Close,Margin Req,Strategy,Opening Commissions,Closing Commissions,Opening Ratio,Closing Ratio,Gap,Movement,Max Profit,Max Loss,Extracted Timestamp,Worker ID
entry_sl_ratio,0.56,2024-11-27 09:35:00,6017.04,3 Dec 6 5965 P STO 18.55 | 3 Dec 6 6075 C STO 16.00 | 3 Dec 20 5965 P BTO 41.25 | 3 Dec 20 6075 C BTO 44.05,-5085.0,6090.77,2024-12-05,10:03:00,-5230.0,Below Delta,398.28,3.0,455716.6,15255.0,nan,21.36,15.36,0.41,0.34,-7.52,2.93,8.55,-2.65,2025-09-29T00:13:41.841772,1
entry_sl_ratio,0.56,2024-11-29 09:35:00,6010.78,3 Dec 9 5955 P STO 18.00 | 3 Dec 9 6065 C STO 14.65 | 3 Dec 23 5955 P BTO 41.15 | 3 Dec 23 6065 C BTO 43.30,-5190.0,6084.91,2024-12-04,15:12:00,-5095.0,Below Delta,-321.72,3.0,455318.32,15570.0,nan,21.36,15.36,0.39,0.436,5.24,6.8,4.82,-3.95,2025-09-29T00:13:41.841725,1
entry_sl_ratio,0.56,2024-12-02 09:35:00,6045.65,3 Dec 11 5990 P STO 20.05 | 3 Dec 11 6105 C STO 16.35 | 3 Dec 26 5990 P BTO 39.30 | 3 Dec 26 6110 C BTO 39.05,-4205.0,6058.21,2024-12-09,15:00:00,-4800.0,Below Short/Long Ratio,1748.28,3.0,457464.88,14115.0,nan,21.36,15.36,0.46,0.099,7.73,5.54,15.7,-4.52,2025-09-29T00:13:41.841676,1
entry_sl_ratio,0.56,2024-12-04 09:35:00,6069.29,3 Dec 13 6020 P STO 18.35 | 3 Dec 13 6125 C STO 15.15 | 3 Dec 27 6020 P BTO 34.45 | 3 Dec 27 6125 C BTO 37.40,-3845.0,6077.14,2024-12-11,10:47:00,-4705.0,Below Short/Long Ratio,2543.28,3.0,460008.16,11535.0,nan,21.36,15.36,0.47,0.1,19.51,-0.1,23.28,-0.13,2025-09-29T00:13:41.841630,1
entry_sl_ratio,0.56,2024-12-05 09:35:00,6087.64,3 Dec 16 6035 P STO 17.35 | 3 Dec 16 6140 C STO 16.25 | 3 Dec 30 6035 P BTO 34.65 | 3 Dec 30 6140 C BTO 40.80,-4195.0,6070.11,2024-12-13,09:33:00,-4010.0,Below Short/Long Ratio,-591.72,3.0,459416.44,12585.0,nan,21.36,15.36,0.45,0.097,2.54,-1.39,15.14,-12.04,2025-09-29T00:13:41.841582,1
entry_sl_ratio,0.56,2024-12-06 09:35:00,6092.4,3 Dec 16 6050 P STO 16.30 | 3 Dec 16 6140 C STO 12.95 | 3 Dec 30 6050 P BTO 34.50 | 3 Dec 30 6140 C BTO 38.20,-4355.0,6077.39,2024-12-13,09:46:00,-4280.0,Below Short/Long Ratio,-261.72,3.0,459154.72,13065.0,nan,21.36,15.36,0.4,0.099,6.27,11.02,14.35,-18.37,2025-09-29T00:13:41.841528,1
entry_sl_ratio,0.56,2024-12-09 09:35:00,6083.02,3 Dec 18 6030 P STO 17.60 | 3 Dec 18 6135 C STO 16.85 | 3 Jan 2 6030 P BTO 33.90 | 3 Jan 2 6135 C BTO 42.50,-4205.0,6058.06,2024-12-18,10:20:00,-4740.0,Below Short/Long Ratio,1568.28,3.0,460723.0,12615.0,nan,21.36,15.36,0.45,0.1,-7.26,0.01,12.96,-16.65,2025-09-29T00:13:41.841482,1
entry_sl_ratio,0.56,2024-12-11 09:35:00,6067.46,3 Dec 20 6015 P STO 17.95 | 3 Dec 20 6125 C STO 17.10 | 3 Jan 3 6015 P BTO 32.50 | 3 Jan 3 6125 C BTO 38.35,-3590.0,5987.39,2024-12-18,14:48:00,-3065.0,Above Delta,-1611.72,3.0,456644.56,10770.0,nan,21.36,15.36,0.49,0.608,25.24,7.31,18.66,-14.35,2025-09-29T00:13:41.841436,1
entry_sl_ratio,0.56,2024-12-12 09:35:00,6067.96,3 Dec 23 6015 P STO 17.75 | 3 Dec 23 6125 C STO 16.70 | 3 Jan 6 6015 P BTO 33.25 | 3 Jan 6 6125 C BTO 39.25,-3815.0,5979.66,2024-12-18,14:56:00,-3075.0,Above Delta,-2256.72,3.0,454387.84,11445.0,nan,21.36,15.36,0.48,0.649,-9.9,-6.33,14.68,-19.13,2025-09-29T00:13:41.841388,1
entry_sl_ratio,0.56,2024-12-13 09:35:00,6071.8,3 Dec 23 6025 P STO 16.45 | 3 Dec 23 6125 C STO 13.95 | 3 Jan 6 6025 P BTO 32.65 | 3 Jan 6 6125 C BTO 36.90,-3925.0,5989.3,2024-12-18,14:47:00,-3115.0,Above Delta,-2466.72,3.0,458256.28,11775.0,nan,21.36,15.36,0.44,0.644,16.92,3.63,12.48,-20.76,2025-09-29T00:13:41.841342,1
entry_sl_ratio,0.56,2024-12-16 09:35:00,6066.33,3 Dec 26 6020 P STO 17.55 | 3 Dec 26 6120 C STO 14.75 | 3 Jan 8 6020 P BTO 36.40 | 3 Jan 8 6120 C BTO 41.15,-4535.0,5972.41,2024-12-18,14:57:00,-3260.0,Above Delta,-3861.72,3.0,450526.12,13605.0,nan,21.36,15.36,0.42,0.683,12.7,2.54,5.62,-27.89,2025-09-29T00:13:41.841296,1
entry_sl_ratio,0.56,2025-01-22 09:35:00,6080.47,3 Jan 31 6010 P STO 22.75 | 3 Jan 31 6150 C STO 19.65 | 3 Feb 14 6010 P BTO 44.80 | 3 Feb 14 6150 C BTO 46.85,-4935.0,6078.73,2025-01-30,09:57:00,-6260.0,Below Short/Long Ratio,3938.28,3.0,449912.68,14805.0,nan,21.36,15.36,0.46,0.099,32.15,-0.92,27.05,-14.69,2025-09-29T00:13:41.841249,1
entry_sl_ratio,0.56,2025-01-23 09:35:00,6079.53,3 Feb 3 6010 P STO 22.25 | 3 Feb 3 6150 C STO 19.65 | 3 Feb 18 6010 P BTO 44.35 | 3 Feb 18 6150 C BTO 45.75,-4830.0,6097.03,2025-01-31,09:39:00,-6570.0,Below Short/Long Ratio,5183.28,3.0,455095.96,14490.0,nan,21.36,15.36,0.47,0.1,-10.05,3.21,36.54,-15.94,2025-09-29T00:13:41.841201,1
entry_sl_ratio,0.56,2025-01-24 09:35:00,6119.63,3 Feb 3 6055 P STO 21.25 | 3 Feb 3 6185 C STO 17.85 | 3 Feb 18 6055 P BTO 44.95 | 3 Feb 18 6190 C BTO 43.65,-4960.0,5990.36,2025-01-27,09:32:00,-3455.0,Above Delta,-4551.72,3.0,445974.4,16380.0,nan,21.36,15.36,0.44,0.715,2.72,-1.8,1.81,-30.14,2025-09-29T00:13:41.841154,1
entry_sl_ratio,0.56,2025-01-31 10:35:00,6116.35,3 Feb 10 6045 P STO 23.75 | 3 Feb 10 6180 C STO 19.85 | 3 Feb 24 6045 P BTO 44.70 | 3 Feb 24 6180 C BTO 44.80,-4600.0,5950.67,2025-02-03,09:32:00,-2780.0,Above Delta,-5496.72,3.0,449599.24,13800.0,nan,21.36,15.36,0.49,0.796,25.62,19.56,0.87,-39.35,2025-09-29T00:13:41.841105,1
entry_sl_ratio,0.56,2025-05-12 09:35:00,5808.16,3 May 21 5720 P STO 29.30 | 3 May 21 5900 C STO 21.15 | 3 Jun 4 5720 P BTO 58.60 | 3 Jun 4 5900 C BTO 50.90,-5915.0,5933.4,2025-05-16,12:15:00,-6275.0,Below Delta,1043.28,3.0,450642.52,17745.0,nan,21.36,15.36,0.46,0.472,147.29,0.96,14.62,-7.02,2025-09-29T00:13:41.841058,1
entry_sl_ratio,0.56,2025-05-14 09:35:00,5904.51,3 May 23 5815 P STO 26.60 | 3 May 23 5985 C STO 23.55 | 3 Jun 6 5815 P BTO 54.80 | 3 Jun 6 5985 C BTO 53.95,-5870.0,5868.41,2025-05-22,13:56:00,-8025.0,Below Short/Long Ratio,6428.28,3.0,457070.8,17610.0,nan,21.36,15.36,0.46,0.094,10.19,7.77,38.59,-1.7,2025-09-29T00:13:41.841010,1
entry_sl_ratio,0.56,2025-05-15 09:35:00,5878.13,3 May 27 5785 P STO 29.75 | 3 May 27 5965 C STO 25.40 | 3 Jun 9 5790 P BTO 58.80 | 3 Jun 9 5970 C BTO 53.70,-5745.0,5866.41,2025-05-27,09:32:00,-7715.0,Below Short/Long Ratio,5873.28,3.0,461707.36,18735.0,nan,21.36,15.36,0.49,0.021,-22.76,8.31,48.65,-0.26,2025-09-29T00:13:41.840957,1
entry_sl_ratio,0.56,2025-05-16 09:35:00,5919.57,3 May 27 5840 P STO 25.55 | 3 May 27 5990 C STO 22.30 | 3 Jun 9 5840 P BTO 55.55 | 3 Jun 9 5990 C BTO 55.40,-6320.0,5774.01,2025-05-23,09:32:00,-5920.0,Above Delta,-1236.72,3.0,455834.08,18960.0,nan,21.36,15.36,0.43,0.583,12.16,-9.52,23.66,-6.17,2025-09-29T00:13:41.840903,1
entry_sl_ratio,0.56,2025-05-19 09:35:00,5903.94,3 May 28 5820 P STO 27.30 | 3 May 28 5985 C STO 22.70 | 3 Jun 11 5820 P BTO 60.80 | 3 Jun 11 5990 C BTO 57.85,-6875.0,5874.39,2025-05-27,09:56:00,-8180.0,Below Short/Long Ratio,3878.28,3.0,465585.64,22125.0,nan,21.36,15.36,0.42,0.098,-55.5,1.06,20.87,-7.93,2025-09-29T00:13:41.840856,1
entry_sl_ratio,0.56,2025-05-21 09:35:00,5905.84,3 May 30 5815 P STO 29.75 | 3 May 30 5990 C STO 25.75 | 3 Jun 13 5815 P BTO 60.90 | 3 Jun 13 5990 C BTO 58.40,-6390.0,5903.37,2025-05-29,14:14:00,-7755.0,Below Short/Long Ratio,4058.28,3.0,469643.92,19170.0,nan,21.36,15.36,0.47,0.1,-30.28,-4.34,23.71,-8.76,2025-09-29T00:13:41.840810,1
entry_sl_ratio,0.56,2025-05-22 09:58:00,5855.13,3 Jun 2 5755 P STO 33.90 | 3 Jun 2 5950 C STO 27.50 | 3 Jun 16 5760 P BTO 68.90 | 3 Jun 16 5950 C BTO 59.60,-6720.0,5894.95,2025-05-30,11:17:00,-8105.0,Below Short/Long Ratio,4118.28,3.0,473762.2,20160.0,nan,21.36,15.36,0.48,0.098,-3.35,13.87,20.83,-2.38,2025-09-29T00:13:41.840763,1
entry_sl_ratio,0.56,2025-05-28 09:35:00,5932.24,3 Jun 6 5840 P STO 30.30 | 3 Jun 6 6020 C STO 25.35 | 3 Jun 20 5840 P BTO 57.95 | 3 Jun 20 6020 C BTO 53.45,-5585.0,5956.81,2025-06-05,14:08:00,-6565.0,Below Short/Long Ratio,2903.28,3.0,476665.48,16755.0,nan,21.36,15.36,0.5,0.099,4.0,6.7,21.93,-4.74,2025-09-29T00:13:41.840717,1
entry_sl_ratio,0.56,2025-05-29 09:35:00,5931.68,3 Jun 9 5835 P STO 30.90 | 3 Jun 9 6025 C STO 26.10 | 3 Jun 23 5840 P BTO 58.90 | 3 Jun 23 6025 C BTO 53.60,-5560.0,5991.54,2025-06-06,12:43:00,-6815.0,Below Short/Long Ratio,3728.28,3.0,481107.04,16680.0,nan,21.36,15.36,0.51,0.098,51.41,-8.28,28.51,-6.74,2025-09-29T00:13:41.840671,1
entry_sl_ratio,0.56,2025-05-30 10:06:00,5897.72,3 Jun 9 5810 P STO 29.60 | 3 Jun 9 5980 C STO 24.15 | 3 Jun 23 5810 P BTO 60.80 | 3 Jun 23 5980 C BTO 55.95,-6310.0,5998.7,2025-06-06,09:35:00,-6560.0,Below Delta,713.28,3.0,477378.76,18930.0,nan,21.36,15.36,0.46,0.359,-8.5,-5.95,13.47,-6.26,2025-09-29T00:13:41.840622,1
entry_sl_ratio,0.56,2025-06-02 09:35:00,5905.06,3 Jun 11 5810 P STO 29.80 | 3 Jun 11 5990 C STO 24.70 | 3 Jun 25 5810 P BTO 57.90 | 3 Jun 25 5990 C BTO 53.15,-5665.0,6019.16,2025-06-09,12:53:00,-5760.0,Below Delta,248.28,3.0,481355.32,16995.0,nan,21.36,15.36,0.49,0.459,-15.01,8.38,12.18,-2.82,2025-09-29T00:13:41.840575,1
entry_sl_ratio,0.56,2025-06-04 09:35:00,5986.1,3 Jun 13 5900 P STO 28.05 | 3 Jun 13 6065 C STO 24.80 | 3 Jun 27 5900 P BTO 53.20 | 3 Jun 27 6070 C BTO 50.70,-5115.0,6009.5,2025-06-12,09:32:00,-6940.0,Below Short/Long Ratio,5438.28,3.0,486793.6,16845.0,nan,21.36,15.36,0.51,0.098,8.57,7.16,35.87,-3.71,2025-09-29T00:13:41.840519,1
entry_sl_ratio,0.56,2025-06-05 09:35:00,5975.33,3 Jun 16 5885 P STO 27.85 | 3 Jun 16 6060 C STO 24.20 | 3 Jun 30 5885 P BTO 53.85 | 3 Jun 30 6060 C BTO 52.25,-5415.0,6018.2,2025-06-16,09:32:00,-7795.0,Below Short/Long Ratio,7103.28,3.0,493896.88,16245.0,nan,21.36,15.36,0.49,0.017,14.86,-10.34,55.96,-6.46,2025-09-29T00:13:41.840471,1
entry_sl_ratio,0.56,2025-06-06 09:35:00,5998.7,3 Jun 16 5925 P STO 24.85 | 3 Jun 16 6070 C STO 21.55 | 3 Jun 30 5925 P BTO 51.80 | 3 Jun 30 6070 C BTO 52.05,-5755.0,6018.2,2025-06-16,09:32:00,-8060.0,Below Short/Long Ratio,6878.28,3.0,500775.16,17265.0,nan,21.36,15.36,0.45,0.015,47.76,11.64,49.35,-1.82,2025-09-29T00:13:41.840422,1
entry_sl_ratio,0.56,2025-06-09 09:35:00,5995.55,3 Jun 18 5915 P STO 27.10 | 3 Jun 18 6075 C STO 23.30 | 3 Jul 2 5920 P BTO 53.50 | 3 Jul 2 6075 C BTO 50.75,-5395.0,6013.81,2025-06-17,09:41:00,-7760.0,Below Short/Long Ratio,7058.28,3.0,507833.44,16185.0,nan,21.36,15.36,0.48,0.1,4.27,-9.08,44.21,-0.83,2025-09-29T00:13:41.840375,1
entry_sl_ratio,0.56,2025-06-11 09:35:00,6040.02,3 Jun 20 5965 P STO 23.75 | 3 Jun 20 6110 C STO 21.60 | 3 Jul 7 5970 P BTO 53.65 | 3 Jul 7 6110 C BTO 54.40,-6280.0,6002.78,2025-06-20,09:32:00,-8395.0,Below Short/Long Ratio,6308.28,3.0,514141.72,18840.0,nan,21.36,15.36,0.42,0.052,10.57,-9.36,33.84,-3.66,2025-09-29T00:13:41.840329,1
entry_sl_ratio,0.56,2025-06-12 09:35:00,6006.18,3 Jun 23 5920 P STO 28.25 | 3 Jun 23 6085 C STO 22.90 | 3 Jul 7 5920 P BTO 55.20 | 3 Jul 7 6090 C BTO 51.35,-5550.0,5965.61,2025-06-23,09:32:00,-7125.0,Below Short/Long Ratio,4688.28,3.0,518830.0,18150.0,nan,21.36,15.36,0.48,0.045,-12.34,-3.72,35.05,-2.16,2025-09-29T00:13:41.840282,1
entry_sl_ratio,0.56,2025-06-13 09:35:00,6005.53,3 Jun 23 5915 P STO 29.85 | 3 Jun 23 6085 C STO 23.10 | 3 Jul 7 5920 P BTO 59.80 | 3 Jul 7 6090 C BTO 53.35,-6030.0,5965.61,2025-06-23,09:32:00,-7180.0,Below Short/Long Ratio,3413.28,3.0,522243.28,19590.0,nan,21.36,15.36,0.47,0.038,-44.7,4.97,25.12,-2.57,2025-09-29T00:13:41.840236,1
entry_sl_ratio,0.56,2025-06-16 09:35:00,6021.32,3 Jun 25 5935 P STO 27.95 | 3 Jun 25 6100 C STO 21.90 | 3 Jul 9 5940 P BTO 57.95 | 3 Jul 9 6100 C BTO 54.40,-6260.0,6020.95,2025-06-23,15:52:00,-7495.0,Below Short/Long Ratio,3668.28,3.0,525911.56,18780.0,nan,21.36,15.36,0.44,0.097,27.03,17.32,19.89,-5.27,2025-09-29T00:13:41.840190,1
entry_sl_ratio,0.56,2025-06-25 09:35:00,6104.7,3 Jul 7 6025 P STO 26.75 | 3 Jul 7 6180 C STO 22.45 | 3 Jul 18 6025 P BTO 50.90 | 3 Jul 18 6180 C BTO 51.30,-5310.0,6213.79,2025-06-30,15:54:00,-5760.0,Below Delta,1313.28,3.0,527224.84,15930.0,nan,21.36,15.36,0.48,0.523,12.05,0.47,15.91,-1.32,2025-09-29T00:13:41.840144,1
entry_sl_ratio,0.56,2025-06-26 09:35:00,6115.7,3 Jul 7 6045 P STO 24.15 | 3 Jul 7 6185 C STO 20.75 | 3 Jul 21 6050 P BTO 54.05 | 3 Jul 21 6190 C BTO 51.95,-6120.0,6212.24,2025-07-02,10:39:00,-6750.0,Below Delta,1853.28,3.0,529078.12,19860.0,nan,21.36,15.36,0.42,0.426,19.93,3.61,17.16,-0.9,2025-09-29T00:13:41.840098,1
entry_sl_ratio,0.56,2025-06-27 09:35:00,6154.84,3 Jul 7 6095 P STO 21.45 | 3 Jul 7 6220 C STO 16.95 | 3 Jul 21 6100 P BTO 53.75 | 3 Jul 21 6220 C BTO 51.95,-6740.0,6252.17,2025-07-03,09:32:00,-6960.0,Below Delta,623.28,3.0,529701.4,20220.0,nan,21.36,15.36,0.36,0.393,9.68,4.14,17.06,-2.45,2025-09-29T00:13:41.840051,1
entry_sl_ratio,0.56,2025-06-30 09:35:00,6189.09,3 Jul 9 6120 P STO 22.95 | 3 Jul 9 6260 C STO 20.25 | 3 Jul 23 6120 P BTO 52.05 | 3 Jul 23 6260 C BTO 53.80,-6275.0,6226.65,2025-07-08,10:03:00,-7415.0,Below Short/Long Ratio,3383.28,3.0,533084.68,18825.0,nan,21.36,15.36,0.41,0.099,20.29,-4.27,29.32,-2.71,2025-09-29T00:13:41.840004,1
entry_sl_ratio,0.56,2025-07-02 09:35:00,6188.82,3 Jul 11 6115 P STO 25.15 | 3 Jul 11 6265 C STO 21.45 | 3 Jul 25 6115 P BTO 54.20 | 3 Jul 25 6265 C BTO 55.15,-6285.0,6280.62,2025-07-10,13:06:00,-6455.0,Below Delta,473.28,3.0,533557.96,18855.0,nan,21.36,15.36,0.43,0.288,-4.13,-5.06,18.38,-0.16,2025-09-29T00:13:41.839957,1
entry_sl_ratio,0.56,2025-07-03 09:35:00,6255.16,3 Jul 14 6185 P STO 23.05 | 3 Jul 14 6325 C STO 18.85 | 3 Jul 28 6190 P BTO 52.65 | 3 Jul 28 6325 C BTO 51.70,-6255.0,6280.66,2025-07-10,15:51:00,-6720.0,Below Short/Long Ratio,1358.28,3.0,534916.24,18765.0,nan,21.36,15.36,0.4,0.1,19.04,8.7,10.79,-1.04,2025-09-29T00:13:41.839910,1
entry_sl_ratio,0.56,2025-07-07 09:35:00,6254.31,3 Jul 16 6175 P STO 26.85 | 3 Jul 16 6330 C STO 22.25 | 3 Jul 30 6175 P BTO 56.60 | 3 Jul 30 6330 C BTO 57.20,-6480.0,6253.12,2025-07-14,10:54:00,-6730.0,Below Short/Long Ratio,713.28,3.0,535629.52,19440.0,nan,21.36,15.36,0.43,0.1,-20.31,-4.73,4.78,-6.71,2025-09-29T00:13:41.839862,1
entry_sl_ratio,0.56,2025-07-09 09:35:00,6257.53,3 Jul 18 6190 P STO 22.00 | 3 Jul 18 6325 C STO 19.80 | 3 Aug 1 6190 P BTO 54.25 | 3 Aug 1 6325 C BTO 57.50,-7005.0,6261.66,2025-07-16,15:28:00,-8260.0,Below Short/Long Ratio,3728.28,3.0,539357.8,21015.0,nan,21.36,15.36,0.37,0.1,17.81,14.2,19.99,-4.0,2025-09-29T00:13:41.839808,1
entry_sl_ratio,0.56,2025-07-10 09:35:00,6259.66,3 Jul 21 6190 P STO 22.55 | 3 Jul 21 6330 C STO 19.90 | 3 Aug 4 6190 P BTO 53.75 | 3 Aug 4 6330 C BTO 56.70,-6810.0,6307.76,2025-07-18,09:45:00,-8235.0,Below Short/Long Ratio,4238.28,3.0,543596.08,20430.0,nan,21.36,15.36,0.38,0.1,3.54,-7.14,23.2,-0.59,2025-09-29T00:13:41.839762,1
entry_sl_ratio,0.56,2025-07-11 09:35:00,6247.99,3 Jul 21 6180 P STO 23.45 | 3 Jul 21 6315 C STO 18.85 | 3 Aug 4 6180 P BTO 56.45 | 3 Aug 4 6320 C BTO 55.20,-6945.0,6293.22,2025-07-18,11:13:00,-8195.0,Below Short/Long Ratio,3713.28,3.0,547309.36,22335.0,nan,21.36,15.36,0.38,0.1,-24.78,-7.69,19.8,-1.37,2025-09-29T00:13:41.839715,1
entry_sl_ratio,0.56,2025-07-14 09:35:00,6249.08,3 Jul 23 6175 P STO 23.45 | 3 Jul 23 6320 C STO 20.05 | 3 Aug 6 6175 P BTO 56.45 | 3 Aug 6 6320 C BTO 58.00,-7105.0,6299.54,2025-07-22,09:50:00,-8520.0,Below Short/Long Ratio,4208.28,3.0,551517.64,21315.0,nan,21.36,15.36,0.38,0.099,-4.6,-6.07,20.06,-0.7,2025-09-29T00:13:41.839667,1
entry_sl_ratio,0.56,2025-07-16 09:35:00,6256.24,3 Jul 25 6185 P STO 24.05 | 3 Jul 25 6330 C STO 19.85 | 3 Aug 8 6185 P BTO 57.20 | 3 Aug 8 6330 C BTO 57.40,-7080.0,6352.31,2025-07-23,14:12:00,-6560.0,Below Delta,-1596.72,3.0,549920.92,21240.0,nan,21.36,15.36,0.38,0.367,10.74,1.74,14.97,-8.33,2025-09-29T00:13:41.839620,1
entry_sl_ratio,0.56,2025-07-17 09:35:00,6266.63,3 Jul 28 6190 P STO 24.15 | 3 Jul 28 6340 C STO 21.35 | 3 Aug 11 6190 P BTO 57.75 | 3 Aug 11 6340 C BTO 59.40,-7175.0,6364.04,2025-07-24,09:32:00,-6490.0,Below Delta,-2091.72,3.0,547829.2,21525.0,nan,21.36,15.36,0.39,0.377,-0.3,3.23,9.62,-9.41,2025-09-29T00:13:41.839571,1
entry_sl_ratio,0.56,2025-07-21 09:35:00,6312.37,3 Jul 30 6245 P STO 23.05 | 3 Jul 30 6380 C STO 18.50 | 3 Aug 13 6250 P BTO 56.55 | 3 Aug 13 6380 C BTO 55.25,-7035.0,6403.52,2025-07-29,09:32:00,-6155.0,Below Delta,-2676.72,3.0,545152.48,21105.0,nan,21.36,15.36,0.37,0.352,7.95,7.63,1.42,-12.37,2025-09-29T00:13:41.839504,1
entry_sl_ratio,0.56,2025-07-23 09:35:00,6332.4,3 Aug 1 6255 P STO 26.85 | 3 Aug 1 6410 C STO 21.95 | 3 Aug 15 6255 P BTO 51.35 | 3 Aug 15 6410 C BTO 49.05,-5170.0,6233.34,2025-08-01,09:49:00,-6790.0,Above Delta,4823.28,3.0,543387.16,15510.0,nan,21.36,15.36,0.49,0.336,17.28,5.5,38.59,-3.97,2025-09-29T00:13:41.839456,1
entry_sl_ratio,0.56,2025-07-24 09:35:00,6368.26,3 Aug 4 6295 P STO 25.35 | 3 Aug 4 6440 C STO 20.90 | 3 Aug 18 6300 P BTO 49.80 | 3 Aug 18 6440 C BTO 47.40,-5105.0,6265.02,2025-08-01,09:33:00,-5580.0,Above Delta,1388.28,3.0,540572.32,15315.0,nan,21.36,15.36,0.48,0.464,9.69,-0.34,19.0,-2.55,2025-09-29T00:13:41.839408,1
entry_sl_ratio,0.56,2025-07-25 09:35:00,6372.65,3 Aug 4 6305 P STO 24.05 | 3 Aug 4 6440 C STO 19.55 | 3 Aug 18 6310 P BTO 49.25 | 3 Aug 18 6440 C BTO 47.00,-5275.0,6265.02,2025-08-01,09:33:00,-5425.0,Above Delta,413.28,3.0,540985.6,15825.0,nan,21.36,15.36,0.45,0.501,6.66,2.64,16.97,-2.84,2025-09-29T00:13:41.839361,1
entry_sl_ratio,0.56,2025-07-28 09:35:00,6396.26,3 Aug 6 6325 P STO 22.95 | 3 Aug 6 6465 C STO 19.80 | 3 Aug 20 6325 P BTO 46.45 | 3 Aug 20 6470 C BTO 44.30,-4810.0,6272.84,2025-08-01,09:32:00,-4250.0,Above Delta,-1716.72,3.0,539184.04,15930.0,nan,21.36,15.36,0.47,0.627,9.05,-1.43,11.85,-11.43,2025-09-29T00:13:41.839302,1
entry_sl_ratio,0.56,2025-07-30 09:35:00,6377.8,3 Aug 8 6300 P STO 24.95 | 3 Aug 8 6450 C STO 20.95 | 3 Aug 22 6300 P BTO 50.05 | 3 Aug 22 6450 C BTO 48.30,-5255.0,6240.39,2025-08-01,09:45:00,-4460.0,Above Delta,-2421.72,3.0,538563.88,15765.0,nan,21.36,15.36,0.47,0.668,10.37,-3.43,8.37,-14.94,2025-09-29T00:13:41.839255,1
entry_sl_ratio,0.56,2025-07-31 09:35:00,6410.73,3 Aug 11 6340 P STO 22.75 | 3 Aug 11 6480 C STO 18.85 | 3 Aug 25 6340 P BTO 48.30 | 3 Aug 25 6480 C BTO 47.05,-5385.0,6272.84,2025-08-01,09:32:00,-3980.0,Above Delta,-4251.72,3.0,540900.76,16155.0,nan,21.36,15.36,0.44,0.699,64.12,-16.29,1.58,-25.91,2025-09-29T00:13:41.839207,1
entry_sl_ratio,0.56,2025-08-07 09:35:00,6385.83,3 Aug 18 6310 P STO 26.20 | 3 Aug 18 6455 C STO 21.40 | 3 Sep 2 6310 P BTO 54.60 | 3 Sep 2 6460 C BTO 51.45,-5855.0,6471.94,2025-08-15,09:33:00,-6155.0,Below Delta,863.28,3.0,542053.72,19065.0,nan,21.36,15.36,0.45,0.331,29.26,11.51,12.3,-10.76,2025-09-29T00:13:41.839159,1
entry_sl_ratio,0.56,2025-08-08 09:35:00,6359.91,3 Aug 18 6285 P STO 24.35 | 3 Aug 18 6425 C STO 19.65 | 3 Sep 2 6290 P BTO 55.60 | 3 Sep 2 6425 C BTO 53.10,-6480.0,6468.67,2025-08-13,09:32:00,-5760.0,Below Delta,-2196.72,3.0,541190.44,19440.0,nan,21.36,15.36,0.4,0.514,15.22,4.69,2.78,-10.96,2025-09-29T00:13:41.839111,1
entry_sl_ratio,0.56,2025-08-11 09:35:00,6388.12,3 Aug 20 6315 P STO 24.15 | 3 Aug 20 6455 C STO 19.45 | 3 Sep 3 6320 P BTO 50.55 | 3 Sep 3 6460 C BTO 45.90,-5295.0,6432.02,2025-08-19,10:59:00,-6465.0,Below Short/Long Ratio,3473.28,3.0,545527.0,17385.0,nan,21.36,15.36,0.45,0.099,0.22,-1.55,23.51,-1.51,2025-09-29T00:13:41.839062,1
entry_sl_ratio,0.56,2025-08-13 09:35:00,6470.14,3 Aug 22 6405 P STO 21.85 | 3 Aug 22 6530 C STO 18.50 | 3 Sep 5 6405 P BTO 46.55 | 3 Sep 5 6530 C BTO 48.00,-5430.0,6372.14,2025-08-20,09:54:00,-4190.0,Above Delta,-3756.72,3.0,541770.28,16290.0,nan,21.36,15.36,0.43,0.54,16.91,7.47,6.45,-22.65,2025-09-29T00:13:41.839013,1
entry_sl_ratio,0.56,2025-08-14 09:35:00,6448.27,3 Aug 25 6375 P STO 22.65 | 3 Aug 25 6515 C STO 18.45 | 3 Sep 8 6375 P BTO 47.05 | 3 Sep 8 6520 C BTO 44.90,-5095.0,6461.72,2025-08-22,10:15:00,-5995.0,Below Short/Long Ratio,2663.28,3.0,540676.84,16785.0,nan,21.36,15.36,0.45,0.1,-13.12,-5.19,18.55,-18.06,2025-09-29T00:13:41.838962,1
entry_sl_ratio,0.56,2025-08-15 09:35:00,6468.83,3 Aug 25 6405 P STO 21.15 | 3 Aug 25 6530 C STO 16.20 | 3 Sep 8 6410 P BTO 47.95 | 3 Sep 8 6530 C BTO 45.55,-5625.0,6367.91,2025-08-20,09:57:00,-4385.0,Above Delta,-3756.72,3.0,538013.56,16875.0,nan,21.36,15.36,0.4,0.564,8.84,-8.55,2.13,-22.04,2025-09-29T00:13:41.838908,1
