Backtest Parameter Type,Backtest Parameter Value,Trade Date Time,Opening Price,Legs,Premium,Closing Price,Date Closed,Time Closed,Avg Closing Cost,Reason For Close,Trade P&L,Num Contracts,Funds at Close,Margin Req,Strategy,Opening Commissions,Closing Commissions,Opening Ratio,Closing Ratio,Gap,Movement,Max Profit,Max Loss,Extracted Timestamp,Worker ID
entry_time,10:18,2023-06-09 10:18:00,4320.24,2 Jun 9 4320 P STO 7.90 | 2 Jun 9 4320 C STO 7.50 | 2 Jun 9 4270 P BTO 0.40 | 2 Jun 9 4370 C BTO 0.15,1475.0,4292.49,2023-06-09,12:02:00,2720.0,Put Tested,-2514.16,2.0,85346.72,7050.0,nan,13.92,10.24,28.0,19.0,10.95,15.36,13.9,-83.05,2025-10-04T00:11:07.992944,0
entry_time,10:18,2023-06-16 10:18:00,4433.89,2 Jun 16 4435 P STO 10.90 | 2 Jun 16 4435 C STO 10.10 | 2 Jun 16 4385 P BTO 0.70 | 2 Jun 16 4485 C BTO 0.60,1960.0,4409.59,2023-06-16,16:00:00,2541.0,Expired,-1175.92,2.0,84170.8,6080.0,nan,13.92,0.0,16.15,238.0,15.11,-7.06,45.15,-29.64,2025-10-04T00:11:07.992923,0
entry_time,10:18,2023-06-23 10:18:00,4354.21,2 Jun 23 4355 P STO 8.20 | 2 Jun 23 4355 C STO 7.60 | 2 Jun 23 4305 P BTO 0.25 | 2 Jun 23 4405 C BTO 0.20,1525.0,4348.33,2023-06-23,16:00:00,667.0,Expired,1702.08,2.0,85872.88,6950.0,nan,13.92,0.0,35.11,71.5,-27.72,0.04,81.64,-1.31,2025-10-04T00:11:07.992901,0
entry_time,10:18,2023-07-07 10:18:00,4408.15,2 Jul 7 4410 P STO 8.05 | 2 Jul 7 4410 C STO 6.95 | 2 Jul 7 4360 P BTO 0.20 | 2 Jul 7 4460 C BTO 0.20,1450.0,4435.4,2023-07-07,12:44:00,2635.0,Call Tested,-2394.16,2.0,83478.72,7100.0,nan,13.92,10.24,37.5,53.3,-7.05,3.61,21.72,-80.34,2025-10-04T00:11:07.992875,0
entry_time,10:18,2023-07-14 10:18:00,4527.33,2 Jul 14 4530 P STO 8.80 | 2 Jul 14 4525 C STO 7.75 | 2 Jul 14 4480 P BTO 0.35 | 2 Jul 14 4575 C BTO 0.15,1595.0,4502.59,2023-07-14,15:01:00,2795.0,Put Tested,-2424.16,2.0,81054.56,6810.0,nan,13.92,10.24,33.1,80.286,4.57,12.72,7.84,-73.98,2025-10-04T00:11:07.992854,0
entry_time,10:18,2023-07-21 10:18:00,4549.19,2 Jul 21 4550 P STO 8.05 | 2 Jul 21 4550 C STO 7.15 | 2 Jul 21 4500 P BTO 0.30 | 2 Jul 21 4600 C BTO 0.10,1470.0,4536.34,2023-07-21,16:00:00,1366.0,Expired,194.08,2.0,81248.64,7060.0,nan,13.92,0.0,38.0,139.0,15.29,-0.97,52.72,-26.87,2025-10-04T00:11:07.992833,0
entry_time,10:18,2023-07-28 10:18:00,4579.76,2 Jul 28 4580 P STO 8.15 | 2 Jul 28 4580 C STO 7.50 | 2 Jul 28 4530 P BTO 0.55 | 2 Jul 28 4630 C BTO 0.15,1485.0,4582.23,2023-07-28,16:00:00,223.0,Expired,2510.08,2.0,83758.72,7030.0,nan,13.92,0.0,22.36,14.0,28.34,14.01,87.88,-21.21,2025-10-04T00:11:07.992811,0
entry_time,10:18,2023-08-04 10:18:00,4507.11,2 Aug 4 4505 P STO 9.20 | 2 Aug 4 4505 C STO 11.00 | 2 Aug 4 4455 P BTO 0.50 | 2 Aug 4 4555 C BTO 0.25,1935.0,4530.24,2023-08-04,11:47:00,2655.0,Call Tested,-1464.16,2.0,82294.56,6130.0,nan,13.92,10.24,26.93,41.538,12.07,-6.85,0.26,-36.18,2025-10-04T00:11:07.992789,0
entry_time,10:18,2023-08-11 10:18:00,4467.19,2 Aug 11 4470 P STO 12.45 | 2 Aug 11 4470 C STO 9.75 | 2 Aug 11 4420 P BTO 1.10 | 2 Aug 11 4520 C BTO 0.40,2060.0,4464.05,2023-08-11,16:00:00,595.0,Expired,2916.08,2.0,85210.64,5880.0,nan,13.92,0.0,14.8,68.5,-18.14,16.5,76.7,-4.85,2025-10-04T00:11:07.992767,0
entry_time,10:18,2023-08-18 10:18:00,4342.83,2 Aug 18 4345 P STO 12.70 | 2 Aug 18 4345 C STO 10.70 | 2 Aug 18 4295 P BTO 1.00 | 2 Aug 18 4395 C BTO 0.60,2170.0,4370.09,2023-08-18,11:58:00,2805.0,Call Tested,-1294.16,2.0,83916.48,5660.0,nan,13.92,10.24,14.62,18.968,-25.48,-2.05,4.15,-28.34,2025-10-04T00:11:07.992746,0
entry_time,10:18,2023-08-25 10:18:00,4412.55,3 Aug 25 4415 P STO 16.00 | 3 Aug 25 4415 C STO 13.10 | 3 Aug 25 4365 P BTO 2.85 | 3 Aug 25 4465 C BTO 1.05,2510.0,4385.29,2023-08-25,10:25:00,3095.0,Put Tested,-1791.24,3.0,82125.24,7470.0,nan,20.88,15.36,7.46,4.618,13.07,23.17,0.0,-22.51,2025-10-04T00:11:07.992725,0
entry_time,10:18,2023-09-01 10:18:00,4531.32,2 Sep 1 4530 P STO 7.60 | 2 Sep 1 4530 C STO 8.85 | 2 Sep 1 4480 P BTO 0.40 | 2 Sep 1 4580 C BTO 0.15,1580.0,4503.87,2023-09-01,11:49:00,2635.0,Put Tested,-2134.16,2.0,79991.08,6840.0,nan,13.92,10.24,29.91,27.15,22.94,0.72,5.38,-65.51,2025-10-04T00:11:07.992704,0
entry_time,10:18,2023-09-08 10:18:00,4469.02,2 Sep 8 4470 P STO 8.40 | 2 Sep 8 4470 C STO 7.50 | 2 Sep 8 4420 P BTO 0.25 | 2 Sep 8 4520 C BTO 0.10,1545.0,4457.49,2023-09-08,16:00:00,1251.0,Expired,574.08,2.0,80565.16,6910.0,nan,13.92,0.0,45.43,133.0,0.16,17.72,39.81,-35.6,2025-10-04T00:11:07.992682,0
entry_time,10:18,2023-09-15 10:18:00,4477.67,2 Sep 15 4480 P STO 9.70 | 2 Sep 15 4480 C STO 7.55 | 2 Sep 15 4430 P BTO 0.35 | 2 Sep 15 4530 C BTO 0.10,1670.0,4454.75,2023-09-15,13:20:00,2590.0,Put Tested,-1864.16,2.0,78701.0,6660.0,nan,13.92,10.24,38.33,40.538,-7.12,-20.31,17.37,-53.89,2025-10-04T00:11:07.992661,0
entry_time,10:18,2023-09-22 10:18:00,4338.41,2 Sep 22 4340 P STO 10.50 | 2 Sep 22 4340 C STO 8.70 | 2 Sep 22 4290 P BTO 0.75 | 2 Sep 22 4390 C BTO 0.20,1815.0,4320.06,2023-09-22,16:00:00,1994.0,Expired,-371.92,2.0,78329.08,6370.0,nan,13.92,0.0,20.21,213.0,11.74,-3.33,61.98,-30.3,2025-10-04T00:11:07.992640,0
entry_time,10:18,2023-10-06 10:18:00,4229.13,2 Oct 6 4230 P STO 13.70 | 2 Oct 6 4230 C STO 12.80 | 2 Oct 6 4180 P BTO 1.30 | 2 Oct 6 4280 C BTO 0.90,2420.0,4255.46,2023-10-06,10:48:00,3000.0,Call Tested,-1184.16,2.0,77144.92,5160.0,nan,13.92,10.24,12.05,9.638,-23.4,-5.66,0.83,-23.14,2025-10-04T00:11:07.992619,0
entry_time,10:18,2023-10-13 10:18:00,4355.73,2 Oct 13 4355 P STO 12.70 | 2 Oct 13 4355 C STO 13.35 | 2 Oct 13 4305 P BTO 2.10 | 2 Oct 13 4405 C BTO 0.50,2335.0,4329.63,2023-10-13,11:28:00,2670.0,Put Tested,-694.16,2.0,76450.76,5330.0,nan,13.92,10.24,10.02,7.463,10.88,-4.76,10.28,-13.49,2025-10-04T00:11:07.992598,0
entry_time,10:18,2023-10-20 10:18:00,4249.33,2 Oct 20 4250 P STO 14.90 | 2 Oct 20 4250 C STO 14.30 | 2 Oct 20 4200 P BTO 1.60 | 2 Oct 20 4300 C BTO 1.60,2590.0,4224.62,2023-10-20,15:52:00,2555.0,Put Tested,45.84,2.0,76496.6,4820.0,nan,13.92,10.24,9.12,254.5,-4.15,-24.52,54.44,-10.23,2025-10-04T00:11:07.992577,0
entry_time,10:18,2023-10-27 10:18:00,4145.33,2 Oct 27 4145 P STO 13.10 | 2 Oct 27 4145 C STO 13.10 | 2 Oct 27 4095 P BTO 0.95 | 2 Oct 27 4195 C BTO 1.10,2405.0,4119.96,2023-10-27,13:07:00,2665.0,Put Tested,-544.16,2.0,75952.44,5190.0,nan,13.92,10.24,12.78,14.564,15.7,-7.6,25.16,-9.98,2025-10-04T00:11:07.992556,0
entry_time,10:18,2023-11-03 10:18:00,4356.92,2 Nov 3 4355 P STO 8.70 | 2 Nov 3 4355 C STO 11.60 | 2 Nov 3 4305 P BTO 0.75 | 2 Nov 3 4405 C BTO 0.20,1925.0,4358.34,2023-11-03,16:00:00,334.0,Expired,3168.08,2.0,79120.52,6150.0,nan,13.92,0.0,21.37,38.5,16.45,22.69,82.65,-1.04,2025-10-04T00:11:07.992535,0
entry_time,10:18,2023-11-10 10:18:00,4361.28,2 Nov 10 4360 P STO 8.25 | 2 Nov 10 4360 C STO 10.00 | 2 Nov 10 4310 P BTO 0.35 | 2 Nov 10 4410 C BTO 0.15,1765.0,4387.61,2023-11-10,12:33:00,2905.0,Call Tested,-2304.16,2.0,76816.36,6470.0,nan,13.92,10.24,36.5,53.455,16.8,-2.87,10.48,-63.46,2025-10-04T00:11:07.992514,0
entry_time,10:18,2023-11-17 10:18:00,4507.71,2 Nov 17 4510 P STO 9.15 | 2 Nov 17 4510 C STO 7.25 | 2 Nov 17 4460 P BTO 0.30 | 2 Nov 17 4560 C BTO 0.15,1585.0,4514.02,2023-11-17,16:00:00,402.0,Expired,2352.08,2.0,79168.44,6830.0,nan,13.92,0.0,36.44,37.0,1.31,-1.84,80.13,0.0,2025-10-04T00:11:07.992493,0
entry_time,10:18,2023-11-24 10:18:00,4553.99,1 Nov 24 4555 P STO 4.15 | 1 Nov 24 4555 C STO 3.15 | 1 Nov 24 4505 P BTO 0.10 | 1 Nov 24 4605 C BTO 0.05,705.0,4559.34,2023-11-24,13:00:00,434.0,Expired,264.04,1.0,79432.48,4295.0,nan,6.96,0.0,48.67,30.5,-0.78,-1.85,78.72,-3.55,2025-10-04T00:11:07.992472,0
entry_time,10:18,2023-12-01 10:18:00,4562.6,2 Dec 1 4565 P STO 11.30 | 2 Dec 1 4565 C STO 9.60 | 2 Dec 1 4515 P BTO 0.45 | 2 Dec 1 4615 C BTO 0.25,2010.0,4590.38,2023-12-01,11:54:00,2705.0,Call Tested,-1414.16,2.0,78018.32,5980.0,nan,13.92,10.24,29.86,23.375,-8.37,3.17,19.65,-33.58,2025-10-04T00:11:07.992451,0
entry_time,10:18,2023-12-08 10:18:00,4605.53,2 Dec 8 4605 P STO 8.20 | 2 Dec 8 4605 C STO 8.80 | 2 Dec 8 4555 P BTO 0.30 | 2 Dec 8 4655 C BTO 0.20,1640.0,4604.37,2023-12-08,16:00:00,63.0,Expired,3140.08,2.0,81158.4,6720.0,nan,13.92,0.0,34.0,9.5,-9.39,29.33,96.16,-52.74,2025-10-04T00:11:07.992425,0
entry_time,10:18,2023-12-15 10:18:00,4717.72,2 Dec 15 4720 P STO 9.35 | 2 Dec 15 4720 C STO 7.55 | 2 Dec 15 4670 P BTO 0.30 | 2 Dec 15 4770 C BTO 0.25,1625.0,4719.19,2023-12-15,16:00:00,81.0,Expired,3074.08,2.0,84232.48,6750.0,nan,13.92,0.0,30.73,40.5,-5.32,3.49,95.02,-0.92,2025-10-04T00:11:07.992404,0
entry_time,10:18,2023-12-22 10:18:00,4767.48,2 Dec 22 4770 P STO 9.45 | 2 Dec 22 4770 C STO 7.70 | 2 Dec 22 4720 P BTO 0.50 | 2 Dec 22 4820 C BTO 0.20,1635.0,4744.06,2023-12-22,14:24:00,2555.0,Put Tested,-1864.16,2.0,82368.32,6730.0,nan,13.92,10.24,24.5,14.703,7.17,13.56,37.61,-55.05,2025-10-04T00:11:07.992382,0
entry_time,10:18,2024-01-05 10:18:00,4710.71,2 Jan 5 4710 P STO 9.20 | 2 Jan 5 4710 C STO 9.35 | 2 Jan 5 4660 P BTO 0.55 | 2 Jan 5 4760 C BTO 0.30,1760.0,4684.6,2024-01-05,13:19:00,2565.0,Put Tested,-1634.16,2.0,80734.16,6480.0,nan,13.92,10.24,21.82,22.208,1.89,20.14,14.2,-44.6,2025-10-04T00:11:07.992361,0
entry_time,10:18,2024-01-12 10:18:00,4779.62,2 Jan 12 4780 P STO 10.60 | 2 Jan 12 4780 C STO 9.95 | 2 Jan 12 4730 P BTO 0.65 | 2 Jan 12 4830 C BTO 0.30,1950.0,4783.83,2024-01-12,16:00:00,383.0,Expired,3120.08,2.0,83854.24,6100.0,nan,13.92,0.0,21.63,31.5,10.94,-11.56,82.82,-2.31,2025-10-04T00:11:07.992339,0
entry_time,10:18,2024-01-19 10:18:00,4792.19,2 Jan 19 4790 P STO 9.15 | 2 Jan 19 4790 C STO 10.85 | 2 Jan 19 4740 P BTO 0.50 | 2 Jan 19 4840 C BTO 0.20,1920.0,4815.27,2024-01-19,12:55:00,2685.0,Call Tested,-1554.16,2.0,82300.08,6160.0,nan,13.92,10.24,28.57,34.312,15.34,-4.09,13.8,-38.8,2025-10-04T00:11:07.992318,0
entry_time,10:18,2024-01-26 10:18:00,4887.9,2 Jan 26 4890 P STO 9.65 | 2 Jan 26 4890 C STO 7.75 | 2 Jan 26 4840 P BTO 0.35 | 2 Jan 26 4940 C BTO 0.20,1675.0,4890.97,2024-01-26,16:00:00,97.0,Expired,3142.08,2.0,85442.16,6650.0,nan,13.92,0.0,31.64,5.5,-5.25,-1.01,94.21,-24.78,2025-10-04T00:11:07.992297,0
entry_time,10:18,2024-02-02 10:18:00,4922.36,2 Feb 2 4925 P STO 12.05 | 2 Feb 2 4925 C STO 9.00 | 2 Feb 2 4875 P BTO 0.90 | 2 Feb 2 4975 C BTO 0.25,1980.0,4950.32,2024-02-02,11:42:00,2725.0,Call Tested,-1514.16,2.0,83928.0,6040.0,nan,13.92,10.24,18.3,15.622,9.87,6.3,8.59,-36.62,2025-10-04T00:11:07.992276,0
entry_time,10:18,2024-02-09 10:18:00,5010.26,2 Feb 9 5010 P STO 8.25 | 2 Feb 9 5010 C STO 7.90 | 2 Feb 9 4960 P BTO 0.40 | 2 Feb 9 5060 C BTO 0.15,1550.0,5026.61,2024-02-09,16:00:00,1661.0,Expired,-235.92,2.0,83692.08,6900.0,nan,13.92,0.0,29.36,159.5,6.26,6.09,28.06,-29.68,2025-10-04T00:11:07.992255,0
entry_time,10:18,2024-02-16 10:18:00,5014.99,2 Feb 16 5015 P STO 11.40 | 2 Feb 16 5015 C STO 10.80 | 2 Feb 16 4965 P BTO 1.00 | 2 Feb 16 5065 C BTO 0.30,2080.0,5005.57,2024-02-16,16:00:00,943.0,Expired,2260.08,2.0,85952.16,5840.0,nan,13.92,0.0,17.08,111.0,1.4,-16.14,67.07,-18.99,2025-10-04T00:11:07.992233,0
entry_time,10:18,2024-02-23 10:18:00,5106.6,2 Feb 23 5105 P STO 8.80 | 2 Feb 23 5105 C STO 10.40 | 2 Feb 23 5055 P BTO 0.55 | 2 Feb 23 5155 C BTO 0.30,1825.0,5088.8,2024-02-23,16:00:00,1620.0,Expired,396.08,2.0,86348.24,6350.0,nan,13.92,0.0,22.59,153.5,13.89,5.68,56.71,-35.34,2025-10-04T00:11:07.992212,0
entry_time,10:18,2024-03-01 10:18:00,5108.08,2 Mar 1 5110 P STO 10.05 | 2 Mar 1 5110 C STO 7.85 | 2 Mar 1 5060 P BTO 0.50 | 2 Mar 1 5160 C BTO 0.20,1710.0,5137.03,2024-03-01,14:01:00,2760.0,Call Tested,-2124.16,2.0,84224.08,6580.0,nan,13.92,10.24,25.57,50.818,2.24,9.57,18.42,-60.23,2025-10-04T00:11:07.992191,0
entry_time,10:18,2024-03-08 10:18:00,5187.22,2 Mar 8 5185 P STO 9.35 | 2 Mar 8 5185 C STO 10.95 | 2 Mar 8 5135 P BTO 0.70 | 2 Mar 8 5235 C BTO 0.40,1910.0,5158.45,2024-03-08,11:25:00,2725.0,Put Tested,-1654.16,2.0,82569.92,6180.0,nan,13.92,10.24,18.45,10.491,7.1,22.76,8.38,-41.62,2025-10-04T00:11:07.992169,0
entry_time,10:18,2024-03-15 10:18:00,5123.49,2 Mar 15 5125 P STO 13.30 | 2 Mar 15 5125 C STO 11.70 | 2 Mar 15 5075 P BTO 1.10 | 2 Mar 15 5175 C BTO 0.70,2310.0,5117.09,2024-03-15,16:00:00,791.0,Expired,3024.08,2.0,85594.0,5380.0,nan,13.92,0.0,13.89,86.5,-27.17,0.18,65.76,-6.71,2025-10-04T00:11:07.992148,0
entry_time,10:18,2024-03-22 10:18:00,5237.84,2 Mar 22 5240 P STO 9.05 | 2 Mar 22 5240 C STO 6.90 | 2 Mar 22 5190 P BTO 0.40 | 2 Mar 22 5290 C BTO 0.15,1530.0,5234.18,2024-03-22,16:00:00,582.0,Expired,1882.08,2.0,87476.08,6940.0,nan,13.92,0.0,29.0,64.5,0.95,-4.64,88.56,-5.88,2025-10-04T00:11:07.992127,0
entry_time,10:18,2024-04-05 10:18:00,5177.93,3 Apr 5 5180 P STO 15.20 | 3 Apr 5 5180 C STO 12.50 | 3 Apr 5 5130 P BTO 2.45 | 3 Apr 5 5230 C BTO 0.85,2430.0,5206.95,2024-04-05,11:44:00,3075.0,Call Tested,-1971.24,3.0,85504.84,7710.0,nan,20.88,15.36,8.39,9.606,11.74,18.98,5.56,-25.72,2025-10-04T00:11:07.992106,0
entry_time,10:18,2024-04-12 10:18:00,5156.6,3 Apr 12 5155 P STO 15.60 | 3 Apr 12 5155 C STO 16.45 | 3 Apr 12 5105 P BTO 3.05 | 3 Apr 12 5205 C BTO 1.45,2745.0,5127.97,2024-04-12,12:38:00,2910.0,Put Tested,-531.24,3.0,84973.6,6765.0,nan,20.88,15.36,7.12,6.161,-27.55,-14.91,18.03,-5.28,2025-10-04T00:11:07.992085,0
entry_time,10:18,2024-04-19 10:18:00,5001.43,3 Apr 19 5000 P STO 15.10 | 3 Apr 19 5000 C STO 16.60 | 3 Apr 19 4950 P BTO 2.65 | 3 Apr 19 5050 C BTO 1.95,2700.0,4972.7,2024-04-19,12:15:00,2830.0,Put Tested,-426.24,3.0,84547.36,6900.0,nan,20.88,15.36,6.89,5.973,-5.68,-4.01,18.33,-4.07,2025-10-04T00:11:07.992064,0
entry_time,10:18,2024-04-26 10:18:00,5104.13,2 Apr 26 5105 P STO 12.30 | 2 Apr 26 5105 C STO 11.15 | 2 Apr 26 5055 P BTO 1.75 | 2 Apr 26 5155 C BTO 0.35,2125.0,5099.96,2024-04-26,16:00:00,504.0,Expired,3228.08,2.0,87775.44,5750.0,nan,13.92,0.0,11.17,53.5,36.23,19.48,81.41,-3.06,2025-10-04T00:11:07.992043,0
entry_time,10:18,2024-05-03 10:18:00,5115.35,3 May 3 5115 P STO 13.60 | 3 May 3 5115 C STO 13.90 | 3 May 3 5065 P BTO 2.30 | 3 May 3 5165 C BTO 0.70,2440.0,5127.79,2024-05-03,16:00:00,1279.0,Expired,3462.12,3.0,91237.56,7680.0,nan,20.88,0.0,9.17,121.5,58.58,-7.43,51.43,-0.82,2025-10-04T00:11:07.992015,0
entry_time,10:18,2024-05-10 10:18:00,5228.28,2 May 10 5230 P STO 8.40 | 2 May 10 5230 C STO 7.25 | 2 May 10 5180 P BTO 0.45 | 2 May 10 5280 C BTO 0.10,1500.0,5222.68,2024-05-10,16:00:00,732.0,Expired,1522.08,2.0,92759.64,7000.0,nan,13.92,0.0,28.45,60.0,11.41,2.79,75.0,-42.0,2025-10-04T00:11:07.991981,0
entry_time,10:18,2024-05-17 10:18:00,5296.02,2 May 17 5295 P STO 7.05 | 2 May 17 5295 C STO 7.75 | 2 May 17 5245 P BTO 0.30 | 2 May 17 5345 C BTO 0.10,1430.0,5303.27,2024-05-17,16:00:00,827.0,Expired,1192.08,2.0,93951.72,7140.0,nan,13.92,0.0,37.0,83.5,6.0,-7.08,64.34,-4.9,2025-10-04T00:11:07.991944,0
entry_time,10:18,2024-05-24 10:18:00,5289.83,2 May 24 5290 P STO 8.85 | 2 May 24 5290 C STO 8.85 | 2 May 24 5240 P BTO 0.60 | 2 May 24 5340 C BTO 0.15,1685.0,5304.72,2024-05-24,16:00:00,1472.0,Expired,412.08,2.0,94363.8,6630.0,nan,13.92,0.0,23.6,150.0,13.61,8.38,49.85,-51.04,2025-10-04T00:11:07.991911,0
entry_time,10:18,2024-06-07 10:18:00,5352.2,2 Jun 7 5350 P STO 9.45 | 2 Jun 7 5350 C STO 11.30 | 2 Jun 7 5300 P BTO 0.90 | 2 Jun 7 5400 C BTO 0.40,1935.0,5346.99,2024-06-07,16:00:00,301.0,Expired,3254.08,2.0,97617.88,6130.0,nan,13.92,0.0,15.96,35.0,-9.15,8.39,85.79,-36.18,2025-10-04T00:11:07.991878,0
entry_time,10:18,2024-06-14 10:18:00,5411.95,2 Jun 14 5410 P STO 9.60 | 2 Jun 14 5410 C STO 11.10 | 2 Jun 14 5360 P BTO 1.10 | 2 Jun 14 5460 C BTO 0.25,1925.0,5431.6,2024-06-14,16:00:00,2160.0,Expired,-483.92,2.0,97133.96,6150.0,nan,13.92,0.0,15.33,221.5,-9.66,-12.13,29.35,-12.21,2025-10-04T00:11:07.991845,0
entry_time,10:18,2024-06-21 10:18:00,5467.0,2 Jun 21 5465 P STO 9.40 | 2 Jun 21 5465 C STO 11.30 | 2 Jun 21 5415 P BTO 0.70 | 2 Jun 21 5515 C BTO 0.50,1940.0,5464.62,2024-06-21,16:00:00,38.0,Expired,3790.08,2.0,100924.04,6120.0,nan,13.92,0.0,17.25,26.0,-6.4,0.23,98.04,0.0,2025-10-04T00:11:07.991811,0
entry_time,10:18,2024-07-05 10:18:00,5538.46,2 Jul 5 5540 P STO 9.70 | 2 Jul 5 5540 C STO 7.60 | 2 Jul 5 5490 P BTO 0.75 | 2 Jul 5 5590 C BTO 0.20,1625.0,5565.35,2024-07-05,15:28:00,2580.0,Call Tested,-1934.16,2.0,98989.88,6750.0,nan,13.92,10.24,18.21,257.0,0.89,0.55,13.54,-57.54,2025-10-04T00:11:07.991777,0
entry_time,10:18,2024-07-12 10:18:00,5615.5,2 Jul 12 5615 P STO 8.75 | 2 Jul 12 5615 C STO 9.55 | 2 Jul 12 5565 P BTO 0.60 | 2 Jul 12 5665 C BTO 0.25,1735.0,5640.54,2024-07-12,13:23:00,2715.0,Call Tested,-1984.16,2.0,97005.72,6530.0,nan,13.92,10.24,21.53,45.917,6.22,24.74,3.75,-55.33,2025-10-04T00:11:07.991744,0
entry_time,10:18,2024-07-19 10:18:00,5547.01,3 Jul 19 5545 P STO 12.75 | 3 Jul 19 5545 C STO 15.20 | 3 Jul 19 5495 P BTO 1.65 | 3 Jul 19 5595 C BTO 1.40,2480.0,5517.29,2024-07-19,11:29:00,2900.0,Put Tested,-1296.24,3.0,95709.48,7560.0,nan,20.88,15.36,9.16,6.097,-1.22,3.64,5.24,-16.13,2025-10-04T00:11:07.991710,0
entry_time,10:18,2024-07-26 10:18:00,5444.6,3 Jul 26 5445 P STO 17.00 | 3 Jul 26 5445 C STO 16.40 | 3 Jul 26 5395 P BTO 3.20 | 3 Jul 26 5495 C BTO 2.20,2790.0,5470.45,2024-07-26,12:04:00,3070.0,Call Tested,-876.24,3.0,94833.24,6630.0,nan,20.88,15.36,6.19,6.701,34.45,10.93,10.57,-9.32,2025-10-04T00:11:07.991676,0
entry_time,10:18,2024-08-02 10:18:00,5325.71,6 Aug 2 5325 P STO 27.25 | 6 Aug 2 5325 C STO 29.05 | 6 Aug 2 5275 P BTO 10.25 | 6 Aug 2 5375 C BTO 9.80,3615.0,5346.56,2024-08-02,16:00:00,2156.0,Expired,8712.24,6.0,103545.48,8310.0,nan,41.76,0.0,2.81,202.0,-70.05,-50.92,71.65,-1.11,2025-10-04T00:11:07.991640,0
entry_time,10:18,2024-08-09 10:18:00,5321.84,5 Aug 9 5320 P STO 20.90 | 5 Aug 9 5320 C STO 22.35 | 5 Aug 9 5270 P BTO 6.40 | 5 Aug 9 5370 C BTO 4.00,3275.0,5346.23,2024-08-09,13:16:00,3115.0,Call Tested,739.6,5.0,104285.08,8625.0,nan,34.8,25.6,4.16,9.039,-4.65,7.18,28.85,-0.76,2025-10-04T00:11:07.991604,0
entry_time,10:18,2024-08-16 10:18:00,5546.87,3 Aug 16 5545 P STO 11.70 | 3 Aug 16 5545 C STO 12.70 | 3 Aug 16 5495 P BTO 1.45 | 3 Aug 16 5595 C BTO 0.60,2225.0,5554.25,2024-08-16,16:00:00,925.0,Expired,3879.12,3.0,108164.2,8325.0,nan,20.88,0.0,11.9,99.5,-12.72,16.37,73.03,-2.47,2025-10-04T00:11:07.991570,0
entry_time,10:18,2024-08-23 10:18:00,5623.04,4 Aug 23 5625 P STO 17.40 | 4 Aug 23 5625 C STO 15.40 | 4 Aug 23 5575 P BTO 3.70 | 4 Aug 23 5675 C BTO 1.30,2770.0,5598.05,2024-08-23,10:49:00,3000.0,Put Tested,-968.32,4.0,107195.88,8920.0,nan,27.84,20.48,6.56,4.275,31.85,20.55,5.6,-8.84,2025-10-04T00:11:07.991536,0
entry_time,10:18,2024-09-06 10:18:00,5473.44,4 Sep 6 5475 P STO 19.05 | 4 Sep 6 5475 C STO 17.90 | 4 Sep 6 5425 P BTO 4.60 | 4 Sep 6 5525 C BTO 2.85,2940.0,5448.16,2024-09-06,10:35:00,3225.0,Put Tested,-1188.32,4.0,106007.56,8240.0,nan,27.84,20.48,4.96,3.728,3.92,-33.89,0.51,-9.01,2025-10-04T00:11:07.991503,0
entry_time,10:18,2024-09-13 10:18:00,5623.79,3 Sep 13 5625 P STO 14.30 | 3 Sep 13 5625 C STO 12.95 | 3 Sep 13 5575 P BTO 2.80 | 3 Sep 13 5675 C BTO 0.75,2360.0,5626.02,2024-09-13,16:00:00,102.0,Expired,6753.12,3.0,112760.68,7920.0,nan,20.88,0.0,7.68,14.5,7.58,20.45,95.68,-4.24,2025-10-04T00:11:07.991470,0
entry_time,10:18,2024-09-20 10:18:00,5691.82,3 Sep 20 5690 P STO 12.90 | 3 Sep 20 5690 C STO 14.50 | 3 Sep 20 5640 P BTO 2.05 | 3 Sep 20 5740 C BTO 0.90,2435.0,5702.55,2024-09-20,16:00:00,1255.0,Expired,3519.12,3.0,116279.8,7695.0,nan,20.88,0.0,9.29,128.0,-4.0,-17.82,60.57,-4.93,2025-10-04T00:11:07.991436,0
entry_time,10:18,2024-09-27 10:18:00,5753.9,3 Sep 27 5755 P STO 8.55 | 3 Sep 27 5755 C STO 8.35 | 3 Sep 27 5705 P BTO 0.85 | 3 Sep 27 5805 C BTO 0.15,1580.0,5729.72,2024-09-27,14:37:00,2420.0,Put Tested,-2556.24,3.0,113723.56,10260.0,nan,20.88,15.36,16.9,21.0,9.99,-1.46,33.23,-51.9,2025-10-04T00:11:07.991403,0
entry_time,10:18,2024-10-04 10:18:00,5728.0,4 Oct 4 5730 P STO 15.75 | 4 Oct 4 5730 C STO 13.90 | 4 Oct 4 5680 P BTO 3.35 | 4 Oct 4 5780 C BTO 0.80,2540.0,5704.28,2024-10-04,10:38:00,2970.0,Put Tested,-1768.32,4.0,111955.24,9840.0,nan,27.84,20.48,7.14,4.491,37.54,-9.48,1.57,-16.14,2025-10-04T00:11:07.991369,0
